item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,11,TC-Homepage-007,0.7335371971130371,test case id: tc-homepage-007 title: verify navigation failure to new location page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on display new location. 2. verify if the new location page does not open. expected result: the new location page should not open.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,12,TC-PageDetails-012,0.7332509756088257,"test case id: tc-pagedetails-012 title: verify navigation to yelp website with invalid input module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: invalid input (e.g., clicking open in browser multiple times quickly). test steps: 1. click on open in browser multiple times quickly. 2. verify if the yelp website opens only once. expected result: the yelp website should open only once."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,13,TC-Homepage-005,0.7311285734176636,test case id: tc-homepage-005 title: verify navigation back to homepage via swipe up module: homepage source pages: 1 preconditions: user is on any page other than the homepage. test data: test steps: 1. swipe up. 2. verify if the homepage opens. expected result: the homepage should open successfully.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,14,TC-Homepage-008,0.7307546138763428,test case id: tc-homepage-008 title: verify navigation failure to location details page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on a location. 2. verify if the location details page does not open. expected result: the location details page should not open.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,15,TC-Homepage-010,0.7297102808952332,"test case id: tc-homepage-010 title: verify navigation to settings page with invalid input module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid input (e.g., clicking settings multiple times quickly). test steps: 1. click on settings multiple times quickly. 2. verify if the settings page opens only once. expected result: the settings page should open only once."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,16,TC-Homepage-004,0.7286047339439392,test case id: tc-homepage-004 title: verify navigation to pathfinder page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on pathfinder. 2. verify if the pathfinder page opens. expected result: the pathfinder page should open successfully.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,17,TC-PageDetails-003,0.7274420857429504,test case id: tc-pagedetails-003 title: verify navigation to call business module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on call business. 2. verify if the call initiates. expected result: the call should initiate successfully.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,18,TC-Pathfinder-001,0.7263237237930298,test case id: tc-pathfinder-001 title: verify navigation back to homepage module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back. 2. verify if the homepage opens. expected result: the homepage should open successfully.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,19,TC-PageDetails-005,0.7256661057472229,test case id: tc-pagedetails-005 title: verify navigation to preferences modification module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on like/dislike. 2. verify if the preferences modification screen opens. expected result: the preferences modification screen should open successfully.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,20,TC-Homepage-006,0.724750280380249,test case id: tc-homepage-006 title: verify navigation failure to settings page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on settings. 2. verify if the settings page does not open. expected result: the settings page should not open.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,21,TC-PageDetails-001,0.7243521213531494,test case id: tc-pagedetails-001 title: verify navigation to system map module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on navigate. 2. verify if the system map opens. expected result: the system map should open successfully.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,22,TC-Homepage-009,0.7195956707000732,test case id: tc-homepage-009 title: verify navigation failure to pathfinder page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on pathfinder. 2. verify if the pathfinder page does not open. expected result: the pathfinder page should not open.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,23,TC-Homepage-013,0.7179466485977173,"test case id: tc-homepage-013 title: verify navigation to pathfinder page with invalid input module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid input (e.g., clicking pathfinder multiple times quickly). test steps: 1. click on pathfinder multiple times quickly. 2. verify if the pathfinder page opens only once. expected result: the pathfinder page should open only once."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,24,TC-Pathfinder-003,0.7178157567977905,"test case id: tc-pathfinder-003 title: verify navigation back to homepage without a suggestion module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if there is no suggested location. expected result: the question should be displayed, and the process should end without showing a suggested location. the homepage should not open."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,25,TC-Pathfinder-002,0.7177382111549377,"test case id: tc-pathfinder-002 title: verify question display and response selection module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if the suggested location is displayed. expected result: the question should be displayed, and the suggested location should be displayed if available. if not, the process should end without further steps."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,26,TC-PageDetails-013,0.7144663333892822,"test case id: tc-pagedetails-013 title: verify navigation to call business with invalid input module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: invalid input (e.g., clicking call business multiple times quickly). test steps: 1. click on call business multiple times quickly. 2. verify if the call initiates only once. expected result: the call should initiate only once."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,27,TC-PageDetails-011,0.7141972184181213,"test case id: tc-pagedetails-011 title: verify navigation to system map with invalid input module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: invalid input (e.g., clicking navigate multiple times quickly). test steps: 1. click on navigate multiple times quickly. 2. verify if the system map opens only once. expected result: the system map should open only once."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,28,TC-PageDetails-006,0.7140149474143982,test case id: tc-pagedetails-006 title: verify navigation failure to system map module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on navigate. 2. verify if the system map does not open. expected result: the system map should not open.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,29,TC-Pathfinder-010,0.7132706642150879,"test case id: tc-pathfinder-010 title: verify navigation failure back to homepage without a suggestion module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if there is no suggested location. expected result: the question should be displayed, and the process should end without showing a suggested location. the homepage should not open."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,30,TC-PageDetails-015,0.71321702003479,"test case id: tc-pagedetails-015 title: verify navigation to preferences modification with invalid input module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: invalid input (e.g., clicking like/dislike multiple times quickly). test steps: 1. click on like/dislike multiple times quickly. 2. verify if the preferences modification screen opens only once. expected result: the preferences modification screen should open only once."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,31,TC-PageDetails-010,0.7123028039932251,test case id: tc-pagedetails-010 title: verify navigation failure to preferences modification module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on like/dislike. 2. verify if the preferences modification screen does not open. expected result: the preferences modification screen should not open.
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,32,TC-Pathfinder-011,0.7112942934036255,"test case id: tc-pathfinder-011 title: verify navigation back to homepage with invalid input module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: invalid input (e.g., clicking back multiple times quickly). test steps: 1. click on back multiple times quickly. 2. verify if the homepage opens only once. expected result: the homepage should open only once."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> -,33,TC-PageDetails-008,0.7084784507751465,test case id: tc-pagedetails-008 title: verify navigation failure to call business module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on call business. 2. verify if the call does not initiate. expected result: the call should not initiate.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,1,TC-PageDetails-002,0.7477734088897705,test case id: tc-pagedetails-002 title: verify navigation to yelp website module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on open in browser. 2. verify if the yelp website opens. expected result: the yelp website should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,2,TC-Homepage-002,0.7427647709846497,test case id: tc-homepage-002 title: verify navigation to new location page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on display new location. 2. verify if the new location page opens. expected result: the new location page should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,3,TC-PageDetails-004,0.7388938665390015,test case id: tc-pagedetails-004 title: verify navigation back to homepage module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on back. 2. verify if the homepage opens. expected result: the homepage should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,4,TC-Homepage-003,0.7385940551757812,test case id: tc-homepage-003 title: verify navigation to location details page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on a location. 2. verify if the location details page opens. expected result: the location details page should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,5,TC-Homepage-012,0.7377625703811646,"test case id: tc-homepage-012 title: verify navigation to location details page with invalid input module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid input (e.g., clicking a location multiple times quickly). test steps: 1. click on a location multiple times quickly. 2. verify if the location details page opens only once. expected result: the location details page should open only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,6,TC-Homepage-011,0.7373037338256836,"test case id: tc-homepage-011 title: verify navigation to new location page with invalid input module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid input (e.g., clicking display new location multiple times quickly). test steps: 1. click on display new location multiple times quickly. 2. verify if the new location page opens only once. expected result: the new location page should open only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,7,TC-Homepage-007,0.7297934293746948,test case id: tc-homepage-007 title: verify navigation failure to new location page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on display new location. 2. verify if the new location page does not open. expected result: the new location page should not open.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,8,TC-PageDetails-014,0.7297519445419312,"test case id: tc-pagedetails-014 title: verify navigation back to homepage with invalid input module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: invalid input (e.g., clicking back multiple times quickly). test steps: 1. click on back multiple times quickly. 2. verify if the homepage opens only once. expected result: the homepage should open only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,9,TC-PageDetails-009,0.7294676303863525,test case id: tc-pagedetails-009 title: verify navigation failure back to homepage module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on back. 2. verify if the homepage does not open. expected result: the homepage should not open.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,10,TC-Homepage-005,0.7286489605903625,test case id: tc-homepage-005 title: verify navigation back to homepage via swipe up module: homepage source pages: 1 preconditions: user is on any page other than the homepage. test data: test steps: 1. swipe up. 2. verify if the homepage opens. expected result: the homepage should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,11,TC-Homepage-004,0.727272629737854,test case id: tc-homepage-004 title: verify navigation to pathfinder page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on pathfinder. 2. verify if the pathfinder page opens. expected result: the pathfinder page should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,12,TC-Homepage-008,0.7269436120986938,test case id: tc-homepage-008 title: verify navigation failure to location details page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on a location. 2. verify if the location details page does not open. expected result: the location details page should not open.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,13,TC-Pathfinder-001,0.726524829864502,test case id: tc-pathfinder-001 title: verify navigation back to homepage module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back. 2. verify if the homepage opens. expected result: the homepage should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,14,TC-PageDetails-007,0.7263428568840027,test case id: tc-pagedetails-007 title: verify navigation failure to yelp website module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on open in browser. 2. verify if the yelp website does not open. expected result: the yelp website should not open.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,15,TC-Homepage-001,0.7261661887168884,test case id: tc-homepage-001 title: verify navigation to settings page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on settings. 2. verify if the settings page opens. expected result: the settings page should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,16,TC-PageDetails-012,0.7246012687683105,"test case id: tc-pagedetails-012 title: verify navigation to yelp website with invalid input module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: invalid input (e.g., clicking open in browser multiple times quickly). test steps: 1. click on open in browser multiple times quickly. 2. verify if the yelp website opens only once. expected result: the yelp website should open only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,17,TC-Homepage-010,0.7212734222412109,"test case id: tc-homepage-010 title: verify navigation to settings page with invalid input module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid input (e.g., clicking settings multiple times quickly). test steps: 1. click on settings multiple times quickly. 2. verify if the settings page opens only once. expected result: the settings page should open only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,18,TC-PageDetails-001,0.7212725281715393,test case id: tc-pagedetails-001 title: verify navigation to system map module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on navigate. 2. verify if the system map opens. expected result: the system map should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,19,TC-Pathfinder-003,0.7211736440658569,"test case id: tc-pathfinder-003 title: verify navigation back to homepage without a suggestion module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if there is no suggested location. expected result: the question should be displayed, and the process should end without showing a suggested location. the homepage should not open."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,20,TC-PageDetails-003,0.7206991910934448,test case id: tc-pagedetails-003 title: verify navigation to call business module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on call business. 2. verify if the call initiates. expected result: the call should initiate successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,21,TC-Pathfinder-002,0.7198758125305176,"test case id: tc-pathfinder-002 title: verify question display and response selection module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if the suggested location is displayed. expected result: the question should be displayed, and the suggested location should be displayed if available. if not, the process should end without further steps."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,22,TC-Homepage-013,0.7162984609603882,"test case id: tc-homepage-013 title: verify navigation to pathfinder page with invalid input module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid input (e.g., clicking pathfinder multiple times quickly). test steps: 1. click on pathfinder multiple times quickly. 2. verify if the pathfinder page opens only once. expected result: the pathfinder page should open only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,23,TC-Homepage-009,0.7162129878997803,test case id: tc-homepage-009 title: verify navigation failure to pathfinder page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on pathfinder. 2. verify if the pathfinder page does not open. expected result: the pathfinder page should not open.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,24,TC-Pathfinder-010,0.7155320644378662,"test case id: tc-pathfinder-010 title: verify navigation failure back to homepage without a suggestion module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if there is no suggested location. expected result: the question should be displayed, and the process should end without showing a suggested location. the homepage should not open."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,25,TC-PageDetails-005,0.7137821316719055,test case id: tc-pagedetails-005 title: verify navigation to preferences modification module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on like/dislike. 2. verify if the preferences modification screen opens. expected result: the preferences modification screen should open successfully.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,26,TC-Homepage-006,0.7137163281440735,test case id: tc-homepage-006 title: verify navigation failure to settings page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on settings. 2. verify if the settings page does not open. expected result: the settings page should not open.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,27,TC-Pathfinder-011,0.7103204131126404,"test case id: tc-pathfinder-011 title: verify navigation back to homepage with invalid input module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: invalid input (e.g., clicking back multiple times quickly). test steps: 1. click on back multiple times quickly. 2. verify if the homepage opens only once. expected result: the homepage should open only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,28,TC-PageDetails-011,0.7080599069595337,"test case id: tc-pagedetails-011 title: verify navigation to system map with invalid input module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: invalid input (e.g., clicking navigate multiple times quickly). test steps: 1. click on navigate multiple times quickly. 2. verify if the system map opens only once. expected result: the system map should open only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,29,TC-PageDetails-006,0.7078479528427124,test case id: tc-pagedetails-006 title: verify navigation failure to system map module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on navigate. 2. verify if the system map does not open. expected result: the system map should not open.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,30,TC-PageDetails-013,0.7061498165130615,"test case id: tc-pagedetails-013 title: verify navigation to call business with invalid input module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: invalid input (e.g., clicking call business multiple times quickly). test steps: 1. click on call business multiple times quickly. 2. verify if the call initiates only once. expected result: the call should initiate only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,31,TC-PageDetails-015,0.7010793685913086,"test case id: tc-pagedetails-015 title: verify navigation to preferences modification with invalid input module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: invalid input (e.g., clicking like/dislike multiple times quickly). test steps: 1. click on like/dislike multiple times quickly. 2. verify if the preferences modification screen opens only once. expected result: the preferences modification screen should open only once."
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,32,TC-PageDetails-008,0.7000910043716431,test case id: tc-pagedetails-008 title: verify navigation failure to call business module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on call business. 2. verify if the call does not initiate. expected result: the call should not initiate.
validation,click sul luogo: si -> apertura pagina luogo dettagliata; no -> -,33,TC-PageDetails-010,0.6983284950256348,test case id: tc-pagedetails-010 title: verify navigation failure to preferences modification module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on like/dislike. 2. verify if the preferences modification screen does not open. expected result: the preferences modification screen should not open.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,1,TC-Pathfinder-003,0.8073858022689819,"test case id: tc-pathfinder-003 title: verify navigation back to homepage without a suggestion module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if there is no suggested location. expected result: the question should be displayed, and the process should end without showing a suggested location. the homepage should not open."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,2,TC-Pathfinder-002,0.8072856068611145,"test case id: tc-pathfinder-002 title: verify question display and response selection module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if the suggested location is displayed. expected result: the question should be displayed, and the suggested location should be displayed if available. if not, the process should end without further steps."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,3,TC-Pathfinder-010,0.8044912815093994,"test case id: tc-pathfinder-010 title: verify navigation failure back to homepage without a suggestion module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back (no). 2. verify if the question is displayed. 3. select a response. 4. verify if there is no suggested location. expected result: the question should be displayed, and the process should end without showing a suggested location. the homepage should not open."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,4,TC-Pathfinder-001,0.8028325438499451,test case id: tc-pathfinder-001 title: verify navigation back to homepage module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on back. 2. verify if the homepage opens. expected result: the homepage should open successfully.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,5,TC-Homepage-004,0.79684978723526,test case id: tc-homepage-004 title: verify navigation to pathfinder page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on pathfinder. 2. verify if the pathfinder page opens. expected result: the pathfinder page should open successfully.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,6,TC-Homepage-009,0.7915272116661072,test case id: tc-homepage-009 title: verify navigation failure to pathfinder page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on pathfinder. 2. verify if the pathfinder page does not open. expected result: the pathfinder page should not open.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,7,TC-Pathfinder-011,0.7850587964057922,"test case id: tc-pathfinder-011 title: verify navigation back to homepage with invalid input module: pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: invalid input (e.g., clicking back multiple times quickly). test steps: 1. click on back multiple times quickly. 2. verify if the homepage opens only once. expected result: the homepage should open only once."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,8,TC-Homepage-013,0.7846155166625977,"test case id: tc-homepage-013 title: verify navigation to pathfinder page with invalid input module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid input (e.g., clicking pathfinder multiple times quickly). test steps: 1. click on pathfinder multiple times quickly. 2. verify if the pathfinder page opens only once. expected result: the pathfinder page should open only once."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,9,TC-Homepage-002,0.7635414600372314,test case id: tc-homepage-002 title: verify navigation to new location page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on display new location. 2. verify if the new location page opens. expected result: the new location page should open successfully.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,10,TC-PageDetails-004,0.7588755488395691,test case id: tc-pagedetails-004 title: verify navigation back to homepage module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on back. 2. verify if the homepage opens. expected result: the homepage should open successfully.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,11,TC-Homepage-003,0.7566015720367432,test case id: tc-homepage-003 title: verify navigation to location details page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on a location. 2. verify if the location details page opens. expected result: the location details page should open successfully.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,12,TC-PageDetails-002,0.7557586431503296,test case id: tc-pagedetails-002 title: verify navigation to yelp website module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on open in browser. 2. verify if the yelp website opens. expected result: the yelp website should open successfully.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,13,TC-Homepage-007,0.755546510219574,test case id: tc-homepage-007 title: verify navigation failure to new location page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on display new location. 2. verify if the new location page does not open. expected result: the new location page should not open.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,14,TC-PageDetails-001,0.7553659677505493,test case id: tc-pagedetails-001 title: verify navigation to system map module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on navigate. 2. verify if the system map opens. expected result: the system map should open successfully.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,15,TC-PageDetails-009,0.7550399303436279,test case id: tc-pagedetails-009 title: verify navigation failure back to homepage module: pagedetails source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on back. 2. verify if the homepage does not open. expected result: the homepage should not open.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,16,TC-Homepage-001,0.7521688938140869,test case id: tc-homepage-001 title: verify navigation to settings page module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on settings. 2. verify if the settings page opens. expected result: the settings page should open successfully.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> -,17,TC-Homepage-011,0.752128005027771,"test case id: tc-homepage-011 title: verify navigation to new location page with invalid input module: homepage source pages: 1 preconditions: user is on the homepage. test data: invalid input (e.g., clicking display new location multiple times quickly). test steps: 1. click on display new location multiple times quickly. 2. verify if the new location page opens only once. expected result: the new location page should open only once."
