item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,11,TC-Login-001,0.6978535652160645,"test case id: tc-login-001 title: successful login module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: testpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: user is redirected to the homeactivity."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,12,TC-Profile-002,0.68746018409729,"test case id: tc-profile-002 title: update user profile - valid data module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new name: john doe - new email: johndoe@example.com test steps: 1. from the profileactivity, update the user's name to ""john doe"". 2. update the user's email to ""johndoe@example.com"". 3. save the changes. expected result: user's profile is updated with the new name and email."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,13,TC-UserCamp-001,0.658964216709137,"test case id: tc-usercamp-001 title: add user to camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: the user is added to the specified camp."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,14,TC-Login-002,0.6584811210632324,"test case id: tc-login-002 title: invalid login - incorrect password module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: wrongpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""wrongpassword"". 3. click on the login button. expected result: an error message is displayed indicating incorrect password."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,15,TC-Logout-001,0.6581401228904724,"test case id: tc-logout-001 title: logout successfully module: loginactivity source pages: 1 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the logout button. expected result: user is logged out and redirected to the loginactivity."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,16,TC-Login-003,0.6545320749282837,"test case id: tc-login-003 title: invalid login - non-existent user module: loginactivity source pages: 1 preconditions: no user with the given credentials exists. test data: - username: nonexistuser - password: testpassword test steps: 1. enter username ""nonexistuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: an error message is displayed indicating the user does not exist."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,17,TC-Family-002,0.6478345990180969,"test case id: tc-family-002 title: create family activity - invalid date module: familyactivity source pages: 3 preconditions: user is logged in. test data: - date: 2023-13-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-13-01"". 5. click on the create button. expected result: an error message is displayed indicating an invalid date."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,18,TC-UserCamp-005,0.6416727900505066,"test case id: tc-usercamp-005 title: add user to multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the add button. 5. enter the second camp id as ""789"". 6. click on the add button. expected result: the user is added to both specified camps."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,19,TC-UserCamp-007,0.6323018074035645,"test case id: tc-usercamp-007 title: attempt to add user to existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating that the user is already in the specified camp."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,20,TC-UserCamp-002,0.628461480140686,"test case id: tc-usercamp-002 title: remove user from camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: the user is removed from the specified camp."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,21,TC-UserCamp-003,0.6254959106445312,"test case id: tc-usercamp-003 title: attempt to add user to non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the add button. expected result: an error message is displayed indicating that the camp does not exist."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,22,TC-Profile-003,0.6234182119369507,"test case id: tc-profile-003 title: update user profile - invalid email module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new email: invalidemail test steps: 1. from the profileactivity, attempt to update the user's email to ""invalidemail"". 2. save the changes. expected result: an error message is displayed indicating an invalid email format."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,23,TC-Logout-002,0.610589861869812,"test case id: tc-logout-002 title: attempt to logout without being logged in module: loginactivity source pages: 1 preconditions: user is not logged in. test data: test steps: 1. from the loginactivity, click on the logout button. expected result: an error message is displayed indicating that the user is not logged in."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,24,TC-UserCamp-009,0.6091999411582947,"test case id: tc-usercamp-009 title: add user to camp - invalid user id module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: abc - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""abc"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating an invalid user id."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,25,TC-UserCamp-006,0.6063786149024963,"test case id: tc-usercamp-006 title: remove user from multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the remove button. 5. enter the second camp id as ""789"". 6. click on the remove button. expected result: the user is removed from both specified camps."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,26,TC-UserCamp-008,0.5993369817733765,"test case id: tc-usercamp-008 title: attempt to remove user from existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: an error message is displayed indicating that the user is not in the specified camp."
validation,accesso al menu a fondo -> si -> sezione di monitoraggio,27,TC-UserCamp-004,0.5945674180984497,"test case id: tc-usercamp-004 title: attempt to remove user from non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the remove button. expected result: an error message is displayed indicating that the camp does not exist."
validation,sezione di monitoraggio -> no -> note,1,TC-UserCamp-010,0.7703992128372192,test case id: tc-usercamp-010 title: remove user from module: source pages: preconditions: test data: test steps: expected result:
validation,sezione di monitoraggio -> no -> note,2,TC-GraphAlattamento-001,0.7380950450897217,"test case id: tc-graphalattamento-001 title: view alattamento graph module: graphalattamentofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphalattamentofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""alattamento"" data is displayed."
validation,sezione di monitoraggio -> no -> note,3,TC-GraphCrescita-001,0.7347749471664429,"test case id: tc-graphcrescita-001 title: view crescita graph module: graphcrescitafragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphcrescitafragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""crescita"" data is displayed."
validation,sezione di monitoraggio -> no -> note,4,TC-Home-003,0.7329882383346558,"test case id: tc-home-003 title: navigate to graphalattamentofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""alattamento"" tab. expected result: user is redirected to the graphalattamentofragment."
validation,sezione di monitoraggio -> no -> note,5,TC-Home-004,0.7262017130851746,"test case id: tc-home-004 title: navigate to graphcrescitafragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""crescita"" tab. expected result: user is redirected to the graphcrescitafragment."
validation,sezione di monitoraggio -> no -> note,6,TC-Home-002,0.7187854051589966,"test case id: tc-home-002 title: navigate to graphsonofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""sono"" tab. expected result: user is redirected to the graphsonofragment."
validation,sezione di monitoraggio -> no -> note,7,TC-GraphSono-001,0.71531742811203,"test case id: tc-graphsono-001 title: view sono graph module: graphsonofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphsonofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""sono"" data is displayed."
validation,sezione di monitoraggio -> no -> note,8,TC-Profile-001,0.6929620504379272,"test case id: tc-profile-001 title: view user profile module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the profileactivity, verify that the user's information is displayed correctly. expected result: user's name, email, and other details are displayed accurately."
validation,sezione di monitoraggio -> no -> note,9,TC-Home-001,0.6905490159988403,"test case id: tc-home-001 title: navigate to profile activity module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the profile icon. expected result: user is redirected to the profileactivity."
validation,sezione di monitoraggio -> no -> note,10,TC-Profile-002,0.684079647064209,"test case id: tc-profile-002 title: update user profile - valid data module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new name: john doe - new email: johndoe@example.com test steps: 1. from the profileactivity, update the user's name to ""john doe"". 2. update the user's email to ""johndoe@example.com"". 3. save the changes. expected result: user's profile is updated with the new name and email."
validation,sezione di monitoraggio -> no -> note,11,TC-Family-001,0.6823523044586182,"test case id: tc-family-001 title: create family activity module: familyactivity source pages: 3 preconditions: user is logged in. test data: - family name: doe family - gender: male - date: 2023-01-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-01-01"". 5. click on the create button. expected result: a new family activity is created with the provided details."
validation,sezione di monitoraggio -> no -> note,12,TC-Login-001,0.6759786009788513,"test case id: tc-login-001 title: successful login module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: testpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: user is redirected to the homeactivity."
validation,sezione di monitoraggio -> no -> note,13,TC-Logout-001,0.6561390161514282,"test case id: tc-logout-001 title: logout successfully module: loginactivity source pages: 1 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the logout button. expected result: user is logged out and redirected to the loginactivity."
validation,sezione di monitoraggio -> no -> note,14,TC-Login-002,0.6484267115592957,"test case id: tc-login-002 title: invalid login - incorrect password module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: wrongpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""wrongpassword"". 3. click on the login button. expected result: an error message is displayed indicating incorrect password."
validation,sezione di monitoraggio -> no -> note,15,TC-Login-003,0.6465435028076172,"test case id: tc-login-003 title: invalid login - non-existent user module: loginactivity source pages: 1 preconditions: no user with the given credentials exists. test data: - username: nonexistuser - password: testpassword test steps: 1. enter username ""nonexistuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: an error message is displayed indicating the user does not exist."
validation,sezione di monitoraggio -> no -> note,16,TC-UserCamp-001,0.6457939147949219,"test case id: tc-usercamp-001 title: add user to camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: the user is added to the specified camp."
validation,sezione di monitoraggio -> no -> note,17,TC-Family-002,0.6365929245948792,"test case id: tc-family-002 title: create family activity - invalid date module: familyactivity source pages: 3 preconditions: user is logged in. test data: - date: 2023-13-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-13-01"". 5. click on the create button. expected result: an error message is displayed indicating an invalid date."
validation,sezione di monitoraggio -> no -> note,18,TC-Profile-003,0.6311482191085815,"test case id: tc-profile-003 title: update user profile - invalid email module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new email: invalidemail test steps: 1. from the profileactivity, attempt to update the user's email to ""invalidemail"". 2. save the changes. expected result: an error message is displayed indicating an invalid email format."
validation,sezione di monitoraggio -> no -> note,19,TC-UserCamp-005,0.6300457119941711,"test case id: tc-usercamp-005 title: add user to multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the add button. 5. enter the second camp id as ""789"". 6. click on the add button. expected result: the user is added to both specified camps."
validation,sezione di monitoraggio -> no -> note,20,TC-UserCamp-002,0.625443696975708,"test case id: tc-usercamp-002 title: remove user from camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: the user is removed from the specified camp."
validation,sezione di monitoraggio -> no -> note,21,TC-UserCamp-003,0.622565746307373,"test case id: tc-usercamp-003 title: attempt to add user to non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the add button. expected result: an error message is displayed indicating that the camp does not exist."
validation,sezione di monitoraggio -> no -> note,22,TC-UserCamp-007,0.6224656105041504,"test case id: tc-usercamp-007 title: attempt to add user to existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating that the user is already in the specified camp."
validation,sezione di monitoraggio -> no -> note,23,TC-Logout-002,0.6189078688621521,"test case id: tc-logout-002 title: attempt to logout without being logged in module: loginactivity source pages: 1 preconditions: user is not logged in. test data: test steps: 1. from the loginactivity, click on the logout button. expected result: an error message is displayed indicating that the user is not logged in."
validation,sezione di monitoraggio -> no -> note,24,TC-UserCamp-006,0.6048800349235535,"test case id: tc-usercamp-006 title: remove user from multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the remove button. 5. enter the second camp id as ""789"". 6. click on the remove button. expected result: the user is removed from both specified camps."
validation,sezione di monitoraggio -> no -> note,25,TC-UserCamp-009,0.6033563613891602,"test case id: tc-usercamp-009 title: add user to camp - invalid user id module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: abc - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""abc"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating an invalid user id."
validation,sezione di monitoraggio -> no -> note,26,TC-UserCamp-004,0.5995462536811829,"test case id: tc-usercamp-004 title: attempt to remove user from non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the remove button. expected result: an error message is displayed indicating that the camp does not exist."
validation,sezione di monitoraggio -> no -> note,27,TC-UserCamp-008,0.5973493456840515,"test case id: tc-usercamp-008 title: attempt to remove user from existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: an error message is displayed indicating that the user is not in the specified camp."
validation,note -> no -> ritorno alla home,1,TC-UserCamp-010,0.7545847296714783,test case id: tc-usercamp-010 title: remove user from module: source pages: preconditions: test data: test steps: expected result:
validation,note -> no -> ritorno alla home,2,TC-Home-003,0.7503818869590759,"test case id: tc-home-003 title: navigate to graphalattamentofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""alattamento"" tab. expected result: user is redirected to the graphalattamentofragment."
validation,note -> no -> ritorno alla home,3,TC-Home-004,0.7441327571868896,"test case id: tc-home-004 title: navigate to graphcrescitafragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""crescita"" tab. expected result: user is redirected to the graphcrescitafragment."
validation,note -> no -> ritorno alla home,4,TC-Home-002,0.7388240694999695,"test case id: tc-home-002 title: navigate to graphsonofragment module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the ""sono"" tab. expected result: user is redirected to the graphsonofragment."
validation,note -> no -> ritorno alla home,5,TC-GraphAlattamento-001,0.7200965285301208,"test case id: tc-graphalattamento-001 title: view alattamento graph module: graphalattamentofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphalattamentofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""alattamento"" data is displayed."
validation,note -> no -> ritorno alla home,6,TC-Home-001,0.718153715133667,"test case id: tc-home-001 title: navigate to profile activity module: homeactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the profile icon. expected result: user is redirected to the profileactivity."
validation,note -> no -> ritorno alla home,7,TC-GraphCrescita-001,0.7114936709403992,"test case id: tc-graphcrescita-001 title: view crescita graph module: graphcrescitafragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphcrescitafragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""crescita"" data is displayed."
validation,note -> no -> ritorno alla home,8,TC-GraphSono-001,0.7040306329727173,"test case id: tc-graphsono-001 title: view sono graph module: graphsonofragment source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the graphsonofragment, verify that the graph is displayed correctly. expected result: a graph showing the user's ""sono"" data is displayed."
validation,note -> no -> ritorno alla home,9,TC-Family-001,0.695313572883606,"test case id: tc-family-001 title: create family activity module: familyactivity source pages: 3 preconditions: user is logged in. test data: - family name: doe family - gender: male - date: 2023-01-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-01-01"". 5. click on the create button. expected result: a new family activity is created with the provided details."
validation,note -> no -> ritorno alla home,10,TC-Profile-001,0.6815274357795715,"test case id: tc-profile-001 title: view user profile module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: test steps: 1. from the profileactivity, verify that the user's information is displayed correctly. expected result: user's name, email, and other details are displayed accurately."
validation,note -> no -> ritorno alla home,11,TC-Login-001,0.677413284778595,"test case id: tc-login-001 title: successful login module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: testpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: user is redirected to the homeactivity."
validation,note -> no -> ritorno alla home,12,TC-Profile-002,0.6740076541900635,"test case id: tc-profile-002 title: update user profile - valid data module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new name: john doe - new email: johndoe@example.com test steps: 1. from the profileactivity, update the user's name to ""john doe"". 2. update the user's email to ""johndoe@example.com"". 3. save the changes. expected result: user's profile is updated with the new name and email."
validation,note -> no -> ritorno alla home,13,TC-Logout-001,0.6564798355102539,"test case id: tc-logout-001 title: logout successfully module: loginactivity source pages: 1 preconditions: user is logged in. test data: test steps: 1. from the homeactivity, click on the logout button. expected result: user is logged out and redirected to the loginactivity."
validation,note -> no -> ritorno alla home,14,TC-Family-002,0.644478440284729,"test case id: tc-family-002 title: create family activity - invalid date module: familyactivity source pages: 3 preconditions: user is logged in. test data: - date: 2023-13-01 test steps: 1. from the homeactivity, navigate to the familyactivity. 2. fill in the family name as ""doe family"". 3. select ""male"" as the gender. 4. enter the date as ""2023-13-01"". 5. click on the create button. expected result: an error message is displayed indicating an invalid date."
validation,note -> no -> ritorno alla home,15,TC-UserCamp-001,0.6353937983512878,"test case id: tc-usercamp-001 title: add user to camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: the user is added to the specified camp."
validation,note -> no -> ritorno alla home,16,TC-Login-002,0.6338109970092773,"test case id: tc-login-002 title: invalid login - incorrect password module: loginactivity source pages: 1 preconditions: user is registered in the system. test data: - username: testuser - password: wrongpassword test steps: 1. enter username ""testuser"" in the login screen. 2. enter password ""wrongpassword"". 3. click on the login button. expected result: an error message is displayed indicating incorrect password."
validation,note -> no -> ritorno alla home,17,TC-Login-003,0.6276602745056152,"test case id: tc-login-003 title: invalid login - non-existent user module: loginactivity source pages: 1 preconditions: no user with the given credentials exists. test data: - username: nonexistuser - password: testpassword test steps: 1. enter username ""nonexistuser"" in the login screen. 2. enter password ""testpassword"". 3. click on the login button. expected result: an error message is displayed indicating the user does not exist."
validation,note -> no -> ritorno alla home,18,TC-Profile-003,0.621990442276001,"test case id: tc-profile-003 title: update user profile - invalid email module: profileactivity source pages: 1, 3 preconditions: user is logged in. test data: - new email: invalidemail test steps: 1. from the profileactivity, attempt to update the user's email to ""invalidemail"". 2. save the changes. expected result: an error message is displayed indicating an invalid email format."
validation,note -> no -> ritorno alla home,19,TC-UserCamp-005,0.617854118347168,"test case id: tc-usercamp-005 title: add user to multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the add button. 5. enter the second camp id as ""789"". 6. click on the add button. expected result: the user is added to both specified camps."
validation,note -> no -> ritorno alla home,20,TC-UserCamp-007,0.6108719706535339,"test case id: tc-usercamp-007 title: attempt to add user to existing camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating that the user is already in the specified camp."
validation,note -> no -> ritorno alla home,21,TC-UserCamp-002,0.6102888584136963,"test case id: tc-usercamp-002 title: remove user from camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 456 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""456"". 4. click on the remove button. expected result: the user is removed from the specified camp."
validation,note -> no -> ritorno alla home,22,TC-UserCamp-003,0.6067951917648315,"test case id: tc-usercamp-003 title: attempt to add user to non-existent camp module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id: 999 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""123"". 3. enter the camp id as ""999"". 4. click on the add button. expected result: an error message is displayed indicating that the camp does not exist."
validation,note -> no -> ritorno alla home,23,TC-Logout-002,0.6030939221382141,"test case id: tc-logout-002 title: attempt to logout without being logged in module: loginactivity source pages: 1 preconditions: user is not logged in. test data: test steps: 1. from the loginactivity, click on the logout button. expected result: an error message is displayed indicating that the user is not logged in."
validation,note -> no -> ritorno alla home,24,TC-UserCamp-009,0.5905356407165527,"test case id: tc-usercamp-009 title: add user to camp - invalid user id module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: abc - camp id: 456 test steps: 1. from the faculty interface, select the ""add user to camp"" option. 2. enter the user id as ""abc"". 3. enter the camp id as ""456"". 4. click on the add button. expected result: an error message is displayed indicating an invalid user id."
validation,note -> no -> ritorno alla home,25,TC-UserCamp-006,0.5881034135818481,"test case id: tc-usercamp-006 title: remove user from multiple camps module: faculty source pages: 1 preconditions: faculty is logged in. test data: - user id: 123 - camp id 1: 456 - camp id 2: 789 test steps: 1. from the faculty interface, select the ""remove user from camp"" option. 2. enter the user id as ""123"". 3. enter the first camp id as ""456"". 4. click on the remove button. 5. enter the second camp id as ""789"". 6. click on the remove button. expected result: the user is removed from both specified camps."
