item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,utente registrato?: no,8,TC-Navigation-002,0.6485481262207031,test case id: tc-navigation-002 title: invalid menu selection module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select an invalid menu option 3. verify if the system handles the invalid selection appropriately expected result: the system should handle the invalid selection and display an appropriate error message.
validation,utente registrato?: no,9,TC-AddAlert-002,0.6393457055091858,test case id: tc-addalert-002 title: add alert with invalid data module: alerts source pages: 3 preconditions: user is logged in test data: invalid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. try to add an alert with invalid data expected result: the system should prevent the addition of the alert and display an appropriate error message.
validation,creazione di un nuovo utente: no,1,TC-Registration-001,0.7015171647071838,test case id: tc-registration-001 title: user registration success module: registration source pages: 1 preconditions: test data: valid user details test steps: 1. start the process 2. register a new user with valid details 3. verify if the user is registered successfully expected result: the user should be registered successfully and directed to the homepage.
validation,creazione di un nuovo utente: no,2,TC-Registration-002,0.6805375814437866,test case id: tc-registration-002 title: user registration failure module: registration source pages: 1 preconditions: test data: invalid user details test steps: 1. start the process 2. attempt to register a new user with invalid details 3. verify if the user registration fails expected result: the user registration should fail and an appropriate error message should be displayed.
validation,creazione di un nuovo utente: no,3,TC-ViewAlerts-001,0.6766161918640137,test case id: tc-viewalerts-001 title: view all alerts module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view all alerts and select one to view its details.
validation,creazione di un nuovo utente: no,4,TC-Navigation-001,0.6722126603126526,test case id: tc-navigation-001 title: navigate through menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select 'homepage' 3. select 'my signals' 4. select 'settings' 5. close the menu and open the schema expected result: the user should navigate through the menu and reach the settings page.
validation,creazione di un nuovo utente: no,5,TC-ViewAlerts-002,0.6710569858551025,test case id: tc-viewalerts-002 title: view single alert module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view the details of the selected alert.
validation,creazione di un nuovo utente: no,6,TC-AddAlert-001,0.6705492734909058,test case id: tc-addalert-001 title: add alert with valid data module: alerts source pages: 3 preconditions: user is logged in test data: valid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. add an alert with valid data expected result: the alert should be added successfully.
validation,creazione di un nuovo utente: no,7,TC-Profile-001,0.6671472787857056,test case id: tc-profile-001 title: correctly filled profile module: profile source pages: 5 preconditions: user is logged in test data: correctly filled profile details test steps: 1. click 'profile' in the menu 2. click on the blue house icon 3. pass to the abitazioni screen 4. verify if the fields are correctly filled 5. save the profile expected result: the profile should be saved successfully.
validation,creazione di un nuovo utente: no,8,TC-Navigation-002,0.6417136192321777,test case id: tc-navigation-002 title: invalid menu selection module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select an invalid menu option 3. verify if the system handles the invalid selection appropriately expected result: the system should handle the invalid selection and display an appropriate error message.
validation,creazione di un nuovo utente: no,9,TC-AddAlert-002,0.6289573311805725,test case id: tc-addalert-002 title: add alert with invalid data module: alerts source pages: 3 preconditions: user is logged in test data: invalid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. try to add an alert with invalid data expected result: the system should prevent the addition of the alert and display an appropriate error message.
validation,click 'le mie segnalazioni' -> no: si -> click 'impostazioni',1,TC-Navigation-001,0.7056403160095215,test case id: tc-navigation-001 title: navigate through menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select 'homepage' 3. select 'my signals' 4. select 'settings' 5. close the menu and open the schema expected result: the user should navigate through the menu and reach the settings page.
validation,click 'le mie segnalazioni' -> no: si -> click 'impostazioni',2,TC-AddAlert-001,0.6928805112838745,test case id: tc-addalert-001 title: add alert with valid data module: alerts source pages: 3 preconditions: user is logged in test data: valid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. add an alert with valid data expected result: the alert should be added successfully.
validation,click 'le mie segnalazioni' -> no: si -> click 'impostazioni',3,TC-Registration-001,0.6894593238830566,test case id: tc-registration-001 title: user registration success module: registration source pages: 1 preconditions: test data: valid user details test steps: 1. start the process 2. register a new user with valid details 3. verify if the user is registered successfully expected result: the user should be registered successfully and directed to the homepage.
validation,click 'le mie segnalazioni' -> no: si -> click 'impostazioni',4,TC-ViewAlerts-001,0.6863598823547363,test case id: tc-viewalerts-001 title: view all alerts module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view all alerts and select one to view its details.
validation,click 'le mie segnalazioni' -> no: si -> click 'impostazioni',5,TC-ViewAlerts-002,0.6845384836196899,test case id: tc-viewalerts-002 title: view single alert module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view the details of the selected alert.
validation,click 'le mie segnalazioni' -> no: si -> click 'impostazioni',6,TC-Profile-001,0.6831309795379639,test case id: tc-profile-001 title: correctly filled profile module: profile source pages: 5 preconditions: user is logged in test data: correctly filled profile details test steps: 1. click 'profile' in the menu 2. click on the blue house icon 3. pass to the abitazioni screen 4. verify if the fields are correctly filled 5. save the profile expected result: the profile should be saved successfully.
validation,click 'le mie segnalazioni' -> no: si -> click 'impostazioni',7,TC-Navigation-002,0.6702562570571899,test case id: tc-navigation-002 title: invalid menu selection module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select an invalid menu option 3. verify if the system handles the invalid selection appropriately expected result: the system should handle the invalid selection and display an appropriate error message.
validation,click 'le mie segnalazioni' -> no: si -> click 'impostazioni',8,TC-Registration-002,0.6684396266937256,test case id: tc-registration-002 title: user registration failure module: registration source pages: 1 preconditions: test data: invalid user details test steps: 1. start the process 2. attempt to register a new user with invalid details 3. verify if the user registration fails expected result: the user registration should fail and an appropriate error message should be displayed.
validation,click 'le mie segnalazioni' -> no: si -> click 'impostazioni',9,TC-AddAlert-002,0.6515646576881409,test case id: tc-addalert-002 title: add alert with invalid data module: alerts source pages: 3 preconditions: user is logged in test data: invalid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. try to add an alert with invalid data expected result: the system should prevent the addition of the alert and display an appropriate error message.
validation,click 'impostazioni' -> no: si -> chiusura menù e apertura movva schemata,1,TC-Navigation-001,0.7691217660903931,test case id: tc-navigation-001 title: navigate through menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select 'homepage' 3. select 'my signals' 4. select 'settings' 5. close the menu and open the schema expected result: the user should navigate through the menu and reach the settings page.
validation,click 'impostazioni' -> no: si -> chiusura menù e apertura movva schemata,2,TC-Navigation-002,0.727271318435669,test case id: tc-navigation-002 title: invalid menu selection module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select an invalid menu option 3. verify if the system handles the invalid selection appropriately expected result: the system should handle the invalid selection and display an appropriate error message.
validation,click 'impostazioni' -> no: si -> chiusura menù e apertura movva schemata,3,TC-ViewAlerts-001,0.7073996067047119,test case id: tc-viewalerts-001 title: view all alerts module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view all alerts and select one to view its details.
validation,click 'impostazioni' -> no: si -> chiusura menù e apertura movva schemata,4,TC-ViewAlerts-002,0.7045168876647949,test case id: tc-viewalerts-002 title: view single alert module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view the details of the selected alert.
validation,click 'impostazioni' -> no: si -> chiusura menù e apertura movva schemata,5,TC-Profile-001,0.7017859220504761,test case id: tc-profile-001 title: correctly filled profile module: profile source pages: 5 preconditions: user is logged in test data: correctly filled profile details test steps: 1. click 'profile' in the menu 2. click on the blue house icon 3. pass to the abitazioni screen 4. verify if the fields are correctly filled 5. save the profile expected result: the profile should be saved successfully.
validation,click 'impostazioni' -> no: si -> chiusura menù e apertura movva schemata,6,TC-Registration-001,0.7009797096252441,test case id: tc-registration-001 title: user registration success module: registration source pages: 1 preconditions: test data: valid user details test steps: 1. start the process 2. register a new user with valid details 3. verify if the user is registered successfully expected result: the user should be registered successfully and directed to the homepage.
validation,click 'impostazioni' -> no: si -> chiusura menù e apertura movva schemata,7,TC-AddAlert-001,0.7001774311065674,test case id: tc-addalert-001 title: add alert with valid data module: alerts source pages: 3 preconditions: user is logged in test data: valid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. add an alert with valid data expected result: the alert should be added successfully.
validation,click 'impostazioni' -> no: si -> chiusura menù e apertura movva schemata,8,TC-Registration-002,0.6750568151473999,test case id: tc-registration-002 title: user registration failure module: registration source pages: 1 preconditions: test data: invalid user details test steps: 1. start the process 2. attempt to register a new user with invalid details 3. verify if the user registration fails expected result: the user registration should fail and an appropriate error message should be displayed.
validation,click 'impostazioni' -> no: si -> chiusura menù e apertura movva schemata,9,TC-AddAlert-002,0.6585783958435059,test case id: tc-addalert-002 title: add alert with invalid data module: alerts source pages: 3 preconditions: user is logged in test data: invalid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. try to add an alert with invalid data expected result: the system should prevent the addition of the alert and display an appropriate error message.
validation,i primi 4 campi sono stati compilati correttamente? -> i primi 4 campi sono stati compilati correttamente? -> compilare i primi 4 campi correttamente,1,TC-AddAlert-001,0.6800951361656189,test case id: tc-addalert-001 title: add alert with valid data module: alerts source pages: 3 preconditions: user is logged in test data: valid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. add an alert with valid data expected result: the alert should be added successfully.
validation,i primi 4 campi sono stati compilati correttamente? -> i primi 4 campi sono stati compilati correttamente? -> compilare i primi 4 campi correttamente,2,TC-Registration-001,0.6787760257720947,test case id: tc-registration-001 title: user registration success module: registration source pages: 1 preconditions: test data: valid user details test steps: 1. start the process 2. register a new user with valid details 3. verify if the user is registered successfully expected result: the user should be registered successfully and directed to the homepage.
validation,i primi 4 campi sono stati compilati correttamente? -> i primi 4 campi sono stati compilati correttamente? -> compilare i primi 4 campi correttamente,3,TC-Navigation-001,0.6785219311714172,test case id: tc-navigation-001 title: navigate through menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select 'homepage' 3. select 'my signals' 4. select 'settings' 5. close the menu and open the schema expected result: the user should navigate through the menu and reach the settings page.
validation,i primi 4 campi sono stati compilati correttamente? -> i primi 4 campi sono stati compilati correttamente? -> compilare i primi 4 campi correttamente,4,TC-Profile-001,0.6746647357940674,test case id: tc-profile-001 title: correctly filled profile module: profile source pages: 5 preconditions: user is logged in test data: correctly filled profile details test steps: 1. click 'profile' in the menu 2. click on the blue house icon 3. pass to the abitazioni screen 4. verify if the fields are correctly filled 5. save the profile expected result: the profile should be saved successfully.
validation,i primi 4 campi sono stati compilati correttamente? -> i primi 4 campi sono stati compilati correttamente? -> compilare i primi 4 campi correttamente,5,TC-ViewAlerts-001,0.6690642833709717,test case id: tc-viewalerts-001 title: view all alerts module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view all alerts and select one to view its details.
validation,i primi 4 campi sono stati compilati correttamente? -> i primi 4 campi sono stati compilati correttamente? -> compilare i primi 4 campi correttamente,6,TC-ViewAlerts-002,0.6666996479034424,test case id: tc-viewalerts-002 title: view single alert module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view the details of the selected alert.
validation,i primi 4 campi sono stati compilati correttamente? -> i primi 4 campi sono stati compilati correttamente? -> compilare i primi 4 campi correttamente,7,TC-Registration-002,0.6592981219291687,test case id: tc-registration-002 title: user registration failure module: registration source pages: 1 preconditions: test data: invalid user details test steps: 1. start the process 2. attempt to register a new user with invalid details 3. verify if the user registration fails expected result: the user registration should fail and an appropriate error message should be displayed.
validation,i primi 4 campi sono stati compilati correttamente? -> i primi 4 campi sono stati compilati correttamente? -> compilare i primi 4 campi correttamente,8,TC-Navigation-002,0.649107038974762,test case id: tc-navigation-002 title: invalid menu selection module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select an invalid menu option 3. verify if the system handles the invalid selection appropriately expected result: the system should handle the invalid selection and display an appropriate error message.
validation,i primi 4 campi sono stati compilati correttamente? -> i primi 4 campi sono stati compilati correttamente? -> compilare i primi 4 campi correttamente,9,TC-AddAlert-002,0.6390646696090698,test case id: tc-addalert-002 title: add alert with invalid data module: alerts source pages: 3 preconditions: user is logged in test data: invalid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. try to add an alert with invalid data expected result: the system should prevent the addition of the alert and display an appropriate error message.
validation,"view all alerts -> get one alert — condition=""user selects one alert""; label=""select one alert""; explanation=""select one alert""",1,TC-ViewAlerts-001,0.8775041103363037,test case id: tc-viewalerts-001 title: view all alerts module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view all alerts and select one to view its details.
validation,"view all alerts -> get one alert — condition=""user selects one alert""; label=""select one alert""; explanation=""select one alert""",2,TC-ViewAlerts-002,0.8722532987594604,test case id: tc-viewalerts-002 title: view single alert module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view the details of the selected alert.
validation,"view all alerts -> get one alert — condition=""user selects one alert""; label=""select one alert""; explanation=""select one alert""",3,TC-AddAlert-001,0.8186307549476624,test case id: tc-addalert-001 title: add alert with valid data module: alerts source pages: 3 preconditions: user is logged in test data: valid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. add an alert with valid data expected result: the alert should be added successfully.
validation,"view all alerts -> get one alert — condition=""user selects one alert""; label=""select one alert""; explanation=""select one alert""",4,TC-AddAlert-002,0.7800118923187256,test case id: tc-addalert-002 title: add alert with invalid data module: alerts source pages: 3 preconditions: user is logged in test data: invalid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. try to add an alert with invalid data expected result: the system should prevent the addition of the alert and display an appropriate error message.
validation,"view all alerts -> get one alert — condition=""user selects one alert""; label=""select one alert""; explanation=""select one alert""",5,TC-Navigation-001,0.7211557626724243,test case id: tc-navigation-001 title: navigate through menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select 'homepage' 3. select 'my signals' 4. select 'settings' 5. close the menu and open the schema expected result: the user should navigate through the menu and reach the settings page.
validation,"view all alerts -> get one alert — condition=""user selects one alert""; label=""select one alert""; explanation=""select one alert""",6,TC-Registration-001,0.7187110185623169,test case id: tc-registration-001 title: user registration success module: registration source pages: 1 preconditions: test data: valid user details test steps: 1. start the process 2. register a new user with valid details 3. verify if the user is registered successfully expected result: the user should be registered successfully and directed to the homepage.
validation,"view all alerts -> get one alert — condition=""user selects one alert""; label=""select one alert""; explanation=""select one alert""",7,TC-Navigation-002,0.7095241546630859,test case id: tc-navigation-002 title: invalid menu selection module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select an invalid menu option 3. verify if the system handles the invalid selection appropriately expected result: the system should handle the invalid selection and display an appropriate error message.
validation,"view all alerts -> get one alert — condition=""user selects one alert""; label=""select one alert""; explanation=""select one alert""",8,TC-Registration-002,0.7069084644317627,test case id: tc-registration-002 title: user registration failure module: registration source pages: 1 preconditions: test data: invalid user details test steps: 1. start the process 2. attempt to register a new user with invalid details 3. verify if the user registration fails expected result: the user registration should fail and an appropriate error message should be displayed.
validation,"view all alerts -> get one alert — condition=""user selects one alert""; label=""select one alert""; explanation=""select one alert""",9,TC-Profile-001,0.693444013595581,test case id: tc-profile-001 title: correctly filled profile module: profile source pages: 5 preconditions: user is logged in test data: correctly filled profile details test steps: 1. click 'profile' in the menu 2. click on the blue house icon 3. pass to the abitazioni screen 4. verify if the fields are correctly filled 5. save the profile expected result: the profile should be saved successfully.
validation,"get one alert -> view one alert — condition=""system returns one alert""; label=""return one alert""; explanation=""return one alert""",1,TC-ViewAlerts-002,0.8432116508483887,test case id: tc-viewalerts-002 title: view single alert module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view the details of the selected alert.
validation,"get one alert -> view one alert — condition=""system returns one alert""; label=""return one alert""; explanation=""return one alert""",2,TC-ViewAlerts-001,0.838139533996582,test case id: tc-viewalerts-001 title: view all alerts module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view all alerts and select one to view its details.
validation,"get one alert -> view one alert — condition=""system returns one alert""; label=""return one alert""; explanation=""return one alert""",3,TC-AddAlert-001,0.8015912175178528,test case id: tc-addalert-001 title: add alert with valid data module: alerts source pages: 3 preconditions: user is logged in test data: valid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. add an alert with valid data expected result: the alert should be added successfully.
validation,"get one alert -> view one alert — condition=""system returns one alert""; label=""return one alert""; explanation=""return one alert""",4,TC-AddAlert-002,0.7608970403671265,test case id: tc-addalert-002 title: add alert with invalid data module: alerts source pages: 3 preconditions: user is logged in test data: invalid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. try to add an alert with invalid data expected result: the system should prevent the addition of the alert and display an appropriate error message.
validation,"get one alert -> view one alert — condition=""system returns one alert""; label=""return one alert""; explanation=""return one alert""",5,TC-Registration-001,0.7232065200805664,test case id: tc-registration-001 title: user registration success module: registration source pages: 1 preconditions: test data: valid user details test steps: 1. start the process 2. register a new user with valid details 3. verify if the user is registered successfully expected result: the user should be registered successfully and directed to the homepage.
validation,"get one alert -> view one alert — condition=""system returns one alert""; label=""return one alert""; explanation=""return one alert""",6,TC-Navigation-001,0.7122132778167725,test case id: tc-navigation-001 title: navigate through menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select 'homepage' 3. select 'my signals' 4. select 'settings' 5. close the menu and open the schema expected result: the user should navigate through the menu and reach the settings page.
validation,"get one alert -> view one alert — condition=""system returns one alert""; label=""return one alert""; explanation=""return one alert""",7,TC-Registration-002,0.7063933610916138,test case id: tc-registration-002 title: user registration failure module: registration source pages: 1 preconditions: test data: invalid user details test steps: 1. start the process 2. attempt to register a new user with invalid details 3. verify if the user registration fails expected result: the user registration should fail and an appropriate error message should be displayed.
validation,"get one alert -> view one alert — condition=""system returns one alert""; label=""return one alert""; explanation=""return one alert""",8,TC-Profile-001,0.6904658079147339,test case id: tc-profile-001 title: correctly filled profile module: profile source pages: 5 preconditions: user is logged in test data: correctly filled profile details test steps: 1. click 'profile' in the menu 2. click on the blue house icon 3. pass to the abitazioni screen 4. verify if the fields are correctly filled 5. save the profile expected result: the profile should be saved successfully.
validation,"get one alert -> view one alert — condition=""system returns one alert""; label=""return one alert""; explanation=""return one alert""",9,TC-Navigation-002,0.6877603530883789,test case id: tc-navigation-002 title: invalid menu selection module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select an invalid menu option 3. verify if the system handles the invalid selection appropriately expected result: the system should handle the invalid selection and display an appropriate error message.
validation,i campi sono correttamente compilati? -> si -> salva le modifiche oppure scartale,1,TC-Registration-001,0.6871229410171509,test case id: tc-registration-001 title: user registration success module: registration source pages: 1 preconditions: test data: valid user details test steps: 1. start the process 2. register a new user with valid details 3. verify if the user is registered successfully expected result: the user should be registered successfully and directed to the homepage.
validation,i campi sono correttamente compilati? -> si -> salva le modifiche oppure scartale,2,TC-Navigation-001,0.6814240217208862,test case id: tc-navigation-001 title: navigate through menu module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select 'homepage' 3. select 'my signals' 4. select 'settings' 5. close the menu and open the schema expected result: the user should navigate through the menu and reach the settings page.
validation,i campi sono correttamente compilati? -> si -> salva le modifiche oppure scartale,3,TC-Profile-001,0.6800708174705505,test case id: tc-profile-001 title: correctly filled profile module: profile source pages: 5 preconditions: user is logged in test data: correctly filled profile details test steps: 1. click 'profile' in the menu 2. click on the blue house icon 3. pass to the abitazioni screen 4. verify if the fields are correctly filled 5. save the profile expected result: the profile should be saved successfully.
validation,i campi sono correttamente compilati? -> si -> salva le modifiche oppure scartale,4,TC-AddAlert-001,0.6788793802261353,test case id: tc-addalert-001 title: add alert with valid data module: alerts source pages: 3 preconditions: user is logged in test data: valid alert details test steps: 1. click 'add alert' in the menu 2. click 'add category' 3. open the category list 4. add an alert with valid data expected result: the alert should be added successfully.
validation,i campi sono correttamente compilati? -> si -> salva le modifiche oppure scartale,5,TC-ViewAlerts-001,0.6782834529876709,test case id: tc-viewalerts-001 title: view all alerts module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view all alerts and select one to view its details.
validation,i campi sono correttamente compilati? -> si -> salva le modifiche oppure scartale,6,TC-ViewAlerts-002,0.6744966506958008,test case id: tc-viewalerts-002 title: view single alert module: alerts source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' 2. view all alerts 3. select one alert 4. get the selected alert 5. view the selected alert expected result: the user should be able to view the details of the selected alert.
validation,i campi sono correttamente compilati? -> si -> salva le modifiche oppure scartale,7,TC-Registration-002,0.666042685508728,test case id: tc-registration-002 title: user registration failure module: registration source pages: 1 preconditions: test data: invalid user details test steps: 1. start the process 2. attempt to register a new user with invalid details 3. verify if the user registration fails expected result: the user registration should fail and an appropriate error message should be displayed.
validation,i campi sono correttamente compilati? -> si -> salva le modifiche oppure scartale,8,TC-Navigation-002,0.6514023542404175,test case id: tc-navigation-002 title: invalid menu selection module: navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the menu 2. select an invalid menu option 3. verify if the system handles the invalid selection appropriately expected result: the system should handle the invalid selection and display an appropriate error message.
