item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,system: user_registered_successfully? (si) -> system: send(notification),11,TC-Report-001,0.6905860900878906,test case id: tc-report-001 title: create report with valid data module: reporting source pages: 1 preconditions: user is logged in and has access to an area. test data: - date: 2023-10-01 - content: this is a new report. test steps: 1. user creates a new report via the ui. 2. ui sends the data to the system. 3. system creates the report. 4. system associates the report with the user and area. expected result: report is successfully created and associated with the user and area.
validation,system: user_registered_successfully? (si) -> system: send(notification),12,TC-Area-001,0.6851783990859985,test case id: tc-area-001 title: create area with valid data module: area management source pages: 1 preconditions: user is logged in. test data: - name: newarea - description: this is a new area. test steps: 1. user creates a new area via the ui. 2. ui sends the data to the system. 3. system creates the area. expected result: area is successfully created.
validation,system: user_registered_successfully? (si) -> system: send(notification),13,TC-User-002,0.6850861310958862,"test case id: tc-user-002 title: user registration with invalid credentials module: user management source pages: 2,3 preconditions: test data: - email: test@example.com - password: invalidpassword test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebase/authentication. 3. firebase/authentication validates the data. 4. firebase/authentication returns an error message to the ui. 5. ui displays an error message to the user. expected result: user account creation fails due to invalid credentials."
validation,system: user_registered_successfully? (si) -> system: send(notification),14,TC-Signalling-009,0.6840872764587402,test case id: tc-signalling-009 title: create signalling with empty all fields module: signalling source pages: 4 preconditions: user is logged in. test data: - description: - image: - coordinates: - urgency: test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty all fields.
validation,system: user_registered_successfully? (si) -> system: send(notification),15,TC-Report-002,0.680387020111084,test case id: tc-report-002 title: create report with missing data module: reporting source pages: 1 preconditions: user is logged in and has access to an area. test data: - date: 2023-10-01 - content: test steps: 1. user tries to create a new report via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: report creation fails due to missing content.
validation,system: user_registered_successfully? (si) -> system: send(notification),16,TC-Signalling-006,0.6796475648880005,"test case id: tc-signalling-006 title: create signalling with empty image module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty image."
validation,system: user_registered_successfully? (si) -> system: send(notification),17,TC-Signalling-004,0.6770806312561035,"test case id: tc-signalling-004 title: create signalling with missing urgency module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to missing urgency."
validation,system: user_registered_successfully? (si) -> system: send(notification),18,TC-Area-002,0.6734720468521118,test case id: tc-area-002 title: create area with missing data module: area management source pages: 1 preconditions: user is logged in. test data: - name: - description: this is a new area. test steps: 1. user tries to create a new area via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: area creation fails due to missing name.
validation,system: user_registered_successfully? (si) -> system: send(notification),19,TC-Signalling-003,0.671047568321228,"test case id: tc-signalling-003 title: create signalling with invalid coordinates module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0061 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to invalid coordinates."
validation,system: user_registered_successfully? (si) -> system: send(notification),20,TC-Signalling-008,0.6696971654891968,"test case id: tc-signalling-008 title: create signalling with empty urgency module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty urgency."
validation,system: user_registered_successfully? (si) -> system: send(notification),21,TC-Signalling-007,0.6651228070259094,test case id: tc-signalling-007 title: create signalling with empty coordinates module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty coordinates.
validation,system: user_registered_successfully? (si) -> system: send(notification),22,TC-Signalling-010,0.664776086807251,"test case id: tc-signalling-010 title: create signalling with invalid image format module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: invalid_image.jpg - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to invalid image format."
validation,system: user_registered_successfully? (si) -> system: send(notification),23,TC-Signalling-011,0.6550484299659729,"test case id: tc-signalling-011 title: create signalling with invalid coordinates format module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060, 123 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to invalid coordinates format."
validation,system: user_registered_successfully? (si) -> system: send(notification),24,TC-User-004,0.6540918350219727,test case id: tc-user-004 title: user login with invalid credentials module: authentication source pages: 2 preconditions: user has a valid account. test data: - email: test@example.com - password: invalidpassword test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebaseauthentication. 3. firebaseauthentication validates the credentials. 4. firebaseauthentication returns an error message to the ui. 5. ui displays an error message to the user. expected result: user login fails due to invalid credentials.
validation,system: user_registered_successfully? (no) -> system: display(error_message),1,TC-Signalling-012,0.7385592460632324,test case id: tc-signalling-012 title: create signalling with invalid urgency value module: signalling source pages: 4 preconditions preconditions: test data: test steps: expected result:
validation,system: user_registered_successfully? (no) -> system: display(error_message),2,TC-Notification-002,0.7017078399658203,test case id: tc-notification-002 title: send notification to user with missing data module: notification management source pages: 1 preconditions: user is logged in. test data: - message: - timestamp: 2023-10-01 12:00:00 test steps: 1. system tries to send a notification to the user via the ui. 2. ui returns an error message. expected result: notification sending fails due to missing message.
validation,system: user_registered_successfully? (no) -> system: display(error_message),3,TC-User-002,0.6951144933700562,"test case id: tc-user-002 title: user registration with invalid credentials module: user management source pages: 2,3 preconditions: test data: - email: test@example.com - password: invalidpassword test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebase/authentication. 3. firebase/authentication validates the data. 4. firebase/authentication returns an error message to the ui. 5. ui displays an error message to the user. expected result: user account creation fails due to invalid credentials."
validation,system: user_registered_successfully? (no) -> system: display(error_message),4,TC-Entity-002,0.694945216178894,test case id: tc-entity-002 title: create entity with missing data module: entity management source pages: 1 preconditions: user is logged in. test data: - name: - description: this is a new entity. test steps: 1. user tries to create a new entity via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: entity creation fails due to missing name.
validation,system: user_registered_successfully? (no) -> system: display(error_message),5,TC-Signalling-005,0.6922954320907593,"test case id: tc-signalling-005 title: create signalling with empty description module: signalling source pages: 4 preconditions: user is logged in. test data: - description: - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty description."
validation,system: user_registered_successfully? (no) -> system: display(error_message),6,TC-User-001,0.6904557943344116,"test case id: tc-user-001 title: user registration with valid credentials module: user management source pages: 2,3 preconditions: test data: - email: test@example.com - password: test123 test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebase/authentication. 3. firebase/authentication validates the data. 4. firebase/authentication retrieves user data from firestore. 5. firebase/authentication returns a token to the ui. 6. ui saves the user in the system. 7. ui confirms the save operation. expected result: user account is successfully created and saved in the system."
validation,system: user_registered_successfully? (no) -> system: display(error_message),7,TC-Signalling-010,0.6899005770683289,"test case id: tc-signalling-010 title: create signalling with invalid image format module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: invalid_image.jpg - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to invalid image format."
validation,system: user_registered_successfully? (no) -> system: display(error_message),8,TC-Signalling-002,0.6875430345535278,"test case id: tc-signalling-002 title: create signalling with missing data module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to missing image."
validation,system: user_registered_successfully? (no) -> system: display(error_message),9,TC-Signalling-009,0.683647871017456,test case id: tc-signalling-009 title: create signalling with empty all fields module: signalling source pages: 4 preconditions: user is logged in. test data: - description: - image: - coordinates: - urgency: test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty all fields.
validation,system: user_registered_successfully? (no) -> system: display(error_message),10,TC-Signalling-003,0.6803968548774719,"test case id: tc-signalling-003 title: create signalling with invalid coordinates module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0061 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to invalid coordinates."
validation,system: user_registered_successfully? (no) -> system: display(error_message),11,TC-Signalling-001,0.6781229972839355,"test case id: tc-signalling-001 title: create signalling with valid data module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user creates a new signalling via the ui. 2. ui sends the data to the system. 3. system validates the data. 4. system uploads the image to firebasestorage. 5. system associates the signalling with the nearest entity. 6. system confirms the save operation. expected result: signalling is successfully created and associated with the nearest entity."
validation,system: user_registered_successfully? (no) -> system: display(error_message),12,TC-Signalling-006,0.6780455112457275,"test case id: tc-signalling-006 title: create signalling with empty image module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty image."
validation,system: user_registered_successfully? (no) -> system: display(error_message),13,TC-Notification-001,0.6774501800537109,test case id: tc-notification-001 title: send notification to user with valid data module: notification management source pages: 1 preconditions: user is logged in. test data: - message: you have a new report. - timestamp: 2023-10-01 12:00:00 test steps: 1. system sends a notification to the user via the ui. 2. ui displays the notification to the user. expected result: notification is successfully sent to the user.
validation,system: user_registered_successfully? (no) -> system: display(error_message),14,TC-Entity-001,0.6743357181549072,test case id: tc-entity-001 title: create entity with valid data module: entity management source pages: 1 preconditions: user is logged in. test data: - name: newentity - description: this is a new entity. test steps: 1. user creates a new entity via the ui. 2. ui sends the data to the system. 3. system creates the entity. 4. system associates the entity with an area. expected result: entity is successfully created and associated with an area.
validation,system: user_registered_successfully? (no) -> system: display(error_message),15,TC-Signalling-004,0.6733965277671814,"test case id: tc-signalling-004 title: create signalling with missing urgency module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to missing urgency."
validation,system: user_registered_successfully? (no) -> system: display(error_message),16,TC-Area-002,0.6726299524307251,test case id: tc-area-002 title: create area with missing data module: area management source pages: 1 preconditions: user is logged in. test data: - name: - description: this is a new area. test steps: 1. user tries to create a new area via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: area creation fails due to missing name.
validation,system: user_registered_successfully? (no) -> system: display(error_message),17,TC-Report-002,0.6713370084762573,test case id: tc-report-002 title: create report with missing data module: reporting source pages: 1 preconditions: user is logged in and has access to an area. test data: - date: 2023-10-01 - content: test steps: 1. user tries to create a new report via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: report creation fails due to missing content.
validation,system: user_registered_successfully? (no) -> system: display(error_message),18,TC-Signalling-008,0.6668370366096497,"test case id: tc-signalling-008 title: create signalling with empty urgency module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty urgency."
validation,system: user_registered_successfully? (no) -> system: display(error_message),19,TC-Signalling-011,0.6668127775192261,"test case id: tc-signalling-011 title: create signalling with invalid coordinates format module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060, 123 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to invalid coordinates format."
validation,system: user_registered_successfully? (no) -> system: display(error_message),20,TC-User-003,0.6656836867332458,test case id: tc-user-003 title: user login with valid credentials module: authentication source pages: 2 preconditions: user has a valid account. test data: - email: test@example.com - password: test123 test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebaseauthentication. 3. firebaseauthentication validates the credentials. 4. firebaseauthentication retrieves user data from firestore. 5. firebaseauthentication returns a token to the ui. 6. ui displays a success message to the user. expected result: user is logged in successfully.
validation,system: user_registered_successfully? (no) -> system: display(error_message),21,TC-Area-001,0.6656368970870972,test case id: tc-area-001 title: create area with valid data module: area management source pages: 1 preconditions: user is logged in. test data: - name: newarea - description: this is a new area. test steps: 1. user creates a new area via the ui. 2. ui sends the data to the system. 3. system creates the area. expected result: area is successfully created.
validation,system: user_registered_successfully? (no) -> system: display(error_message),22,TC-Signalling-007,0.6598496437072754,test case id: tc-signalling-007 title: create signalling with empty coordinates module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty coordinates.
validation,system: user_registered_successfully? (no) -> system: display(error_message),23,TC-User-004,0.659406840801239,test case id: tc-user-004 title: user login with invalid credentials module: authentication source pages: 2 preconditions: user has a valid account. test data: - email: test@example.com - password: invalidpassword test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebaseauthentication. 3. firebaseauthentication validates the credentials. 4. firebaseauthentication returns an error message to the ui. 5. ui displays an error message to the user. expected result: user login fails due to invalid credentials.
validation,system: user_registered_successfully? (no) -> system: display(error_message),24,TC-Report-001,0.6577325463294983,test case id: tc-report-001 title: create report with valid data module: reporting source pages: 1 preconditions: user is logged in and has access to an area. test data: - date: 2023-10-01 - content: this is a new report. test steps: 1. user creates a new report via the ui. 2. ui sends the data to the system. 3. system creates the report. 4. system associates the report with the user and area. expected result: report is successfully created and associated with the user and area.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,1,TC-User-003,0.7213582992553711,test case id: tc-user-003 title: user login with valid credentials module: authentication source pages: 2 preconditions: user has a valid account. test data: - email: test@example.com - password: test123 test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebaseauthentication. 3. firebaseauthentication validates the credentials. 4. firebaseauthentication retrieves user data from firestore. 5. firebaseauthentication returns a token to the ui. 6. ui displays a success message to the user. expected result: user is logged in successfully.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,2,TC-User-001,0.7180103659629822,"test case id: tc-user-001 title: user registration with valid credentials module: user management source pages: 2,3 preconditions: test data: - email: test@example.com - password: test123 test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebase/authentication. 3. firebase/authentication validates the data. 4. firebase/authentication retrieves user data from firestore. 5. firebase/authentication returns a token to the ui. 6. ui saves the user in the system. 7. ui confirms the save operation. expected result: user account is successfully created and saved in the system."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,3,TC-Signalling-012,0.7050111889839172,test case id: tc-signalling-012 title: create signalling with invalid urgency value module: signalling source pages: 4 preconditions preconditions: test data: test steps: expected result:
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,4,TC-User-002,0.6932917237281799,"test case id: tc-user-002 title: user registration with invalid credentials module: user management source pages: 2,3 preconditions: test data: - email: test@example.com - password: invalidpassword test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebase/authentication. 3. firebase/authentication validates the data. 4. firebase/authentication returns an error message to the ui. 5. ui displays an error message to the user. expected result: user account creation fails due to invalid credentials."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,5,TC-User-004,0.687179684638977,test case id: tc-user-004 title: user login with invalid credentials module: authentication source pages: 2 preconditions: user has a valid account. test data: - email: test@example.com - password: invalidpassword test steps: 1. user enters email and password into the ui. 2. ui sends the data to firebaseauthentication. 3. firebaseauthentication validates the credentials. 4. firebaseauthentication returns an error message to the ui. 5. ui displays an error message to the user. expected result: user login fails due to invalid credentials.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,6,TC-Entity-001,0.6855196952819824,test case id: tc-entity-001 title: create entity with valid data module: entity management source pages: 1 preconditions: user is logged in. test data: - name: newentity - description: this is a new entity. test steps: 1. user creates a new entity via the ui. 2. ui sends the data to the system. 3. system creates the entity. 4. system associates the entity with an area. expected result: entity is successfully created and associated with an area.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,7,TC-Entity-002,0.6832983493804932,test case id: tc-entity-002 title: create entity with missing data module: entity management source pages: 1 preconditions: user is logged in. test data: - name: - description: this is a new entity. test steps: 1. user tries to create a new entity via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: entity creation fails due to missing name.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,8,TC-Report-001,0.6785099506378174,test case id: tc-report-001 title: create report with valid data module: reporting source pages: 1 preconditions: user is logged in and has access to an area. test data: - date: 2023-10-01 - content: this is a new report. test steps: 1. user creates a new report via the ui. 2. ui sends the data to the system. 3. system creates the report. 4. system associates the report with the user and area. expected result: report is successfully created and associated with the user and area.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,9,TC-Report-002,0.6709001064300537,test case id: tc-report-002 title: create report with missing data module: reporting source pages: 1 preconditions: user is logged in and has access to an area. test data: - date: 2023-10-01 - content: test steps: 1. user tries to create a new report via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: report creation fails due to missing content.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,10,TC-Area-001,0.6677186489105225,test case id: tc-area-001 title: create area with valid data module: area management source pages: 1 preconditions: user is logged in. test data: - name: newarea - description: this is a new area. test steps: 1. user creates a new area via the ui. 2. ui sends the data to the system. 3. system creates the area. expected result: area is successfully created.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,11,TC-Notification-001,0.66287761926651,test case id: tc-notification-001 title: send notification to user with valid data module: notification management source pages: 1 preconditions: user is logged in. test data: - message: you have a new report. - timestamp: 2023-10-01 12:00:00 test steps: 1. system sends a notification to the user via the ui. 2. ui displays the notification to the user. expected result: notification is successfully sent to the user.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,12,TC-Notification-002,0.6605330109596252,test case id: tc-notification-002 title: send notification to user with missing data module: notification management source pages: 1 preconditions: user is logged in. test data: - message: - timestamp: 2023-10-01 12:00:00 test steps: 1. system tries to send a notification to the user via the ui. 2. ui returns an error message. expected result: notification sending fails due to missing message.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,13,TC-Signalling-001,0.6539514064788818,"test case id: tc-signalling-001 title: create signalling with valid data module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user creates a new signalling via the ui. 2. ui sends the data to the system. 3. system validates the data. 4. system uploads the image to firebasestorage. 5. system associates the signalling with the nearest entity. 6. system confirms the save operation. expected result: signalling is successfully created and associated with the nearest entity."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,14,TC-Area-002,0.6531165838241577,test case id: tc-area-002 title: create area with missing data module: area management source pages: 1 preconditions: user is logged in. test data: - name: - description: this is a new area. test steps: 1. user tries to create a new area via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: area creation fails due to missing name.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,15,TC-Signalling-002,0.6441412568092346,"test case id: tc-signalling-002 title: create signalling with missing data module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to missing image."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,16,TC-Signalling-009,0.6413751840591431,test case id: tc-signalling-009 title: create signalling with empty all fields module: signalling source pages: 4 preconditions: user is logged in. test data: - description: - image: - coordinates: - urgency: test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty all fields.
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,17,TC-Signalling-005,0.6413167715072632,"test case id: tc-signalling-005 title: create signalling with empty description module: signalling source pages: 4 preconditions: user is logged in. test data: - description: - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty description."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,18,TC-Signalling-010,0.6371605396270752,"test case id: tc-signalling-010 title: create signalling with invalid image format module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: invalid_image.jpg - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to invalid image format."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,19,TC-Signalling-006,0.6317330598831177,"test case id: tc-signalling-006 title: create signalling with empty image module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: - coordinates: 40.7128, -74.0060 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty image."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,20,TC-Signalling-004,0.6245529651641846,"test case id: tc-signalling-004 title: create signalling with missing urgency module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to missing urgency."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,21,TC-Signalling-003,0.6236413717269897,"test case id: tc-signalling-003 title: create signalling with invalid coordinates module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0061 - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to invalid coordinates."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,22,TC-Signalling-008,0.6206874847412109,"test case id: tc-signalling-008 title: create signalling with empty urgency module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: 40.7128, -74.0060 - urgency: test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty urgency."
validation,credenziali valide -> utente: accesso effettuato con successo (login riuscito);,23,TC-Signalling-007,0.6126196384429932,test case id: tc-signalling-007 title: create signalling with empty coordinates module: signalling source pages: 4 preconditions: user is logged in. test data: - description: this is a new signalling. - image: image.jpg - coordinates: - urgency: high test steps: 1. user tries to create a new signalling via the ui. 2. ui sends the data to the system. 3. system returns an error message. expected result: signalling creation fails due to empty coordinates.
