item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,- none,14,TC-Event-002,0.7094830870628357,"test case id: tc-event-002 title: modify event module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: modified event - new date: 2023-10-11 - new tipologia: educational - new descrizione: updated description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""modified event"". 3. call the `setdata` method with ""2023-10-11"". 4. call the `settipologia` method with ""educational"". 5. call the `setdescrizione` method with ""updated description of the event"". 6. call the `modifyevent` method. expected result: the event should be modified successfully."
validation,- none,15,TC-Login-002,0.7060649394989014,"test case id: tc-login-002 title: unregistered user login module: user source pages: 2 preconditions: user is not registered. test data: - email: user@example.com - password: password123 test steps: 1. call the `login` method with ""user@example.com"" and ""password123"". expected result: the login should fail as the user is not registered."
validation,- none,16,TC-Registration-002,0.7054886817932129,"test case id: tc-registration-002 title: duplicate username registration module: user source pages: 1 preconditions: user with the same username already exists. test data: - email: user2@example.com - password: password123 - username: testuser test steps: 1. call the `setusername` method with ""testuser"". 2. call the `register` method. expected result: the registration should fail due to duplicate username."
validation,- none,17,TC-Event-004,0.7030482292175293,"test case id: tc-event-004 title: invalid event creation module: event source pages: 3 preconditions: user is logged in. test data: - event title: invalid event - date: 2023-10-10 - tipologia: cultural - descrizione: description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""invalid event"". 3. call the `setdata` method with ""2023-10-10"". 4. call the `settipologia` method with ""cultural"". 5. call the `setdescrizione` method with ""description of the event"". 6. call the `createevent` method. expected result: the event creation should fail due to invalid input."
validation,- none,18,TC-Event-005,0.7001787424087524,"test case id: tc-event-005 title: invalid event modification module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: invalid event - new date: 2023-10-10 - new tipologia: cultural - new descrizione: description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""invalid event"". 3. call the `setdata` method with ""2023-10-10"". 4. call the `settipologia` method with ""cultural"". 5. call the `setdescrizione` method with ""description of the event"". 6. call the `modifyevent` method. expected result: the event modification should fail due to invalid input."
validation,- none,19,TC-Login-003,0.6985616683959961,"test case id: tc-login-003 title: incorrect password login module: user source pages: 2 preconditions: user is registered. test data: - email: user@example.com - password: wrongpassword test steps: 1. call the `login` method with ""user@example.com"" and ""wrongpassword"". expected result: the login should fail due to incorrect password."
validation,- none,20,TC-Registration-005,0.6917272210121155,test case id: tc-registration-005 title: empty password registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: - username: testuser test steps: 1. call the `setpassword` method with empty password. 2. call the `register` method. expected result: the registration should fail due to empty password.
validation,- none,21,TC-POI-002,0.6691092252731323,test case id: tc-poi-002 title: get poi details module: poi source pages: 1 preconditions: test data: - poi name: colosseum - city: rome - province: lazio - tipologia: historical site - descrizione: ancient roman amphitheater test steps: 1. call the `getnome` method. 2. call the `getcittà` method. 3. call the `getprovincia` method. 4. call the `gettipologia` method. 5. call the `getdescrizione` method. expected result: all methods should return the correct values.
validation,- none,22,TC-Event-003,0.6643379926681519,"test case id: tc-event-003 title: cancel event module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: cancelled event - action: ""?"" test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. scroll down and press ""?"" to cancel the event. 3. call the `cancelevent` method. expected result: the event should be cancelled successfully."
validation,- none,23,TC-POI-001,0.6609168648719788,"test case id: tc-poi-001 title: get poi name module: poi source pages: 1 preconditions: test data: - poi name: colosseum - city: rome - province: lazio - tipologia: historical site - descrizione: ancient roman amphitheater test steps: 1. call the `setnome` method with ""colosseum"". 2. call the `setcittà` method with ""rome"". 3. call the `setprovincia` method with ""lazio"". 4. call the `settipologia` method with ""historical site"". 5. call the `setdescrizione` method with ""ancient roman amphitheater"". 6. call the `getnome` method. expected result: the method should return ""colosseum""."
validation,- none,24,TC-Event-006,0.6487933397293091,"test case id: tc-event-006 title: invalid event deletion module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: invalid event - action: ""?"" test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. scroll down and press ""?"" to cancel the event. 3. call the `cancelevent` method. expected result: the event cancellation should fail due to invalid input."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",1,TC-POI-003,0.7653420567512512,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",2,TC-User-002,0.759673535823822,"test case id: tc-user-002 title: user login module: user source pages: 1,2 preconditions: user has been registered. test data: - email: user@example.com - password: password123 test steps: 1. call the `getemail` method and verify it returns ""user@example.com"". 2. call the `getpassword` method and verify it returns ""password123"". 3. call the `login` method with ""user@example.com"" and ""password123"". expected result: the user should be logged in and redirected to the homepage."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",3,TC-City-001,0.7595356106758118,"test case id: tc-city-001 title: get city name module: city source pages: 1 preconditions: test data: - city name: rome - province: lazio test steps: 1. call the `setnome` method with ""rome"". 2. call the `setprovincia` method with ""lazio"". 3. call the `getnome` method. expected result: the method should return ""rome""."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",4,TC-Search-001,0.7583853006362915,"test case id: tc-search-001 title: search for city module: city source pages: 3 preconditions: test data: - city name: rome - province: lazio test steps: 1. call the `setnome` method with ""rome"". 2. call the `setprovincia` method with ""lazio"". 3. call the `searchcity` method. expected result: the city should be found successfully."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",5,TC-Event-001,0.7486766576766968,"test case id: tc-event-001 title: create event module: event source pages: 2,3 preconditions: user is logged in. test data: - event title: new event - date: 2023-10-10 - tipologia: cultural - descrizione: description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""new event"". 3. call the `setdata` method with ""2023-10-10"". 4. call the `settipologia` method with ""cultural"". 5. call the `setdescrizione` method with ""description of the event"". 6. call the `createevent` method. expected result: the event should be created successfully."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",6,TC-Search-003,0.74424147605896,"test case id: tc-search-003 title: search for city with invalid input module: city source pages: 3 preconditions: test data: - city name: - province: lazio test steps: 1. call the `setnome` method with empty city name. 2. call the `setprovincia` method with ""lazio"". 3. call the `searchcity` method. expected result: the search should fail due to invalid input."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",7,TC-User-001,0.7414896488189697,"test case id: tc-user-001 title: user registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: testuser test steps: 1. call the `setemail` method with ""user@example.com"". 2. call the `setpassword` method with ""password123"". 3. call the `setusername` method with ""testuser"". expected result: the user's details should be stored correctly."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",8,TC-Registration-002,0.7379035353660583,"test case id: tc-registration-002 title: duplicate username registration module: user source pages: 1 preconditions: user with the same username already exists. test data: - email: user2@example.com - password: password123 - username: testuser test steps: 1. call the `setusername` method with ""testuser"". 2. call the `register` method. expected result: the registration should fail due to duplicate username."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",9,TC-Event-002,0.7326614260673523,"test case id: tc-event-002 title: modify event module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: modified event - new date: 2023-10-11 - new tipologia: educational - new descrizione: updated description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""modified event"". 3. call the `setdata` method with ""2023-10-11"". 4. call the `settipologia` method with ""educational"". 5. call the `setdescrizione` method with ""updated description of the event"". 6. call the `modifyevent` method. expected result: the event should be modified successfully."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",10,TC-Search-002,0.7307701110839844,"test case id: tc-search-002 title: search for non-existent city module: city source pages: 3 preconditions: test data: - city name: nonexistentcity - province: lazio test steps: 1. call the `setnome` method with ""nonexistentcity"". 2. call the `setprovincia` method with ""lazio"". 3. call the `searchcity` method. expected result: the city should not be found."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",11,TC-Search-004,0.7305150032043457,"test case id: tc-search-004 title: search for city with empty province module: city source pages: 3 preconditions: test data: - city name: rome - province: test steps: 1. call the `setnome` method with ""rome"". 2. call the `setprovincia` method with empty province. 3. call the `searchcity` method. expected result: the search should fail due to invalid input."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",12,TC-Registration-003,0.7265216708183289,test case id: tc-registration-003 title: empty username registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: test steps: 1. call the `setusername` method with empty username. 2. call the `register` method. expected result: the registration should fail due to empty username.
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",13,TC-Login-004,0.7263062000274658,"test case id: tc-login-004 title: empty email login module: user source pages: 2 preconditions: user is registered. test data: - email: - password: password123 test steps: 1. call the `login` method with empty email and ""password123"". expected result: the login should fail due to empty email."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",14,TC-Registration-004,0.7262845039367676,test case id: tc-registration-004 title: empty email registration module: user source pages: 1 preconditions: test data: - email: - password: password123 - username: testuser test steps: 1. call the `setemail` method with empty email. 2. call the `register` method. expected result: the registration should fail due to empty email.
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",15,TC-Login-002,0.7243489027023315,"test case id: tc-login-002 title: unregistered user login module: user source pages: 2 preconditions: user is not registered. test data: - email: user@example.com - password: password123 test steps: 1. call the `login` method with ""user@example.com"" and ""password123"". expected result: the login should fail as the user is not registered."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",16,TC-Login-005,0.7230209708213806,"test case id: tc-login-005 title: empty password login module: user source pages: 2 preconditions: user is registered. test data: - email: user@example.com - password: test steps: 1. call the `login` method with ""user@example.com"" and empty password. expected result: the login should fail due to empty password."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",17,TC-Login-003,0.7165970802307129,"test case id: tc-login-003 title: incorrect password login module: user source pages: 2 preconditions: user is registered. test data: - email: user@example.com - password: wrongpassword test steps: 1. call the `login` method with ""user@example.com"" and ""wrongpassword"". expected result: the login should fail due to incorrect password."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",18,TC-Event-004,0.7103028893470764,"test case id: tc-event-004 title: invalid event creation module: event source pages: 3 preconditions: user is logged in. test data: - event title: invalid event - date: 2023-10-10 - tipologia: cultural - descrizione: description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""invalid event"". 3. call the `setdata` method with ""2023-10-10"". 4. call the `settipologia` method with ""cultural"". 5. call the `setdescrizione` method with ""description of the event"". 6. call the `createevent` method. expected result: the event creation should fail due to invalid input."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",19,TC-Event-005,0.7075979113578796,"test case id: tc-event-005 title: invalid event modification module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: invalid event - new date: 2023-10-10 - new tipologia: cultural - new descrizione: description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""invalid event"". 3. call the `setdata` method with ""2023-10-10"". 4. call the `settipologia` method with ""cultural"". 5. call the `setdescrizione` method with ""description of the event"". 6. call the `modifyevent` method. expected result: the event modification should fail due to invalid input."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",20,TC-Registration-005,0.7034739255905151,test case id: tc-registration-005 title: empty password registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: - username: testuser test steps: 1. call the `setpassword` method with empty password. 2. call the `register` method. expected result: the registration should fail due to empty password.
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",21,TC-POI-002,0.6953080892562866,test case id: tc-poi-002 title: get poi details module: poi source pages: 1 preconditions: test data: - poi name: colosseum - city: rome - province: lazio - tipologia: historical site - descrizione: ancient roman amphitheater test steps: 1. call the `getnome` method. 2. call the `getcittà` method. 3. call the `getprovincia` method. 4. call the `gettipologia` method. 5. call the `getdescrizione` method. expected result: all methods should return the correct values.
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",22,TC-POI-001,0.6800817251205444,"test case id: tc-poi-001 title: get poi name module: poi source pages: 1 preconditions: test data: - poi name: colosseum - city: rome - province: lazio - tipologia: historical site - descrizione: ancient roman amphitheater test steps: 1. call the `setnome` method with ""colosseum"". 2. call the `setcittà` method with ""rome"". 3. call the `setprovincia` method with ""lazio"". 4. call the `settipologia` method with ""historical site"". 5. call the `setdescrizione` method with ""ancient roman amphitheater"". 6. call the `getnome` method. expected result: the method should return ""colosseum""."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",23,TC-Event-003,0.6590908765792847,"test case id: tc-event-003 title: cancel event module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: cancelled event - action: ""?"" test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. scroll down and press ""?"" to cancel the event. 3. call the `cancelevent` method. expected result: the event should be cancelled successfully."
validation,"utente registrato con successo al servizio? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",24,TC-Event-006,0.6313036680221558,"test case id: tc-event-006 title: invalid event deletion module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: invalid event - action: ""?"" test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. scroll down and press ""?"" to cancel the event. 3. call the `cancelevent` method. expected result: the event cancellation should fail due to invalid input."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",1,TC-City-001,0.763104259967804,"test case id: tc-city-001 title: get city name module: city source pages: 1 preconditions: test data: - city name: rome - province: lazio test steps: 1. call the `setnome` method with ""rome"". 2. call the `setprovincia` method with ""lazio"". 3. call the `getnome` method. expected result: the method should return ""rome""."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",2,TC-Search-001,0.7622969150543213,"test case id: tc-search-001 title: search for city module: city source pages: 3 preconditions: test data: - city name: rome - province: lazio test steps: 1. call the `setnome` method with ""rome"". 2. call the `setprovincia` method with ""lazio"". 3. call the `searchcity` method. expected result: the city should be found successfully."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",3,TC-User-002,0.7594864368438721,"test case id: tc-user-002 title: user login module: user source pages: 1,2 preconditions: user has been registered. test data: - email: user@example.com - password: password123 test steps: 1. call the `getemail` method and verify it returns ""user@example.com"". 2. call the `getpassword` method and verify it returns ""password123"". 3. call the `login` method with ""user@example.com"" and ""password123"". expected result: the user should be logged in and redirected to the homepage."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",4,TC-POI-003,0.7556008100509644,test case id: tc-poi-003 title: invalid poi details module: poi source pages: 1 preconditions: test data: - poi name: - city: rome - province: lazio test steps: expected result:
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",5,TC-Event-001,0.7506235837936401,"test case id: tc-event-001 title: create event module: event source pages: 2,3 preconditions: user is logged in. test data: - event title: new event - date: 2023-10-10 - tipologia: cultural - descrizione: description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""new event"". 3. call the `setdata` method with ""2023-10-10"". 4. call the `settipologia` method with ""cultural"". 5. call the `setdescrizione` method with ""description of the event"". 6. call the `createevent` method. expected result: the event should be created successfully."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",6,TC-Search-003,0.7473613023757935,"test case id: tc-search-003 title: search for city with invalid input module: city source pages: 3 preconditions: test data: - city name: - province: lazio test steps: 1. call the `setnome` method with empty city name. 2. call the `setprovincia` method with ""lazio"". 3. call the `searchcity` method. expected result: the search should fail due to invalid input."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",7,TC-Event-002,0.7359005808830261,"test case id: tc-event-002 title: modify event module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: modified event - new date: 2023-10-11 - new tipologia: educational - new descrizione: updated description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""modified event"". 3. call the `setdata` method with ""2023-10-11"". 4. call the `settipologia` method with ""educational"". 5. call the `setdescrizione` method with ""updated description of the event"". 6. call the `modifyevent` method. expected result: the event should be modified successfully."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",8,TC-Search-002,0.7353297472000122,"test case id: tc-search-002 title: search for non-existent city module: city source pages: 3 preconditions: test data: - city name: nonexistentcity - province: lazio test steps: 1. call the `setnome` method with ""nonexistentcity"". 2. call the `setprovincia` method with ""lazio"". 3. call the `searchcity` method. expected result: the city should not be found."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",9,TC-Search-004,0.7345341444015503,"test case id: tc-search-004 title: search for city with empty province module: city source pages: 3 preconditions: test data: - city name: rome - province: test steps: 1. call the `setnome` method with ""rome"". 2. call the `setprovincia` method with empty province. 3. call the `searchcity` method. expected result: the search should fail due to invalid input."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",10,TC-User-001,0.7335996627807617,"test case id: tc-user-001 title: user registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: testuser test steps: 1. call the `setemail` method with ""user@example.com"". 2. call the `setpassword` method with ""password123"". 3. call the `setusername` method with ""testuser"". expected result: the user's details should be stored correctly."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",11,TC-Login-004,0.7299207448959351,"test case id: tc-login-004 title: empty email login module: user source pages: 2 preconditions: user is registered. test data: - email: - password: password123 test steps: 1. call the `login` method with empty email and ""password123"". expected result: the login should fail due to empty email."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",12,TC-Login-005,0.7233589887619019,"test case id: tc-login-005 title: empty password login module: user source pages: 2 preconditions: user is registered. test data: - email: user@example.com - password: test steps: 1. call the `login` method with ""user@example.com"" and empty password. expected result: the login should fail due to empty password."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",13,TC-Login-003,0.7164915800094604,"test case id: tc-login-003 title: incorrect password login module: user source pages: 2 preconditions: user is registered. test data: - email: user@example.com - password: wrongpassword test steps: 1. call the `login` method with ""user@example.com"" and ""wrongpassword"". expected result: the login should fail due to incorrect password."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",14,TC-Event-004,0.7147034406661987,"test case id: tc-event-004 title: invalid event creation module: event source pages: 3 preconditions: user is logged in. test data: - event title: invalid event - date: 2023-10-10 - tipologia: cultural - descrizione: description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""invalid event"". 3. call the `setdata` method with ""2023-10-10"". 4. call the `settipologia` method with ""cultural"". 5. call the `setdescrizione` method with ""description of the event"". 6. call the `createevent` method. expected result: the event creation should fail due to invalid input."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",15,TC-Login-002,0.7146444320678711,"test case id: tc-login-002 title: unregistered user login module: user source pages: 2 preconditions: user is not registered. test data: - email: user@example.com - password: password123 test steps: 1. call the `login` method with ""user@example.com"" and ""password123"". expected result: the login should fail as the user is not registered."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",16,TC-Event-005,0.713874340057373,"test case id: tc-event-005 title: invalid event modification module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: invalid event - new date: 2023-10-10 - new tipologia: cultural - new descrizione: description of the event test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. call the `settitle` method with ""invalid event"". 3. call the `setdata` method with ""2023-10-10"". 4. call the `settipologia` method with ""cultural"". 5. call the `setdescrizione` method with ""description of the event"". 6. call the `modifyevent` method. expected result: the event modification should fail due to invalid input."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",17,TC-Registration-002,0.7100206017494202,"test case id: tc-registration-002 title: duplicate username registration module: user source pages: 1 preconditions: user with the same username already exists. test data: - email: user2@example.com - password: password123 - username: testuser test steps: 1. call the `setusername` method with ""testuser"". 2. call the `register` method. expected result: the registration should fail due to duplicate username."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",18,TC-Registration-004,0.7075486779212952,test case id: tc-registration-004 title: empty email registration module: user source pages: 1 preconditions: test data: - email: - password: password123 - username: testuser test steps: 1. call the `setemail` method with empty email. 2. call the `register` method. expected result: the registration should fail due to empty email.
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",19,TC-Registration-003,0.6991439461708069,test case id: tc-registration-003 title: empty username registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: password123 - username: test steps: 1. call the `setusername` method with empty username. 2. call the `register` method. expected result: the registration should fail due to empty username.
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",20,TC-POI-002,0.6958273649215698,test case id: tc-poi-002 title: get poi details module: poi source pages: 1 preconditions: test data: - poi name: colosseum - city: rome - province: lazio - tipologia: historical site - descrizione: ancient roman amphitheater test steps: 1. call the `getnome` method. 2. call the `getcittà` method. 3. call the `getprovincia` method. 4. call the `gettipologia` method. 5. call the `getdescrizione` method. expected result: all methods should return the correct values.
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",21,TC-Registration-005,0.683365523815155,test case id: tc-registration-005 title: empty password registration module: user source pages: 1 preconditions: test data: - email: user@example.com - password: - username: testuser test steps: 1. call the `setpassword` method with empty password. 2. call the `register` method. expected result: the registration should fail due to empty password.
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",22,TC-POI-001,0.6831363439559937,"test case id: tc-poi-001 title: get poi name module: poi source pages: 1 preconditions: test data: - poi name: colosseum - city: rome - province: lazio - tipologia: historical site - descrizione: ancient roman amphitheater test steps: 1. call the `setnome` method with ""colosseum"". 2. call the `setcittà` method with ""rome"". 3. call the `setprovincia` method with ""lazio"". 4. call the `settipologia` method with ""historical site"". 5. call the `setdescrizione` method with ""ancient roman amphitheater"". 6. call the `getnome` method. expected result: the method should return ""colosseum""."
validation,"utente loggato correttamente? — branch=""si"", outgoing=""homepage"", ""creazione di un nuovo utente"";",23,TC-Event-003,0.6656168103218079,"test case id: tc-event-003 title: cancel event module: event source pages: 4 preconditions: user is logged in and an event exists. test data: - event title: cancelled event - action: ""?"" test steps: 1. call the `getnome` method on the city object and verify it returns the correct city name. 2. scroll down and press ""?"" to cancel the event. 3. call the `cancelevent` method. expected result: the event should be cancelled successfully."
