item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,1° accesso: no -> no first access; si -> yes first access,14,TC-Profile-003,0.6518190503120422,test case id: tc-profile-003 title: profile management - no data update - no section change module: profile source pages: 4 preconditions: user is on the profile management menu. test data: no data update request and no section change request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the profile management menu. expected result: the user is returned to the profile management menu without any changes.
validation,1° accesso: no -> no first access; si -> yes first access,15,TC-Journey-003,0.651765763759613,test case id: tc-journey-003 title: journey process - no ongoing journey - no section change module: journey source pages: 2 preconditions: user is not on a journey. test data: no section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user declines to change sections. 5. system returns to the home page. expected result: the user is returned to the home page without any changes.
validation,1° accesso: no -> no first access; si -> yes first access,16,TC-Login-001,0.6470847129821777,test case id: tc-login-001 title: login process - invalid credentials module: access source pages: 1 preconditions: user attempts to log in with invalid credentials. test data: invalid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters invalid login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating invalid credentials.
validation,1° accesso: no -> no first access; si -> yes first access,17,TC-Journey-002,0.6338639259338379,test case id: tc-journey-002 title: journey process - no ongoing journey - section change module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,1° accesso: no -> no first access; si -> yes first access,18,TC-Profile-004,0.6324439644813538,test case id: tc-profile-004 title: profile management - update account data - data update failure module: profile source pages: 4 preconditions: user attempts to update account data. test data: invalid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters invalid new data. 4. system attempts to update the account data. 5. system displays an error message. expected result: an error message is displayed indicating data update failure.
validation,1° accesso: no -> no first access; si -> yes first access,19,TC-Profile-002,0.6316721439361572,test case id: tc-profile-002 title: profile management - logout module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid logout request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. user requests to logout. 5. system logs the user out. 6. system returns to the home page. expected result: user is logged out and redirected to the home page.
validation,1° accesso: no -> no first access; si -> yes first access,20,TC-Journey-001,0.6312910318374634,test case id: tc-journey-001 title: journey process - ongoing journey - emissions calculation module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,1° accesso: no -> no first access; si -> yes first access,21,TC-Statistics-004,0.6234478950500488,test case id: tc-statistics-004 title: statistics - view weekly report - report generation failure module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: invalid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using invalid parameters. 5. system displays an error message. expected result: an error message is displayed indicating report generation failure.
validation,1° accesso: no -> no first access; si -> yes first access,22,TC-Journey-006,0.6217964887619019,test case id: tc-journey-006 title: journey process - ongoing journey - emissions calculation success module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using valid data. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,1° accesso: no -> no first access; si -> yes first access,23,TC-Journey-005,0.6200940012931824,test case id: tc-journey-005 title: journey process - no ongoing journey - section change success module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,1° accesso: no -> no first access; si -> yes first access,24,TC-Journey-004,0.5942583680152893,test case id: tc-journey-004 title: journey process - ongoing journey - emissions calculation failure module: journey source pages: 2 preconditions: user is currently on a journey. test data: invalid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using invalid data. 6. system displays an error message. expected result: an error message is displayed indicating emissions calculation failure.
validation,utente gia' registrato?: no -> not registered; si -> registered,1,TC-Login-004,0.6853561401367188,test case id: tc-login-004 title: login process - first access - registration success module: access source pages: 1 preconditions: user attempts to register and succeeds. test data: valid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,2,TC-Access-001,0.6846216917037964,test case id: tc-access-001 title: user access - first access - registration process module: access source pages: 1 preconditions: user has not accessed the app before. test data: valid user details for registration. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,3,TC-Login-003,0.6802894473075867,test case id: tc-login-003 title: login process - first access - registration failure module: access source pages: 1 preconditions: user attempts to register but fails. test data: invalid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters invalid registration details. 5. system processes the registration attempt. 6. system displays an error message. expected result: an error message is displayed indicating registration failure.
validation,utente gia' registrato?: no -> not registered; si -> registered,4,TC-Access-002,0.6664549708366394,test case id: tc-access-002 title: user access - already registered - login process module: access source pages: 1 preconditions: user has already registered. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,5,TC-Statistics-002,0.6544913649559021,test case id: tc-statistics-002 title: statistics - no weekly report request module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system returns to the statistics menu. expected result: the user is returned to the statistics menu without generating a report.
validation,utente gia' registrato?: no -> not registered; si -> registered,6,TC-Login-005,0.6469403505325317,test case id: tc-login-005 title: login process - already registered - login success module: access source pages: 1 preconditions: user attempts to log in after registration. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,7,TC-Statistics-001,0.6438099145889282,test case id: tc-statistics-001 title: statistics - view weekly report module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: valid weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,utente gia' registrato?: no -> not registered; si -> registered,8,TC-Profile-001,0.6436805725097656,test case id: tc-profile-001 title: profile management - update account data module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user confirms to update account data. 4. user enters valid new data. 5. system updates the account data. 6. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,utente gia' registrato?: no -> not registered; si -> registered,9,TC-Profile-005,0.6420425176620483,test case id: tc-profile-005 title: profile management - update account data - data update success module: profile source pages: 4 preconditions: user attempts to update account data. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters valid new data. 4. system updates the account data. 5. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,utente gia' registrato?: no -> not registered; si -> registered,10,TC-Statistics-006,0.6347419023513794,test case id: tc-statistics-006 title: statistics - no weekly report request - section change success module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and valid section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user selects a valid section change. 6. system provides a horizontal menu. 7. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,11,TC-Statistics-003,0.6344088315963745,test case id: tc-statistics-003 title: statistics - no weekly report request - no section change module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and no section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the statistics menu. expected result: the user is returned to the statistics menu without any changes.
validation,utente gia' registrato?: no -> not registered; si -> registered,12,TC-Statistics-005,0.6247048377990723,test case id: tc-statistics-005 title: statistics - view weekly report - report generation success module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: valid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using valid parameters. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,utente gia' registrato?: no -> not registered; si -> registered,13,TC-Profile-003,0.6222697496414185,test case id: tc-profile-003 title: profile management - no data update - no section change module: profile source pages: 4 preconditions: user is on the profile management menu. test data: no data update request and no section change request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the profile management menu. expected result: the user is returned to the profile management menu without any changes.
validation,utente gia' registrato?: no -> not registered; si -> registered,14,TC-Profile-004,0.6218715310096741,test case id: tc-profile-004 title: profile management - update account data - data update failure module: profile source pages: 4 preconditions: user attempts to update account data. test data: invalid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters invalid new data. 4. system attempts to update the account data. 5. system displays an error message. expected result: an error message is displayed indicating data update failure.
validation,utente gia' registrato?: no -> not registered; si -> registered,15,TC-Journey-003,0.620963454246521,test case id: tc-journey-003 title: journey process - no ongoing journey - no section change module: journey source pages: 2 preconditions: user is not on a journey. test data: no section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user declines to change sections. 5. system returns to the home page. expected result: the user is returned to the home page without any changes.
validation,utente gia' registrato?: no -> not registered; si -> registered,16,TC-Profile-002,0.6105307340621948,test case id: tc-profile-002 title: profile management - logout module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid logout request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. user requests to logout. 5. system logs the user out. 6. system returns to the home page. expected result: user is logged out and redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,17,TC-Journey-001,0.6103023886680603,test case id: tc-journey-001 title: journey process - ongoing journey - emissions calculation module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,18,TC-Journey-002,0.6041327714920044,test case id: tc-journey-002 title: journey process - no ongoing journey - section change module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,19,TC-Journey-006,0.6020357608795166,test case id: tc-journey-006 title: journey process - ongoing journey - emissions calculation success module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using valid data. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,20,TC-Statistics-004,0.60201096534729,test case id: tc-statistics-004 title: statistics - view weekly report - report generation failure module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: invalid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using invalid parameters. 5. system displays an error message. expected result: an error message is displayed indicating report generation failure.
validation,utente gia' registrato?: no -> not registered; si -> registered,21,TC-Login-002,0.5961236953735352,test case id: tc-login-002 title: login process - empty credentials module: access source pages: 1 preconditions: user attempts to log in with empty credentials. test data: empty login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters empty login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating empty credentials.
validation,utente gia' registrato?: no -> not registered; si -> registered,22,TC-Journey-005,0.5894696116447449,test case id: tc-journey-005 title: journey process - no ongoing journey - section change success module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,utente gia' registrato?: no -> not registered; si -> registered,23,TC-Journey-004,0.5815821886062622,test case id: tc-journey-004 title: journey process - ongoing journey - emissions calculation failure module: journey source pages: 2 preconditions: user is currently on a journey. test data: invalid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions using invalid data. 6. system displays an error message. expected result: an error message is displayed indicating emissions calculation failure.
validation,utente gia' registrato?: no -> not registered; si -> registered,24,TC-Login-001,0.5779323577880859,test case id: tc-login-001 title: login process - invalid credentials module: access source pages: 1 preconditions: user attempts to log in with invalid credentials. test data: invalid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters invalid login credentials. 5. system processes the login attempt. 6. system displays an error message. expected result: an error message is displayed indicating invalid credentials.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,1,TC-Access-001,0.6740725040435791,test case id: tc-access-001 title: user access - first access - registration process module: access source pages: 1 preconditions: user has not accessed the app before. test data: valid user details for registration. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,2,TC-Profile-001,0.6675275564193726,test case id: tc-profile-001 title: profile management - update account data module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user confirms to update account data. 4. user enters valid new data. 5. system updates the account data. 6. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,3,TC-Statistics-001,0.6675009727478027,test case id: tc-statistics-001 title: statistics - view weekly report module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: valid weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,4,TC-Access-002,0.6653763651847839,test case id: tc-access-002 title: user access - already registered - login process module: access source pages: 1 preconditions: user has already registered. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,5,TC-Profile-005,0.662257730960846,test case id: tc-profile-005 title: profile management - update account data - data update success module: profile source pages: 4 preconditions: user attempts to update account data. test data: valid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters valid new data. 4. system updates the account data. 5. system returns to the profile management menu. expected result: account data is updated and the user is returned to the profile management menu.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,6,TC-Login-004,0.6572402715682983,test case id: tc-login-004 title: login process - first access - registration success module: access source pages: 1 preconditions: user attempts to register and succeeds. test data: valid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters valid registration details. 5. system processes the registration. 6. system redirects to the home page. expected result: user is successfully registered and redirected to the home page.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,7,TC-Statistics-002,0.6525676250457764,test case id: tc-statistics-002 title: statistics - no weekly report request module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system returns to the statistics menu. expected result: the user is returned to the statistics menu without generating a report.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,8,TC-Login-003,0.6515567302703857,test case id: tc-login-003 title: login process - first access - registration failure module: access source pages: 1 preconditions: user attempts to register but fails. test data: invalid registration details. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for registration. 4. user enters invalid registration details. 5. system processes the registration attempt. 6. system displays an error message. expected result: an error message is displayed indicating registration failure.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,9,TC-Profile-004,0.6501395106315613,test case id: tc-profile-004 title: profile management - update account data - data update failure module: profile source pages: 4 preconditions: user attempts to update account data. test data: invalid new account data. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user enters invalid new data. 4. system attempts to update the account data. 5. system displays an error message. expected result: an error message is displayed indicating data update failure.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,10,TC-Statistics-005,0.6460963487625122,test case id: tc-statistics-005 title: statistics - view weekly report - report generation success module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: valid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using valid parameters. 5. system returns to the statistics menu. expected result: weekly report is generated and the user is returned to the statistics menu.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,11,TC-Profile-003,0.6419048309326172,test case id: tc-profile-003 title: profile management - no data update - no section change module: profile source pages: 4 preconditions: user is on the profile management menu. test data: no data update request and no section change request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the profile management menu. expected result: the user is returned to the profile management menu without any changes.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,12,TC-Journey-003,0.6390558481216431,test case id: tc-journey-003 title: journey process - no ongoing journey - no section change module: journey source pages: 2 preconditions: user is not on a journey. test data: no section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user declines to change sections. 5. system returns to the home page. expected result: the user is returned to the home page without any changes.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,13,TC-Statistics-006,0.6390109062194824,test case id: tc-statistics-006 title: statistics - no weekly report request - section change success module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and valid section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user selects a valid section change. 6. system provides a horizontal menu. 7. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,14,TC-Profile-002,0.6382992267608643,test case id: tc-profile-002 title: profile management - logout module: profile source pages: 4 preconditions: user is on the profile management menu. test data: valid logout request. test steps: 1. user is on the profile management menu. 2. system prompts to update account data. 3. user declines to update account data. 4. user requests to logout. 5. system logs the user out. 6. system returns to the home page. expected result: user is logged out and redirected to the home page.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,15,TC-Statistics-003,0.6376159191131592,test case id: tc-statistics-003 title: statistics - no weekly report request - no section change module: statistics source pages: 3 preconditions: user is on the statistics menu. test data: no weekly report request and no section change request. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user declines to view the weekly report. 4. system prompts for section change. 5. user declines to change sections. 6. system returns to the statistics menu. expected result: the user is returned to the statistics menu without any changes.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,16,TC-Login-005,0.6356095671653748,test case id: tc-login-005 title: login process - already registered - login success module: access source pages: 1 preconditions: user attempts to log in after registration. test data: valid login credentials. test steps: 1. user accesses the app. 2. system checks if it's the first access. 3. system prompts for login. 4. user enters valid login credentials. 5. system processes the login. 6. system redirects to the home page. expected result: user is successfully logged in and redirected to the home page.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,17,TC-Journey-002,0.6348743438720703,test case id: tc-journey-002 title: journey process - no ongoing journey - section change module: journey source pages: 2 preconditions: user is not on a journey. test data: valid section change request. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system prompts for section change. 4. user selects a valid section change. 5. system provides a horizontal menu. 6. system redirects to the home page. expected result: user is shown a horizontal menu and redirected to the home page.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,18,TC-Journey-001,0.6311497688293457,test case id: tc-journey-001 title: journey process - ongoing journey - emissions calculation module: journey source pages: 2 preconditions: user is currently on a journey. test data: valid journey details. test steps: 1. user is on the home page. 2. system checks if a journey is ongoing. 3. system starts the journey. 4. system checks if the journey is completed. 5. system calculates emissions. 6. system redirects to the home page. expected result: emissions are calculated and the user is redirected to the home page.
validation,tragitto in corso?: si -> avvia tragitto; no -> vuoi cambiare sezione?,19,TC-Statistics-004,0.6269716024398804,test case id: tc-statistics-004 title: statistics - view weekly report - report generation failure module: statistics source pages: 3 preconditions: user requests to view a weekly report. test data: invalid report generation parameters. test steps: 1. user is on the statistics menu. 2. system prompts to view a weekly report. 3. user requests to view the weekly report. 4. system generates the weekly report using invalid parameters. 5. system displays an error message. expected result: an error message is displayed indicating report generation failure.
