item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,utente autenticato?:,13,TC-InsertEmergency-002,0.680436909198761,"test case id: tc-insertemergency-002 title: coordinator fails to create an emergency due to missing information module: emergency creation source pages: 4 preconditions: coordinator is logged in. test data: - description: - region: - province: - start date: - end date: test steps: 1. click ""inserisci emergenza"" button. 2. leave all fields empty. 3. click ""submit"" button. expected result: error message indicating missing information is displayed."
validation,utente autenticato?:,14,TC-CreateTask-002,0.6780964136123657,"test case id: tc-createtask-002 title: user fails to create a task due to invalid token module: task creation source pages: 7 preconditions: user is logged in. test data: - task name: test task - description: test description - region: test region - province: test province - start date: 2023-10-01 - end date: 2023-10-05 test steps: 1. click ""post /nuovocompito"" button. 2. enter task name ""test task"", description ""test description"", region ""test region"", province ""test province"", start date ""2023-10-01"", end date ""2023-10-05"". 3. click ""submit"" button. expected result: error message indicating invalid token is displayed."
validation,utente autenticato?:,15,TC-ViewEmergencies-003,0.6761773228645325,"test case id: tc-viewemergencies-003 title: user fails to view emergencies due to invalid token module: emergency viewing source pages: 2 preconditions: user is logged in. test data: test steps: 1. click ""visualizza emergenze"" button. expected result: error message indicating invalid token is displayed."
validation,utente autenticato?:,16,TC-Login-002,0.6743308305740356,"test case id: tc-login-002 title: user fails to log in due to incorrect password module: login source pages: 2,3 preconditions: user is not logged in. test data: - username: testuser - password: wrongpassword test steps: 1. click ""login"" button. 2. enter username ""testuser"" and password ""wrongpassword"". 3. click ""submit"" button. expected result: error message indicating incorrect password is displayed."
validation,utente autenticato?:,17,TC-Login-003,0.6634097099304199,"test case id: tc-login-003 title: user fails to log in due to non-existent account module: login source pages: 2,3 preconditions: user is not logged in. test data: - username: nonexistuser - password: testpassword test steps: 1. click ""login"" button. 2. enter username ""nonexistuser"" and password ""testpassword"". 3. click ""submit"" button. expected result: error message indicating non-existent account is displayed."
validation,utente autenticato?:,18,TC-Logout-001,0.6603435277938843,"test case id: tc-logout-001 title: user successfully logs out module: logout source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""logout"" button. expected result: user is logged out and redirected to the login page."
validation,utente autenticato?:,19,TC-UpdateEmergency-001,0.6596962213516235,"test case id: tc-updateemergency-001 title: coordinator successfully updates an emergency module: emergency update source pages: not explicitly mentioned but implied preconditions: coordinator is logged in, emergency exists. test data: test steps: 1. click ""update emergency"" button. 2. modify emergency details. 3. click ""submit"" button. expected result: emergency is updated and displayed."
validation,utente autenticato?:,20,TC-RemoveVolunteer-001,0.6521836519241333,"test case id: tc-removevolunteer-001 title: coordinator successfully removes a volunteer from an emergency module: volunteer removal source pages: 5 preconditions: coordinator is logged in, volunteer is assigned to an emergency. test data: - emergency id: 1 - task id: 1 test steps: 1. click ""visualizza emergenza"" button. 2. select emergency id ""1"". 3. select task id ""1"". 4. click ""rimuovi volontario"" button. expected result: volunteer is removed from the emergency."
validation,utente autenticato?:,21,TC-DeleteTask-001,0.6465022563934326,"test case id: tc-deletetask-001 title: user successfully deletes a task module: task deletion source pages: not explicitly mentioned but implied preconditions: user is logged in, task exists. test data: test steps: 1. click ""delete task"" button. 2. confirm deletion. expected result: task is deleted and no longer displayed."
validation,utente autenticato?:,22,TC-Logout-002,0.6401749849319458,"test case id: tc-logout-002 title: user fails to log out due to invalid token module: logout source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""logout"" button. expected result: error message indicating invalid token is displayed."
validation,utente autenticato?:,23,TC-InsertEmergency-001,0.6378974914550781,"test case id: tc-insertemergency-001 title: coordinator successfully creates an emergency module: emergency creation source pages: 4 preconditions: coordinator is logged in. test data: - description: test emergency - region: test region - province: test province - start date: 2023-10-01 - end date: 2023-10-05 test steps: 1. click ""inserisci emergenza"" button. 2. enter description ""test emergency"", region ""test region"", province ""test province"", start date ""2023-10-01"", end date ""2023-10-05"". 3. click ""submit"" button. expected result: emergency is created and displayed."
validation,utente autenticato?:,24,TC-RemoveVolunteer-002,0.6330595016479492,"test case id: tc-removevolunteer-002 title: coordinator fails to remove a volunteer due to no volunteer being assigned module: volunteer removal source pages: 5 preconditions: coordinator is logged in, no volunteer is assigned to an emergency. test data: - emergency id: 1 - task id: 1 test steps: 1. click ""visualizza emergenza"" button. 2. select emergency id ""1"". 3. select task id ""1"". 4. click ""rimuovi volontario"" button. expected result: error message indicating no volunteer is assigned is displayed."
validation,utente autenticato?:,25,TC-DeleteTask-002,0.6230460405349731,"test case id: tc-deletetask-002 title: user fails to delete a task due to invalid token module: task deletion source pages: not explicitly mentioned but implied preconditions: user is logged in, task exists. test data: test steps: 1. click ""delete task"" button. 2. confirm deletion. expected result: error message indicating invalid token is displayed."
validation,utente autenticato?:,26,TC-TerminateEmergency-001,0.6175985336303711,"test case id: tc-terminateemergency-001 title: coordinator successfully terminates an emergency module: emergency termination source pages: 8 preconditions: coordinator is logged in, emergency exists. test data: - emergency id: 1 test steps: 1. click ""post /terminaemergenza"" button. 2. enter emergency id ""1"". 3. click ""submit"" button. expected result: emergency is terminated and success message is displayed."
validation,utente autenticato?:,27,TC-TerminateEmergency-003,0.6096163392066956,"test case id: tc-terminateemergency-003 title: coordinator fails to terminate an emergency due to invalid token module: emergency termination source pages: 8 preconditions: coordinator is logged in, emergency exists. test data: - emergency id: 1 test steps: 1. click ""post /terminaemergenza"" button. 2. enter emergency id ""1"". 3. click ""submit"" button. expected result: error message indicating invalid token is displayed."
validation,utente autenticato?:,28,TC-TerminateEmergency-002,0.5930395126342773,"test case id: tc-terminateemergency-002 title: coordinator fails to terminate an emergency due to no emergency found module: emergency termination source pages: 8 preconditions: coordinator is logged in, no emergency exists. test data: - emergency id: 1 test steps: 1. click ""post /terminaemergenza"" button. 2. enter emergency id ""1"". 3. click ""submit"" button. expected result: failure message indicating no emergency is displayed."
validation,no -> login,1,TC-Login-001,0.7796598076820374,"test case id: tc-login-001 title: user successfully logs in module: login source pages: 2,3 preconditions: user is not logged in. test data: - username: testuser - password: testpassword test steps: 1. click ""login"" button. 2. enter username ""testuser"" and password ""testpassword"". 3. click ""submit"" button. expected result: user is redirected to the home page."
validation,no -> login,2,TC-Registration-001,0.7604953050613403,"test case id: tc-registration-001 title: user successfully registers module: registration source pages: 3 preconditions: user is not registered. test data: - username: testuser - password: testpassword - confirm password: testpassword - name: john doe - surname: doe - region: test region - province: test province - city: test city test steps: 1. click ""register"" button. 2. enter username ""testuser"", password ""testpassword"", confirm password ""testpassword"", name ""john doe"", surname ""doe"", region ""test region"", province ""test province"", city ""test city"". 3. click ""submit"" button. expected result: user is redirected to the login page."
validation,no -> login,3,TC-Login-003,0.7554736137390137,"test case id: tc-login-003 title: user fails to log in due to non-existent account module: login source pages: 2,3 preconditions: user is not logged in. test data: - username: nonexistuser - password: testpassword test steps: 1. click ""login"" button. 2. enter username ""nonexistuser"" and password ""testpassword"". 3. click ""submit"" button. expected result: error message indicating non-existent account is displayed."
validation,no -> login,4,TC-Login-002,0.7512094378471375,"test case id: tc-login-002 title: user fails to log in due to incorrect password module: login source pages: 2,3 preconditions: user is not logged in. test data: - username: testuser - password: wrongpassword test steps: 1. click ""login"" button. 2. enter username ""testuser"" and password ""wrongpassword"". 3. click ""submit"" button. expected result: error message indicating incorrect password is displayed."
validation,no -> login,5,TC-Registration-002,0.7488027811050415,"test case id: tc-registration-002 title: user fails to register due to mismatched passwords module: registration source pages: 3 preconditions: user is not registered. test data: - username: testuser - password: testpassword - confirm password: wrongpassword - name: john doe - surname: doe - region: test region - province: test province - city: test city test steps: 1. click ""register"" button. 2. enter username ""testuser"", password ""testpassword"", confirm password ""wrongpassword"", name ""john doe"", surname ""doe"", region ""test region"", province ""test province"", city ""test city"". 3. click ""submit"" button. expected result: error message indicating mismatched passwords is displayed."
validation,no -> login,6,TC-UpdateEmergency-002,0.7414432764053345,test case id: tc-updateemergency-002 title: coordinator fails to update an emergency due to invalid token module: emergency update source pages: not explicitly mentioned but implied preconditions: coordinator is logged in test data: test steps: expected result:
validation,no -> login,7,TC-ViewTasks-002,0.7347225546836853,"test case id: tc-viewtasks-002 title: user fails to view tasks due to no tasks available module: task viewing source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""view tasks"" button. expected result: message ""no tasks"" is displayed."
validation,no -> login,8,TC-Logout-001,0.730668842792511,"test case id: tc-logout-001 title: user successfully logs out module: logout source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""logout"" button. expected result: user is logged out and redirected to the login page."
validation,no -> login,9,TC-ViewTasks-001,0.7298659086227417,"test case id: tc-viewtasks-001 title: user successfully views available tasks module: task viewing source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""view tasks"" button. expected result: list of available tasks is displayed."
validation,no -> login,10,TC-ViewTasks-003,0.7245922088623047,"test case id: tc-viewtasks-003 title: user fails to view tasks due to invalid token module: task viewing source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""view tasks"" button. expected result: error message indicating invalid token is displayed."
validation,no -> login,11,TC-Logout-002,0.7200706005096436,"test case id: tc-logout-002 title: user fails to log out due to invalid token module: logout source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""logout"" button. expected result: error message indicating invalid token is displayed."
validation,no -> login,12,TC-ViewEmergencies-002,0.7164950370788574,"test case id: tc-viewemergencies-002 title: user fails to view emergencies due to no emergencies available module: emergency viewing source pages: 2 preconditions: user is logged in. test data: test steps: 1. click ""visualizza emergenze"" button. expected result: message ""nessuna emergenza"" is displayed."
validation,no -> login,13,TC-UpdateTask-001,0.7127096652984619,"test case id: tc-updatetask-001 title: user successfully updates a task module: task update source pages: not explicitly mentioned but implied preconditions: user is logged in, task exists. test data: test steps: 1. click ""update task"" button. 2. modify task details. 3. click ""submit"" button. expected result: task is updated and displayed."
validation,no -> login,14,TC-UpdateTask-002,0.7074443101882935,"test case id: tc-updatetask-002 title: user fails to update a task due to invalid token module: task update source pages: not explicitly mentioned but implied preconditions: user is logged in, task exists. test data: test steps: 1. click ""update task"" button. 2. modify task details. 3. click ""submit"" button. expected result: error message indicating invalid token is displayed."
validation,no -> login,15,TC-ViewEmergencies-001,0.6993677616119385,"test case id: tc-viewemergencies-001 title: user successfully views available emergencies module: emergency viewing source pages: 2 preconditions: user is logged in. test data: test steps: 1. click ""visualizza emergenze"" button. expected result: list of available emergencies is displayed."
validation,no -> login,16,TC-ViewEmergencies-003,0.6978386044502258,"test case id: tc-viewemergencies-003 title: user fails to view emergencies due to invalid token module: emergency viewing source pages: 2 preconditions: user is logged in. test data: test steps: 1. click ""visualizza emergenze"" button. expected result: error message indicating invalid token is displayed."
validation,no -> login,17,TC-CreateTask-002,0.690177321434021,"test case id: tc-createtask-002 title: user fails to create a task due to invalid token module: task creation source pages: 7 preconditions: user is logged in. test data: - task name: test task - description: test description - region: test region - province: test province - start date: 2023-10-01 - end date: 2023-10-05 test steps: 1. click ""post /nuovocompito"" button. 2. enter task name ""test task"", description ""test description"", region ""test region"", province ""test province"", start date ""2023-10-01"", end date ""2023-10-05"". 3. click ""submit"" button. expected result: error message indicating invalid token is displayed."
validation,no -> login,18,TC-CreateTask-001,0.6844924688339233,"test case id: tc-createtask-001 title: user successfully creates a task module: task creation source pages: 7 preconditions: user is logged in. test data: - task name: test task - description: test description - region: test region - province: test province - start date: 2023-10-01 - end date: 2023-10-05 test steps: 1. click ""post /nuovocompito"" button. 2. enter task name ""test task"", description ""test description"", region ""test region"", province ""test province"", start date ""2023-10-01"", end date ""2023-10-05"". 3. click ""submit"" button. expected result: task is created and displayed."
validation,no -> login,19,TC-InsertEmergency-002,0.6825316548347473,"test case id: tc-insertemergency-002 title: coordinator fails to create an emergency due to missing information module: emergency creation source pages: 4 preconditions: coordinator is logged in. test data: - description: - region: - province: - start date: - end date: test steps: 1. click ""inserisci emergenza"" button. 2. leave all fields empty. 3. click ""submit"" button. expected result: error message indicating missing information is displayed."
validation,no -> login,20,TC-UpdateEmergency-001,0.6719213724136353,"test case id: tc-updateemergency-001 title: coordinator successfully updates an emergency module: emergency update source pages: not explicitly mentioned but implied preconditions: coordinator is logged in, emergency exists. test data: test steps: 1. click ""update emergency"" button. 2. modify emergency details. 3. click ""submit"" button. expected result: emergency is updated and displayed."
validation,no -> login,21,TC-RemoveVolunteer-001,0.6649086475372314,"test case id: tc-removevolunteer-001 title: coordinator successfully removes a volunteer from an emergency module: volunteer removal source pages: 5 preconditions: coordinator is logged in, volunteer is assigned to an emergency. test data: - emergency id: 1 - task id: 1 test steps: 1. click ""visualizza emergenza"" button. 2. select emergency id ""1"". 3. select task id ""1"". 4. click ""rimuovi volontario"" button. expected result: volunteer is removed from the emergency."
validation,no -> login,22,TC-DeleteTask-001,0.6606277227401733,"test case id: tc-deletetask-001 title: user successfully deletes a task module: task deletion source pages: not explicitly mentioned but implied preconditions: user is logged in, task exists. test data: test steps: 1. click ""delete task"" button. 2. confirm deletion. expected result: task is deleted and no longer displayed."
validation,no -> login,23,TC-RemoveVolunteer-002,0.656159520149231,"test case id: tc-removevolunteer-002 title: coordinator fails to remove a volunteer due to no volunteer being assigned module: volunteer removal source pages: 5 preconditions: coordinator is logged in, no volunteer is assigned to an emergency. test data: - emergency id: 1 - task id: 1 test steps: 1. click ""visualizza emergenza"" button. 2. select emergency id ""1"". 3. select task id ""1"". 4. click ""rimuovi volontario"" button. expected result: error message indicating no volunteer is assigned is displayed."
validation,no -> login,24,TC-DeleteTask-002,0.6546319723129272,"test case id: tc-deletetask-002 title: user fails to delete a task due to invalid token module: task deletion source pages: not explicitly mentioned but implied preconditions: user is logged in, task exists. test data: test steps: 1. click ""delete task"" button. 2. confirm deletion. expected result: error message indicating invalid token is displayed."
validation,no -> login,25,TC-TerminateEmergency-003,0.6460056304931641,"test case id: tc-terminateemergency-003 title: coordinator fails to terminate an emergency due to invalid token module: emergency termination source pages: 8 preconditions: coordinator is logged in, emergency exists. test data: - emergency id: 1 test steps: 1. click ""post /terminaemergenza"" button. 2. enter emergency id ""1"". 3. click ""submit"" button. expected result: error message indicating invalid token is displayed."
validation,no -> login,26,TC-InsertEmergency-001,0.6363324522972107,"test case id: tc-insertemergency-001 title: coordinator successfully creates an emergency module: emergency creation source pages: 4 preconditions: coordinator is logged in. test data: - description: test emergency - region: test region - province: test province - start date: 2023-10-01 - end date: 2023-10-05 test steps: 1. click ""inserisci emergenza"" button. 2. enter description ""test emergency"", region ""test region"", province ""test province"", start date ""2023-10-01"", end date ""2023-10-05"". 3. click ""submit"" button. expected result: emergency is created and displayed."
validation,no -> login,27,TC-TerminateEmergency-001,0.6350870132446289,"test case id: tc-terminateemergency-001 title: coordinator successfully terminates an emergency module: emergency termination source pages: 8 preconditions: coordinator is logged in, emergency exists. test data: - emergency id: 1 test steps: 1. click ""post /terminaemergenza"" button. 2. enter emergency id ""1"". 3. click ""submit"" button. expected result: emergency is terminated and success message is displayed."
validation,no -> login,28,TC-TerminateEmergency-002,0.624965488910675,"test case id: tc-terminateemergency-002 title: coordinator fails to terminate an emergency due to no emergency found module: emergency termination source pages: 8 preconditions: coordinator is logged in, no emergency exists. test data: - emergency id: 1 test steps: 1. click ""post /terminaemergenza"" button. 2. enter emergency id ""1"". 3. click ""submit"" button. expected result: failure message indicating no emergency is displayed."
validation,"si -> click ""visualizza emergenze""",1,TC-ViewEmergencies-002,0.7908575534820557,"test case id: tc-viewemergencies-002 title: user fails to view emergencies due to no emergencies available module: emergency viewing source pages: 2 preconditions: user is logged in. test data: test steps: 1. click ""visualizza emergenze"" button. expected result: message ""nessuna emergenza"" is displayed."
validation,"si -> click ""visualizza emergenze""",2,TC-ViewEmergencies-001,0.7803630232810974,"test case id: tc-viewemergencies-001 title: user successfully views available emergencies module: emergency viewing source pages: 2 preconditions: user is logged in. test data: test steps: 1. click ""visualizza emergenze"" button. expected result: list of available emergencies is displayed."
validation,"si -> click ""visualizza emergenze""",3,TC-ViewTasks-001,0.7458478212356567,"test case id: tc-viewtasks-001 title: user successfully views available tasks module: task viewing source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""view tasks"" button. expected result: list of available tasks is displayed."
validation,"si -> click ""visualizza emergenze""",4,TC-ViewEmergencies-003,0.7376922369003296,"test case id: tc-viewemergencies-003 title: user fails to view emergencies due to invalid token module: emergency viewing source pages: 2 preconditions: user is logged in. test data: test steps: 1. click ""visualizza emergenze"" button. expected result: error message indicating invalid token is displayed."
validation,"si -> click ""visualizza emergenze""",5,TC-Registration-001,0.7195596694946289,"test case id: tc-registration-001 title: user successfully registers module: registration source pages: 3 preconditions: user is not registered. test data: - username: testuser - password: testpassword - confirm password: testpassword - name: john doe - surname: doe - region: test region - province: test province - city: test city test steps: 1. click ""register"" button. 2. enter username ""testuser"", password ""testpassword"", confirm password ""testpassword"", name ""john doe"", surname ""doe"", region ""test region"", province ""test province"", city ""test city"". 3. click ""submit"" button. expected result: user is redirected to the login page."
validation,"si -> click ""visualizza emergenze""",6,TC-CreateTask-001,0.7124276161193848,"test case id: tc-createtask-001 title: user successfully creates a task module: task creation source pages: 7 preconditions: user is logged in. test data: - task name: test task - description: test description - region: test region - province: test province - start date: 2023-10-01 - end date: 2023-10-05 test steps: 1. click ""post /nuovocompito"" button. 2. enter task name ""test task"", description ""test description"", region ""test region"", province ""test province"", start date ""2023-10-01"", end date ""2023-10-05"". 3. click ""submit"" button. expected result: task is created and displayed."
validation,"si -> click ""visualizza emergenze""",7,TC-ViewTasks-002,0.707542359828949,"test case id: tc-viewtasks-002 title: user fails to view tasks due to no tasks available module: task viewing source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""view tasks"" button. expected result: message ""no tasks"" is displayed."
validation,"si -> click ""visualizza emergenze""",8,TC-InsertEmergency-002,0.6992509365081787,"test case id: tc-insertemergency-002 title: coordinator fails to create an emergency due to missing information module: emergency creation source pages: 4 preconditions: coordinator is logged in. test data: - description: - region: - province: - start date: - end date: test steps: 1. click ""inserisci emergenza"" button. 2. leave all fields empty. 3. click ""submit"" button. expected result: error message indicating missing information is displayed."
validation,"si -> click ""visualizza emergenze""",9,TC-UpdateEmergency-002,0.6989243626594543,test case id: tc-updateemergency-002 title: coordinator fails to update an emergency due to invalid token module: emergency update source pages: not explicitly mentioned but implied preconditions: coordinator is logged in test data: test steps: expected result:
validation,"si -> click ""visualizza emergenze""",10,TC-UpdateTask-001,0.6987390518188477,"test case id: tc-updatetask-001 title: user successfully updates a task module: task update source pages: not explicitly mentioned but implied preconditions: user is logged in, task exists. test data: test steps: 1. click ""update task"" button. 2. modify task details. 3. click ""submit"" button. expected result: task is updated and displayed."
validation,"si -> click ""visualizza emergenze""",11,TC-Login-001,0.6977189779281616,"test case id: tc-login-001 title: user successfully logs in module: login source pages: 2,3 preconditions: user is not logged in. test data: - username: testuser - password: testpassword test steps: 1. click ""login"" button. 2. enter username ""testuser"" and password ""testpassword"". 3. click ""submit"" button. expected result: user is redirected to the home page."
validation,"si -> click ""visualizza emergenze""",12,TC-Registration-002,0.6943397521972656,"test case id: tc-registration-002 title: user fails to register due to mismatched passwords module: registration source pages: 3 preconditions: user is not registered. test data: - username: testuser - password: testpassword - confirm password: wrongpassword - name: john doe - surname: doe - region: test region - province: test province - city: test city test steps: 1. click ""register"" button. 2. enter username ""testuser"", password ""testpassword"", confirm password ""wrongpassword"", name ""john doe"", surname ""doe"", region ""test region"", province ""test province"", city ""test city"". 3. click ""submit"" button. expected result: error message indicating mismatched passwords is displayed."
validation,"si -> click ""visualizza emergenze""",13,TC-ViewTasks-003,0.6902768611907959,"test case id: tc-viewtasks-003 title: user fails to view tasks due to invalid token module: task viewing source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""view tasks"" button. expected result: error message indicating invalid token is displayed."
validation,"si -> click ""visualizza emergenze""",14,TC-InsertEmergency-001,0.6868516802787781,"test case id: tc-insertemergency-001 title: coordinator successfully creates an emergency module: emergency creation source pages: 4 preconditions: coordinator is logged in. test data: - description: test emergency - region: test region - province: test province - start date: 2023-10-01 - end date: 2023-10-05 test steps: 1. click ""inserisci emergenza"" button. 2. enter description ""test emergency"", region ""test region"", province ""test province"", start date ""2023-10-01"", end date ""2023-10-05"". 3. click ""submit"" button. expected result: emergency is created and displayed."
validation,"si -> click ""visualizza emergenze""",15,TC-CreateTask-002,0.6787649393081665,"test case id: tc-createtask-002 title: user fails to create a task due to invalid token module: task creation source pages: 7 preconditions: user is logged in. test data: - task name: test task - description: test description - region: test region - province: test province - start date: 2023-10-01 - end date: 2023-10-05 test steps: 1. click ""post /nuovocompito"" button. 2. enter task name ""test task"", description ""test description"", region ""test region"", province ""test province"", start date ""2023-10-01"", end date ""2023-10-05"". 3. click ""submit"" button. expected result: error message indicating invalid token is displayed."
validation,"si -> click ""visualizza emergenze""",16,TC-UpdateEmergency-001,0.6767592430114746,"test case id: tc-updateemergency-001 title: coordinator successfully updates an emergency module: emergency update source pages: not explicitly mentioned but implied preconditions: coordinator is logged in, emergency exists. test data: test steps: 1. click ""update emergency"" button. 2. modify emergency details. 3. click ""submit"" button. expected result: emergency is updated and displayed."
validation,"si -> click ""visualizza emergenze""",17,TC-Login-003,0.6738156676292419,"test case id: tc-login-003 title: user fails to log in due to non-existent account module: login source pages: 2,3 preconditions: user is not logged in. test data: - username: nonexistuser - password: testpassword test steps: 1. click ""login"" button. 2. enter username ""nonexistuser"" and password ""testpassword"". 3. click ""submit"" button. expected result: error message indicating non-existent account is displayed."
validation,"si -> click ""visualizza emergenze""",18,TC-Logout-001,0.6709460616111755,"test case id: tc-logout-001 title: user successfully logs out module: logout source pages: not explicitly mentioned but implied preconditions: user is logged in. test data: test steps: 1. click ""logout"" button. expected result: user is logged out and redirected to the login page."
validation,"si -> click ""visualizza emergenze""",19,TC-RemoveVolunteer-001,0.6655060648918152,"test case id: tc-removevolunteer-001 title: coordinator successfully removes a volunteer from an emergency module: volunteer removal source pages: 5 preconditions: coordinator is logged in, volunteer is assigned to an emergency. test data: - emergency id: 1 - task id: 1 test steps: 1. click ""visualizza emergenza"" button. 2. select emergency id ""1"". 3. select task id ""1"". 4. click ""rimuovi volontario"" button. expected result: volunteer is removed from the emergency."
validation,"si -> click ""visualizza emergenze""",20,TC-Login-002,0.6622347831726074,"test case id: tc-login-002 title: user fails to log in due to incorrect password module: login source pages: 2,3 preconditions: user is not logged in. test data: - username: testuser - password: wrongpassword test steps: 1. click ""login"" button. 2. enter username ""testuser"" and password ""wrongpassword"". 3. click ""submit"" button. expected result: error message indicating incorrect password is displayed."
validation,"si -> click ""visualizza emergenze""",21,TC-UpdateTask-002,0.6548432111740112,"test case id: tc-updatetask-002 title: user fails to update a task due to invalid token module: task update source pages: not explicitly mentioned but implied preconditions: user is logged in, task exists. test data: test steps: 1. click ""update task"" button. 2. modify task details. 3. click ""submit"" button. expected result: error message indicating invalid token is displayed."
validation,"si -> click ""visualizza emergenze""",22,TC-TerminateEmergency-001,0.6524667739868164,"test case id: tc-terminateemergency-001 title: coordinator successfully terminates an emergency module: emergency termination source pages: 8 preconditions: coordinator is logged in, emergency exists. test data: - emergency id: 1 test steps: 1. click ""post /terminaemergenza"" button. 2. enter emergency id ""1"". 3. click ""submit"" button. expected result: emergency is terminated and success message is displayed."
