item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,setbeginningdate: date -> setfinishdate: date,14,TC-User-012,0.6593801975250244,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,setauthor: user -> setfinishdate: date,1,TC-User-008,0.7362343668937683,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,setauthor: user -> setfinishdate: date,2,TC-User-010,0.7336342930793762,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,setauthor: user -> setfinishdate: date,3,TC-User-018,0.730463445186615,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,setauthor: user -> setfinishdate: date,4,TC-User-011,0.7243391871452332,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,setauthor: user -> setfinishdate: date,5,TC-User-007,0.7210330963134766,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,setauthor: user -> setfinishdate: date,6,TC-User-009,0.7107731103897095,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,setauthor: user -> setfinishdate: date,7,TC-User-017,0.7014737725257874,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,setauthor: user -> setfinishdate: date,8,TC-User-015,0.6989359855651855,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,setauthor: user -> setfinishdate: date,9,TC-User-012,0.6925147771835327,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,setauthor: user -> setfinishdate: date,10,TC-User-016,0.6911858320236206,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,setauthor: user -> setfinishdate: date,11,TC-User-013,0.6874861121177673,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,setauthor: user -> setfinishdate: date,12,TC-Trip-005,0.6801641583442688,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,setauthor: user -> setfinishdate: date,13,TC-User-014,0.6800274848937988,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,setauthor: user -> setfinishdate: date,14,TC-Trip-006,0.6657434105873108,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,setcategory: string -> setcategory: string,1,TC-User-018,0.826713502407074,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,setcategory: string -> setcategory: string,2,TC-User-010,0.8260546326637268,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,setcategory: string -> setcategory: string,3,TC-User-017,0.8028927445411682,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,setcategory: string -> setcategory: string,4,TC-User-009,0.7087981104850769,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,setcategory: string -> setcategory: string,5,TC-User-015,0.7040572166442871,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,setcategory: string -> setcategory: string,6,TC-User-016,0.7010279297828674,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,setcategory: string -> setcategory: string,7,TC-Trip-005,0.6985060572624207,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,setcategory: string -> setcategory: string,8,TC-User-008,0.6942892074584961,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,setcategory: string -> setcategory: string,9,TC-User-013,0.6881966590881348,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,setcategory: string -> setcategory: string,10,TC-User-014,0.6881462931632996,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,setcategory: string -> setcategory: string,11,TC-Trip-006,0.6847010850906372,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,setcategory: string -> setcategory: string,12,TC-User-011,0.683626115322113,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,setcategory: string -> setcategory: string,13,TC-User-007,0.6770379543304443,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,setcategory: string -> setcategory: string,14,TC-User-012,0.653580904006958,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,setidtrip: int -> gettrip: int,1,TC-Trip-005,0.7947446703910828,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,setidtrip: int -> gettrip: int,2,TC-Trip-006,0.7815436124801636,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,setidtrip: int -> gettrip: int,3,TC-User-013,0.7806564569473267,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,setidtrip: int -> gettrip: int,4,TC-User-014,0.7766622304916382,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,setidtrip: int -> gettrip: int,5,TC-User-009,0.7699568867683411,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,setidtrip: int -> gettrip: int,6,TC-User-015,0.7638298273086548,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,setidtrip: int -> gettrip: int,7,TC-User-016,0.7558494210243225,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,setidtrip: int -> gettrip: int,8,TC-User-010,0.755415678024292,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,setidtrip: int -> gettrip: int,9,TC-User-018,0.7490198612213135,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,setidtrip: int -> gettrip: int,10,TC-User-017,0.7307446002960205,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,setidtrip: int -> gettrip: int,11,TC-User-007,0.7245268821716309,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,setidtrip: int -> gettrip: int,12,TC-User-008,0.716184139251709,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,setidtrip: int -> gettrip: int,13,TC-User-011,0.7072954773902893,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,setidtrip: int -> gettrip: int,14,TC-User-012,0.6752026081085205,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,"[y = true] -> [registeruser: ""ok""]",1,TC-User-018,0.7632842659950256,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,"[y = true] -> [registeruser: ""ok""]",2,TC-User-010,0.7606652975082397,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,"[y = true] -> [registeruser: ""ok""]",3,TC-User-011,0.756765604019165,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,"[y = true] -> [registeruser: ""ok""]",4,TC-User-017,0.7324352860450745,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,"[y = true] -> [registeruser: ""ok""]",5,TC-User-008,0.7297708988189697,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,"[y = true] -> [registeruser: ""ok""]",6,TC-User-012,0.7253355979919434,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,"[y = true] -> [registeruser: ""ok""]",7,TC-User-009,0.7229921817779541,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,"[y = true] -> [registeruser: ""ok""]",8,TC-User-015,0.7170252799987793,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,"[y = true] -> [registeruser: ""ok""]",9,TC-User-007,0.7110458016395569,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,"[y = true] -> [registeruser: ""ok""]",10,TC-User-016,0.7106956243515015,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,"[y = true] -> [registeruser: ""ok""]",11,TC-User-013,0.7001690864562988,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,"[y = true] -> [registeruser: ""ok""]",12,TC-User-014,0.6976009011268616,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,"[y = true] -> [registeruser: ""ok""]",13,TC-Trip-005,0.6897292137145996,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,"[y = true] -> [registeruser: ""ok""]",14,TC-Trip-006,0.6777695417404175,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,"[y = false] -> [registeruser: ""error""]",1,TC-User-018,0.7764787673950195,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,"[y = false] -> [registeruser: ""error""]",2,TC-User-010,0.7574939727783203,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,"[y = false] -> [registeruser: ""error""]",3,TC-User-011,0.7521098256111145,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,"[y = false] -> [registeruser: ""error""]",4,TC-User-012,0.7349220514297485,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,"[y = false] -> [registeruser: ""error""]",5,TC-User-017,0.7280315160751343,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,"[y = false] -> [registeruser: ""error""]",6,TC-User-008,0.723587155342102,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,"[y = false] -> [registeruser: ""error""]",7,TC-User-016,0.7177843451499939,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,"[y = false] -> [registeruser: ""error""]",8,TC-User-014,0.7153550386428833,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,"[y = false] -> [registeruser: ""error""]",9,TC-User-009,0.7151776552200317,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,"[y = false] -> [registeruser: ""error""]",10,TC-User-015,0.7123062014579773,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,"[y = false] -> [registeruser: ""error""]",11,TC-User-013,0.7051639556884766,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,"[y = false] -> [registeruser: ""error""]",12,TC-User-007,0.7049049139022827,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,"[y = false] -> [registeruser: ""error""]",13,TC-Trip-006,0.6980229020118713,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,"[y = false] -> [registeruser: ""error""]",14,TC-Trip-005,0.697341799736023,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,"alt [x = true] -> userlogin: ""ok""",1,TC-User-011,0.7433288097381592,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,"alt [x = true] -> userlogin: ""ok""",2,TC-User-018,0.7361201047897339,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,"alt [x = true] -> userlogin: ""ok""",3,TC-User-010,0.7245944738388062,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
validation,"alt [x = true] -> userlogin: ""ok""",4,TC-User-015,0.7235812544822693,test case id: tc-user-015 title: view all places to visit module: placetovisit source pages: 1 preconditions: multiple places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: list of all places to visit is displayed.
validation,"alt [x = true] -> userlogin: ""ok""",5,TC-User-012,0.7229388952255249,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,"alt [x = true] -> userlogin: ""ok""",6,TC-User-009,0.722133457660675,test case id: tc-user-009 title: view place to visit module: placetovisit source pages: 1 preconditions: place to visit exists. test data: test steps: 1. user calls `viewplacetovisit()` method. expected result: place to visit details are displayed.
validation,"alt [x = true] -> userlogin: ""ok""",7,TC-User-016,0.7191263437271118,test case id: tc-user-016 title: empty place to visit list module: placetovisit source pages: 1 preconditions: no places to visit exist. test data: test steps: 1. user calls `viewallplacestovisit()` method. expected result: an empty list is displayed.
validation,"alt [x = true] -> userlogin: ""ok""",8,TC-User-017,0.7096593379974365,test case id: tc-user-017 title: view all categories module: category source pages: 1 preconditions: multiple categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: list of all categories is displayed.
validation,"alt [x = true] -> userlogin: ""ok""",9,TC-User-007,0.7073078155517578,test case id: tc-user-007 title: view daily plan module: dailyplan source pages: 4 preconditions: daily plan exists. test data: test steps: 1. user calls `viewdailyplan()` method. expected result: daily plan details are displayed.
validation,"alt [x = true] -> userlogin: ""ok""",10,TC-User-008,0.7065832614898682,test case id: tc-user-008 title: view weather forecast module: weather source pages: 1 preconditions: daily plan exists. test data: test steps: 1. user calls `viewweatherforecast()` method. expected result: weather forecast details are displayed.
validation,"alt [x = true] -> userlogin: ""ok""",11,TC-User-013,0.7032825350761414,test case id: tc-user-013 title: view all trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: list of all trips is displayed.
validation,"alt [x = true] -> userlogin: ""ok""",12,TC-User-014,0.6998206377029419,test case id: tc-user-014 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `viewalltrips()` method. expected result: an empty list is displayed.
validation,"alt [x = true] -> userlogin: ""ok""",13,TC-Trip-005,0.685423731803894,test case id: tc-trip-005 title: list trips module: trip source pages: 4 preconditions: multiple trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: list of all trips is displayed.
validation,"alt [x = true] -> userlogin: ""ok""",14,TC-Trip-006,0.6798803806304932,test case id: tc-trip-006 title: empty trip list module: trip source pages: 4 preconditions: no trips exist. test data: test steps: 1. user calls `listtrips()` method. expected result: an empty list is displayed.
validation,"alt [x = false] -> userlogin: ""error""",1,TC-User-018,0.7575590014457703,test case id: tc-user-018 title: empty category list module: category source pages: 1 preconditions: no categories exist. test data: test steps: 1. user calls `viewallcategories()` method. expected result: an empty
validation,"alt [x = false] -> userlogin: ""error""",2,TC-User-011,0.7428645491600037,test case id: tc-user-011 title: view user profile module: user source pages: 5 preconditions: user is logged in. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: user profile details are displayed.
validation,"alt [x = false] -> userlogin: ""error""",3,TC-User-012,0.7341700792312622,test case id: tc-user-012 title: empty profile module: user source pages: 5 preconditions: user is logged in but no profile data exists. test data: test steps: 1. user calls `viewuserprofile()` method. expected result: an empty profile is displayed.
validation,"alt [x = false] -> userlogin: ""error""",4,TC-User-010,0.7315100431442261,test case id: tc-user-010 title: view category module: category source pages: 1 preconditions: category exists. test data: test steps: 1. user calls `viewcategory()` method. expected result: category details are displayed.
