item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,utente gia' registrato? (yes) -> login,10,TC-Data-Update-002,0.6797506809234619,"test case id: tc-data-update-002 title: user updates personal data and exits without navigating to the report module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""newemail@example.com"" test steps: 1. user updates personal data. 2. system prompts for menu navigation. 3. user exits without navigating to the report. expected result: user remains on the data update page."
validation,utente gia' registrato? (yes) -> login,11,TC-Data-Update-Loop-002,0.679559588432312,"test case id: tc-data-update-loop-002 title: user repeatedly updates personal data and exits without navigating to the report module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""newemail@example.com"" test steps: 1. user updates personal data. 2. system prompts for menu navigation. 3. user updates personal data again. 4. system prompts for menu navigation. 5. user exits without navigating to the report. expected result: user remains on the data update page."
validation,utente gia' registrato? (yes) -> login,12,TC-Data-Update-Invalid-002,0.6741237640380859,"test case id: tc-data-update-invalid-002 title: user tries to update personal data with empty email module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: """" test steps: 1. user updates personal data with an empty email. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating a required field is missing."
validation,utente gia' registrato? (yes) -> login,13,TC-Data-Update-Invalid-004,0.6696773767471313,"test case id: tc-data-update-invalid-004 title: user tries to update personal data with a very long email module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""a"" * 255 + ""@example.com"" test steps: 1. user updates personal data with a very long email. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid email format."
validation,utente gia' registrato? (yes) -> login,14,TC-Data-Update-Invalid-007,0.6672520637512207,"test case id: tc-data-update-invalid-007 title: user tries to update personal data with a very short username module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new username: ""u"" * 1 test steps: 1. user updates personal data with a very short username. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid username format."
validation,utente gia' registrato? (yes) -> login,15,TC-Data-Update-Invalid-008,0.6668102741241455,"test case id: tc-data-update-invalid-008 title: user tries to update personal data with a very long password module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new password: ""p"" * 255 test steps: 1. user updates personal data with a very long password. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid password format."
validation,utente gia' registrato? (yes) -> login,16,TC-Course-Start-002,0.6647591590881348,test case id: tc-course-start-002 title: user starts a course and calculates emissions module: course management source pages: 2 preconditions: user is logged in and ready to start a course. test data: test steps: 1. user initiates the course. 2. system starts the course. 3. system calculates emissions. 4. user ends the course. 5. system ends the course. expected result: user is redirected to the home page after ending the course with emissions calculated.
validation,utente gia' registrato? (yes) -> login,17,TC-Data-Update-Invalid-003,0.6597185134887695,"test case id: tc-data-update-invalid-003 title: user tries to update personal data with special characters in email module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""email@!#"" test steps: 1. user updates personal data with ""email@!#"". 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid email format."
validation,utente gia' registrato? (yes) -> login,18,TC-Course-Start-001,0.6552473306655884,test case id: tc-course-start-001 title: user starts a course and ends it without calculating emissions module: course management source pages: 2 preconditions: user is logged in and ready to start a course. test data: test steps: 1. user initiates the course. 2. system starts the course. 3. user ends the course. 4. system ends the course. expected result: user is redirected to the home page after ending the course.
validation,utente gia' registrato? (yes) -> login,19,TC-Report-View-002,0.6550953984260559,test case id: tc-report-view-002 title: user views weekly report and exits without navigating to the menu module: report viewing source pages: 3 preconditions: user is logged in and ready to view the report. test data: test steps: 1. user views the weekly report. 2. system prompts for navigation to the menu. 3. user exits without navigating to the menu. expected result: user remains on the report page.
validation,utente gia' registrato? (yes) -> login,20,TC-Data-Update-Invalid-006,0.6546457409858704,"test case id: tc-data-update-invalid-006 title: user tries to update personal data with a very long username module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new username: ""u"" * 255 test steps: 1. user updates personal data with a very long username. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid username format."
validation,utente gia' registrato? (yes) -> login,21,TC-Data-Update-Invalid-001,0.6435064077377319,"test case id: tc-data-update-invalid-001 title: user tries to update personal data with invalid email module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""invalidemail"" test steps: 1. user updates personal data with ""invalidemail"". 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid email format."
validation,utente gia' registrato? (yes) -> login,22,TC-Data-Update-Invalid-011,0.6347360014915466,"test case id: tc-data-update-invalid-011 title: user tries to update personal data with a very short phone number module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new phone number: ""1234567890"" * 1 test steps: 1. user updates personal data with a very short phone number. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid phone number format."
validation,utente gia' registrato? (yes) -> login,23,TC-Data-Update-Invalid-010,0.6231260895729065,"test case id: tc-data-update-invalid-010 title: user tries to update personal data with a very long phone number module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new phone number: ""1234567890"" * 10 test steps: 1. user updates personal data with a very long phone number. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid phone number format."
validation,utente gia' registrato? (yes) -> login,24,TC-Data-Update-Invalid-012,0.616680383682251,"test case id: tc-data-update-invalid-012 title: user tries to update personal data with a non-numeric phone number module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new phone number: ""abc123"" test steps: 1. user updates personal data with a non-numeric phone number. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid phone number format."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),1,TC-Registration-002,0.6630871295928955,"test case id: tc-registration-002 title: user fails to register with invalid data module: registration source pages: 1 preconditions: user attempts to register with invalid data. test data: username: """", password: """" test steps: 1. user initiates registration. 2. system prompts for username and password. 3. user leaves both fields empty. 4. system displays an error message. expected result: user is shown an error message indicating required fields are missing."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),2,TC-Registration-001,0.6599075794219971,"test case id: tc-registration-001 title: user successfully registers with valid data module: registration source pages: 1 preconditions: user has not registered yet. test data: username: ""newuser"", password: ""newpassword"" test steps: 1. user initiates registration. 2. system prompts for username and password. 3. user enters ""newuser"" as username and ""newpassword"" as password. 4. system stores the data in the database. 5. system redirects user to the home page. expected result: user is redirected to the home page after successful registration."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),3,TC-Report-View-001,0.6597616672515869,test case id: tc-report-view-001 title: user views weekly report and navigates to the menu module: report viewing source pages: 3 preconditions: user is logged in and ready to view the report. test data: test steps: 1. user views the weekly report. 2. system prompts for navigation to the menu. 3. user navigates to the menu. 4. system displays the menu options. expected result: user is shown the menu options after viewing the report.
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),4,TC-Login-002,0.6547597646713257,"test case id: tc-login-002 title: user fails to log in with incorrect credentials module: login source pages: 5 preconditions: user has registered but entered incorrect credentials. test data: username: ""testuser"", password: ""wrongpassword"" test steps: 1. user enters ""testuser"" as username and ""wrongpassword"" as password. 2. application dispatches credentials to the server. 3. server verifies credentials against the database. 4. server confirms credentials do not match. 5. application displays an error message. expected result: user is shown an error message indicating incorrect credentials."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),5,TC-Data-Update-Invalid-005,0.6546158194541931,"test case id: tc-data-update-invalid-005 title: user tries to update personal data with a very short email module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""a"" * 1 + ""@example.com"" test steps: 1. user updates personal data with a very short email. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid email format."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),6,TC-Report-View-002,0.6523704528808594,test case id: tc-report-view-002 title: user views weekly report and exits without navigating to the menu module: report viewing source pages: 3 preconditions: user is logged in and ready to view the report. test data: test steps: 1. user views the weekly report. 2. system prompts for navigation to the menu. 3. user exits without navigating to the menu. expected result: user remains on the report page.
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),7,TC-Login-001,0.643014669418335,"test case id: tc-login-001 title: user successfully logs in with correct credentials module: login source pages: 5 preconditions: user has registered and stored credentials in the database. test data: username: ""testuser"", password: ""testpassword"" test steps: 1. user enters ""testuser"" as username and ""testpassword"" as password. 2. application dispatches credentials to the server. 3. server verifies credentials against the database. 4. server confirms credentials match. 5. application logs in the user. expected result: user is redirected to the home page."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),8,TC-Data-Update-002,0.6419351100921631,"test case id: tc-data-update-002 title: user updates personal data and exits without navigating to the report module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""newemail@example.com"" test steps: 1. user updates personal data. 2. system prompts for menu navigation. 3. user exits without navigating to the report. expected result: user remains on the data update page."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),9,TC-Data-Update-Loop-002,0.6411197781562805,"test case id: tc-data-update-loop-002 title: user repeatedly updates personal data and exits without navigating to the report module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""newemail@example.com"" test steps: 1. user updates personal data. 2. system prompts for menu navigation. 3. user updates personal data again. 4. system prompts for menu navigation. 5. user exits without navigating to the report. expected result: user remains on the data update page."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),10,TC-Data-Update-Invalid-004,0.6405131220817566,"test case id: tc-data-update-invalid-004 title: user tries to update personal data with a very long email module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""a"" * 255 + ""@example.com"" test steps: 1. user updates personal data with a very long email. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid email format."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),11,TC-Course-Start-002,0.6403441429138184,test case id: tc-course-start-002 title: user starts a course and calculates emissions module: course management source pages: 2 preconditions: user is logged in and ready to start a course. test data: test steps: 1. user initiates the course. 2. system starts the course. 3. system calculates emissions. 4. user ends the course. 5. system ends the course. expected result: user is redirected to the home page after ending the course with emissions calculated.
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),12,TC-Data-Update-001,0.6397072076797485,"test case id: tc-data-update-001 title: user updates personal data and returns to the report module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""newemail@example.com"" test steps: 1. user updates personal data. 2. system prompts for menu navigation. 3. user navigates to the report. 4. system displays the updated report. expected result: user is shown the updated report after returning to the report page."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),13,TC-Course-Start-001,0.6385326385498047,test case id: tc-course-start-001 title: user starts a course and ends it without calculating emissions module: course management source pages: 2 preconditions: user is logged in and ready to start a course. test data: test steps: 1. user initiates the course. 2. system starts the course. 3. user ends the course. 4. system ends the course. expected result: user is redirected to the home page after ending the course.
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),14,TC-Data-Update-Loop-001,0.6384517550468445,"test case id: tc-data-update-loop-001 title: user repeatedly updates personal data module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""newemail@example.com"" test steps: 1. user updates personal data. 2. system prompts for menu navigation. 3. user updates personal data again. 4. system prompts for menu navigation. 5. user navigates to the report. 6. system displays the updated report. expected result: user is shown the updated report after navigating to the report page."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),15,TC-Data-Update-Invalid-009,0.6366960406303406,"test case id: tc-data-update-invalid-009 title: user tries to update personal data with a very short password module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new password: ""p"" * 1 test steps: 1. user updates personal data with a very short password. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid password format."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),16,TC-Data-Update-Invalid-002,0.6351737976074219,"test case id: tc-data-update-invalid-002 title: user tries to update personal data with empty email module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: """" test steps: 1. user updates personal data with an empty email. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating a required field is missing."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),17,TC-Data-Update-Invalid-007,0.6326236724853516,"test case id: tc-data-update-invalid-007 title: user tries to update personal data with a very short username module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new username: ""u"" * 1 test steps: 1. user updates personal data with a very short username. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid username format."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),18,TC-Data-Update-Invalid-003,0.6298084259033203,"test case id: tc-data-update-invalid-003 title: user tries to update personal data with special characters in email module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""email@!#"" test steps: 1. user updates personal data with ""email@!#"". 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid email format."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),19,TC-Data-Update-Invalid-001,0.6222259402275085,"test case id: tc-data-update-invalid-001 title: user tries to update personal data with invalid email module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new email: ""invalidemail"" test steps: 1. user updates personal data with ""invalidemail"". 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid email format."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),20,TC-Data-Update-Invalid-008,0.617233157157898,"test case id: tc-data-update-invalid-008 title: user tries to update personal data with a very long password module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new password: ""p"" * 255 test steps: 1. user updates personal data with a very long password. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid password format."
validation,tragitto in corso has two branches: si (avvia tragitto) and no (vuoi cambiare sezione?),21,TC-Data-Update-Invalid-006,0.6161758899688721,"test case id: tc-data-update-invalid-006 title: user tries to update personal data with a very long username module: data management source pages: 4 preconditions: user is logged in and ready to update personal data. test data: new username: ""u"" * 255 test steps: 1. user updates personal data with a very long username. 2. system prompts for menu navigation. 3. system displays an error message. expected result: user is shown an error message indicating an invalid username format."
