item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],2,TC-NegativeCase-007,0.7809497714042664,test case id: tc-negativecase-007 title: empty calendar module: calendarmanagement source pages: 6 preconditions: application is running. test data: - calendar: empty calendar test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to an empty calendar. 4. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],3,TC-NegativeCase-012,0.7682217359542847,"test case id: tc-negativecase-012 title: empty calendar date range module: calendarmanagement source pages: 5,6 preconditions: application is running. test data: - calendar: empty date range test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to an empty date range. 4. verify that an error message is displayed. expected result: error message should be displayed."
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],4,TC-NegativeCase-003,0.766059398651123,"test case id: tc-negativecase-003 title: empty calendar date range module: calendarmanagement source pages: 5,6 preconditions: application is running. test data: - calendar: empty date range test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to an empty date range. 4. verify that an error message is displayed. expected result: error message should be displayed."
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],5,TC-NegativeCase-017,0.7657020688056946,"test case id: tc-negativecase-017 title: empty calendar date range module: calendarmanagement source pages: 5,6 preconditions: application is running. test data: - calendar: empty date range test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to an empty date range. 4. verify that an error message is displayed. expected result: error message should be displayed."
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],6,TC-NegativeCase-018,0.7412300705909729,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],7,TC-NegativeCase-014,0.6717557907104492,test case id: tc-negativecase-014 title: empty train information module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: emptycode test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],8,TC-NegativeCase-009,0.6672582626342773,test case id: tc-negativecase-009 title: empty train information module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: emptycode test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],9,TC-NegativeCase-004,0.6654739379882812,test case id: tc-negativecase-004 title: non-existent train code module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: nonexistcode test steps: 1. open the application. 2. click on the train information tab. 3. enter the non-existent train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],10,TC-UserManagement-002,0.6608250141143799,"test case id: tc-usermanagement-002 title: user modification module: usermanagement source pages: 1,2 preconditions: user is already registered and logged in. test data: - new username: newtestuser - new password: newtestpassword - new email: newtestuser@example.com test steps: 1. open the application. 2. click on the profile settings. 3. enter the new username, password, and email. 4. click on the save button. 5. verify that the user details are updated successfully. expected result: user details should be updated successfully."
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],11,TC-NegativeCase-010,0.6572461128234863,test case id: tc-negativecase-010 title: empty train id module: apiintegration source pages: 8 preconditions: application is running. test data: - train id: emptyid test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train id. 4. click on the delete button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],12,TC-NegativeCase-015,0.6563763618469238,test case id: tc-negativecase-015 title: empty train id module: apiintegration source pages: 8 preconditions: application is running. test data: - train id: emptyid test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train id. 4. click on the delete button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],13,TC-APIIntegration-001,0.6557234525680542,test case id: tc-apiintegration-001 title: fetch train information from api module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: 12345 test steps: 1. open the application. 2. click on the train information tab. 3. enter the train code. 4. click on the fetch button. 5. verify that the train information is fetched successfully. expected result: train information should be fetched successfully.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],14,TC-NotificationManagement-001,0.6554234027862549,"test case id: tc-notificationmanagement-001 title: show notifications module: notificationmanagement source pages: 9 preconditions: application is running. test data: - train variations: [var1, var2, var3] test steps: 1. open the application. 2. click on the notification management tab. 3. click on the show notifications button. 4. verify that the notifications related to train variations are displayed. expected result: notifications related to train variations should be displayed."
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],15,TC-UserManagement-001,0.654815673828125,"test case id: tc-usermanagement-001 title: user registration and login module: usermanagement source pages: 1,2 preconditions: test data: - username: testuser - password: testpassword - email: testuser@example.com test steps: 1. open the application. 2. click on the registration button. 3. enter the username, password, and email. 4. click on the register button. 5. verify that the user is registered successfully. 6. log out. 7. click on the login button. 8. enter the username and password. 9. click on the login button. 10. verify that the user is logged in successfully. expected result: user should be registered and logged in successfully."
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],16,TC-SignalManagement-001,0.6516225337982178,test case id: tc-signalmanagement-001 title: get signalizations module: signalmanagement source pages: 3 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the signal management tab. 3. verify that the list of signalizations is displayed. expected result: list of signalizations should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],17,TC-NegativeCase-005,0.6503232717514038,test case id: tc-negativecase-005 title: non-existent train id module: apiintegration source pages: 8 preconditions: application is running. test data: - train id: nonexistid test steps: 1. open the application. 2. click on the train information tab. 3. enter the non-existent train id. 4. click on the delete button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],18,TC-NegativeCase-013,0.643929123878479,test case id: tc-negativecase-013 title: empty signalizations list module: signalmanagement source pages: 3 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the signal management tab. 3. verify that the list of signalizations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],19,TC-NegativeCase-001,0.6406517624855042,test case id: tc-negativecase-001 title: unregistered user login module: usermanagement source pages: 2 preconditions: application is running. test data: - username: unregistereduser - password: unregisteredpassword test steps: 1. open the application. 2. click on the login button. 3. enter the unregistered username and password. 4. click on the login button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],20,TC-NegativeCase-008,0.6394022107124329,test case id: tc-negativecase-008 title: empty signalizations module: signalmanagement source pages: 3 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the signal management tab. 3. verify that the list of signalizations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],21,TC-NegativeCase-006,0.6387632489204407,test case id: tc-negativecase-006 title: empty train variations module: variationmanagement source pages: 7 preconditions: application is running. test data: - train variations: [] test steps: 1. open the application. 2. click on the variation management tab. 3. verify that the list of train variations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],22,TC-NegativeCase-016,0.6383193731307983,test case id: tc-negativecase-016 title: empty train variations list module: variationmanagement source pages: 7 preconditions: application is running. test data: - train variations: [] test steps: 1. open the application. 2. click on the variation management tab. 3. verify that the list of train variations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],23,TC-NegativeCase-002,0.6381982564926147,test case id: tc-negativecase-002 title: incorrect password module: usermanagement source pages: 2 preconditions: user is registered. test data: - username: testuser - password: incorrectpassword test steps: 1. open the application. 2. click on the login button. 3. enter the registered username and incorrect password. 4. click on the login button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],24,TC-NegativeCase-011,0.6362864971160889,test case id: tc-negativecase-011 title: empty train variations list module: variationmanagement source pages: 7 preconditions: application is running. test data: - train variations: [] test steps: 1. open the application. 2. click on the variation management tab. 3. verify that the list of train variations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],25,TC-EdgeCase-002,0.6287544965744019,test case id: tc-edgecase-002 title: invalid train code module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: invalidcode test steps: 1. open the application. 2. click on the train information tab. 3. enter the invalid train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],26,TC-APIIntegration-002,0.6252387762069702,test case id: tc-apiintegration-002 title: delete train information from api module: apiintegration source pages: 8 preconditions: train information is available in the database. test data: - train id: 12345 test steps: 1. open the application. 2. click on the train information tab. 3. enter the train id. 4. click on the delete button. 5. verify that the train information is deleted successfully. expected result: train information should be deleted successfully.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],27,TC-EdgeCase-001,0.6239711046218872,test case id: tc-edgecase-001 title: empty list of signalizations module: signalmanagement source pages: 3 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the signal management tab. 3. verify that the list of signalizations is empty. expected result: list of signalizations should be empty.
validation,calendario = getcalendario() -> [calendario = payload] -> [calendario = null] -> [calendario = null],28,TC-VariationManagement-001,0.6224992275238037,"test case id: tc-variationmanagement-001 title: get train variations module: variationmanagement source pages: 4,7 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the variation management tab. 3. verify that the list of train variations is displayed. expected result: list of train variations should be displayed."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",1,TC-NegativeCase-018,0.7910280227661133,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",2,TC-NegativeCase-014,0.7681857347488403,test case id: tc-negativecase-014 title: empty train information module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: emptycode test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",3,TC-NegativeCase-009,0.7649717330932617,test case id: tc-negativecase-009 title: empty train information module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: emptycode test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",4,TC-APIIntegration-001,0.7645832300186157,test case id: tc-apiintegration-001 title: fetch train information from api module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: 12345 test steps: 1. open the application. 2. click on the train information tab. 3. enter the train code. 4. click on the fetch button. 5. verify that the train information is fetched successfully. expected result: train information should be fetched successfully.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",5,TC-NegativeCase-004,0.7566748857498169,test case id: tc-negativecase-004 title: non-existent train code module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: nonexistcode test steps: 1. open the application. 2. click on the train information tab. 3. enter the non-existent train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",6,TC-NegativeCase-015,0.748526930809021,test case id: tc-negativecase-015 title: empty train id module: apiintegration source pages: 8 preconditions: application is running. test data: - train id: emptyid test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train id. 4. click on the delete button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",7,TC-NegativeCase-010,0.7484872937202454,test case id: tc-negativecase-010 title: empty train id module: apiintegration source pages: 8 preconditions: application is running. test data: - train id: emptyid test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train id. 4. click on the delete button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",8,TC-NegativeCase-005,0.7410693168640137,test case id: tc-negativecase-005 title: non-existent train id module: apiintegration source pages: 8 preconditions: application is running. test data: - train id: nonexistid test steps: 1. open the application. 2. click on the train information tab. 3. enter the non-existent train id. 4. click on the delete button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",9,TC-EdgeCase-002,0.7353271245956421,test case id: tc-edgecase-002 title: invalid train code module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: invalidcode test steps: 1. open the application. 2. click on the train information tab. 3. enter the invalid train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",10,TC-CalendarManagement-001,0.7271612882614136,"test case id: tc-calendarmanagement-001 title: set and get calendar module: calendarmanagement source pages: 5,6 preconditions: application is running. test data: - calendar: 2023-10-01 to 2023-10-31 test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to the specified date range. 4. verify that the calendar is set successfully. 5. click on the get calendar button. 6. verify that the calendar is retrieved successfully. expected result: calendar should be set and retrieved successfully."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",11,TC-NegativeCase-016,0.7253252267837524,test case id: tc-negativecase-016 title: empty train variations list module: variationmanagement source pages: 7 preconditions: application is running. test data: - train variations: [] test steps: 1. open the application. 2. click on the variation management tab. 3. verify that the list of train variations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",12,TC-NegativeCase-011,0.723388135433197,test case id: tc-negativecase-011 title: empty train variations list module: variationmanagement source pages: 7 preconditions: application is running. test data: - train variations: [] test steps: 1. open the application. 2. click on the variation management tab. 3. verify that the list of train variations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",13,TC-NotificationManagement-001,0.7224087119102478,"test case id: tc-notificationmanagement-001 title: show notifications module: notificationmanagement source pages: 9 preconditions: application is running. test data: - train variations: [var1, var2, var3] test steps: 1. open the application. 2. click on the notification management tab. 3. click on the show notifications button. 4. verify that the notifications related to train variations are displayed. expected result: notifications related to train variations should be displayed."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",14,TC-NegativeCase-006,0.7180391550064087,test case id: tc-negativecase-006 title: empty train variations module: variationmanagement source pages: 7 preconditions: application is running. test data: - train variations: [] test steps: 1. open the application. 2. click on the variation management tab. 3. verify that the list of train variations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",15,TC-SignalManagement-001,0.7176361083984375,test case id: tc-signalmanagement-001 title: get signalizations module: signalmanagement source pages: 3 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the signal management tab. 3. verify that the list of signalizations is displayed. expected result: list of signalizations should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",16,TC-NegativeCase-007,0.7127714157104492,test case id: tc-negativecase-007 title: empty calendar module: calendarmanagement source pages: 6 preconditions: application is running. test data: - calendar: empty calendar test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to an empty calendar. 4. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",17,TC-APIIntegration-002,0.7113641500473022,test case id: tc-apiintegration-002 title: delete train information from api module: apiintegration source pages: 8 preconditions: train information is available in the database. test data: - train id: 12345 test steps: 1. open the application. 2. click on the train information tab. 3. enter the train id. 4. click on the delete button. 5. verify that the train information is deleted successfully. expected result: train information should be deleted successfully.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",18,TC-VariationManagement-001,0.7099155187606812,"test case id: tc-variationmanagement-001 title: get train variations module: variationmanagement source pages: 4,7 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the variation management tab. 3. verify that the list of train variations is displayed. expected result: list of train variations should be displayed."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",19,TC-NegativeCase-013,0.7059642672538757,test case id: tc-negativecase-013 title: empty signalizations list module: signalmanagement source pages: 3 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the signal management tab. 3. verify that the list of signalizations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",20,TC-NegativeCase-012,0.6999903321266174,"test case id: tc-negativecase-012 title: empty calendar date range module: calendarmanagement source pages: 5,6 preconditions: application is running. test data: - calendar: empty date range test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to an empty date range. 4. verify that an error message is displayed. expected result: error message should be displayed."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",21,TC-NegativeCase-003,0.6991012096405029,"test case id: tc-negativecase-003 title: empty calendar date range module: calendarmanagement source pages: 5,6 preconditions: application is running. test data: - calendar: empty date range test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to an empty date range. 4. verify that an error message is displayed. expected result: error message should be displayed."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",22,TC-NegativeCase-017,0.6978858709335327,"test case id: tc-negativecase-017 title: empty calendar date range module: calendarmanagement source pages: 5,6 preconditions: application is running. test data: - calendar: empty date range test steps: 1. open the application. 2. click on the calendar management tab. 3. set the calendar to an empty date range. 4. verify that an error message is displayed. expected result: error message should be displayed."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",23,TC-NegativeCase-008,0.6914506554603577,test case id: tc-negativecase-008 title: empty signalizations module: signalmanagement source pages: 3 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the signal management tab. 3. verify that the list of signalizations is empty. 4. click on the show notifications button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",24,TC-EdgeCase-001,0.6896356344223022,test case id: tc-edgecase-001 title: empty list of signalizations module: signalmanagement source pages: 3 preconditions: application is running. test data: test steps: 1. open the application. 2. click on the signal management tab. 3. verify that the list of signalizations is empty. expected result: list of signalizations should be empty.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",25,TC-UserManagement-001,0.6811462640762329,"test case id: tc-usermanagement-001 title: user registration and login module: usermanagement source pages: 1,2 preconditions: test data: - username: testuser - password: testpassword - email: testuser@example.com test steps: 1. open the application. 2. click on the registration button. 3. enter the username, password, and email. 4. click on the register button. 5. verify that the user is registered successfully. 6. log out. 7. click on the login button. 8. enter the username and password. 9. click on the login button. 10. verify that the user is logged in successfully. expected result: user should be registered and logged in successfully."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",26,TC-UserManagement-002,0.6804597973823547,"test case id: tc-usermanagement-002 title: user modification module: usermanagement source pages: 1,2 preconditions: user is already registered and logged in. test data: - new username: newtestuser - new password: newtestpassword - new email: newtestuser@example.com test steps: 1. open the application. 2. click on the profile settings. 3. enter the new username, password, and email. 4. click on the save button. 5. verify that the user details are updated successfully. expected result: user details should be updated successfully."
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",27,TC-NegativeCase-001,0.6735382676124573,test case id: tc-negativecase-001 title: unregistered user login module: usermanagement source pages: 2 preconditions: application is running. test data: - username: unregistereduser - password: unregisteredpassword test steps: 1. open the application. 2. click on the login button. 3. enter the unregistered username and password. 4. click on the login button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = gettrains(calendario) -> forward(gettrains(calendario) -> forward(payload) -> requesttrains(calendario) -> payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",28,TC-NegativeCase-002,0.6657631397247314,test case id: tc-negativecase-002 title: incorrect password module: usermanagement source pages: 2 preconditions: user is registered. test data: - username: testuser - password: incorrectpassword test steps: 1. open the application. 2. click on the login button. 3. enter the registered username and incorrect password. 4. click on the login button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",1,TC-NegativeCase-018,0.7941237092018127,test case id: tc-negativecase-018 title: empty signalizations list module: source pages: preconditions: test data: test steps: expected result:
validation,"list_trains = payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",2,TC-NegativeCase-014,0.7720450162887573,test case id: tc-negativecase-014 title: empty train information module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: emptycode test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
validation,"list_trains = payload -> list_trains = payload -> displaynull -> setpreftrain(id, info) -> forward(getpreftrain(id, info)) -> query(new treno(id, info)) -> display(outcome) -> forward(outcome) -> status code",3,TC-NegativeCase-009,0.7694097757339478,test case id: tc-negativecase-009 title: empty train information module: apiintegration source pages: 4 preconditions: application is running. test data: - train code: emptycode test steps: 1. open the application. 2. click on the train information tab. 3. enter the empty train code. 4. click on the fetch button. 5. verify that an error message is displayed. expected result: error message should be displayed.
