item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,- none,17,TC-Document-014,0.6933753490447998,"test case id: tc-document-014 title: adding document with valid date format module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document, date: 2023-01-15 test steps: 1. enter the document name ""test document"". 2. enter the document description ""this is a test document"". 3. enter a valid date format ""2023-01-15"". 4. tap on the ""save"" button. expected result: the document should be added to the process and a success message should be displayed."
validation,- none,18,TC-Menu-001,0.6931835412979126,"test case id: tc-menu-001 title: navigating to note section from menu module: menufragment source pages: 2 preconditions: user is on the menufragment. test data: test steps: 1. tap on the ""note"" option. expected result: the user should be redirected to the notefragment."
validation,- none,19,TC-Document-008,0.6906293630599976,"test case id: tc-document-008 title: adding document with long description module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: a very long description that exceeds the maximum allowed length. test steps: 1. enter the document name ""test document"". 2. enter the document description ""a very long description that exceeds the maximum allowed length"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document description exceeds the maximum allowed length. the document should not be added to the process."
validation,- none,20,TC-Home-002,0.6788449287414551,"test case id: tc-home-002 title: navigating back to home from monitoring section module: homeactivity source pages: 2 preconditions: user is on the sezione di monitoraggio section. test data: test steps: 1. tap on the ""back"" button. expected result: the user should be redirected back to the homeactivity."
validation,- none,21,TC-Home-001,0.6781725883483887,"test case id: tc-home-001 title: navigating to monitoring section module: homeactivity source pages: 2 preconditions: user is logged in and on the homeactivity. test data: test steps: 1. tap on the ""menu"" option. 2. select ""monitoring"" from the menu options. expected result: the user should be redirected to the sezione di monitoraggio section."
validation,- none,22,TC-Profile-001,0.6764577627182007,"test case id: tc-profile-001 title: abandoning the profile activity module: profileactivity source pages: 3 preconditions: user is on the profileactivity. test data: test steps: 1. tap on the ""abbandona"" button. expected result: the user should be signed out and redirected to the loginactivity."
validation,- none,23,TC-Document-007,0.676010251045227,"test case id: tc-document-007 title: adding document with long name module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: a very long document name that exceeds the maximum allowed length, document description: this is a test document. test steps: 1. enter the document name ""a very long document name that exceeds the maximum allowed length"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name exceeds the maximum allowed length. the document should not be added to the process."
validation,- none,24,TC-Document-013,0.6498113870620728,"test case id: tc-document-013 title: adding document with invalid date format module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document, date: 15/01/2023 test steps: 1. enter the document name ""test document"". 2. enter the document description ""this is a test document"". 3. enter an invalid date format ""15/01/2023"" (should be in yyyy-mm-dd format). 4. tap on the ""save"" button. expected result: an error message should be displayed indicating that the date format is invalid. the document should not be added to the process."
validation,- none,25,TC-Login-001,0.6346340179443359,"test case id: tc-login-001 title: successful login with valid credentials module: loginactivity source pages: 3 preconditions: user has valid email and password. test data: email: user@example.com, password: validpassword test steps: 1. enter the email address ""user@example.com"" in the login screen. 2. enter the password ""validpassword"". 3. click on the ""sign in"" button. expected result: the user should be successfully logged in and redirected to the homeactivity."
validation,- none,26,TC-Login-002,0.6218701601028442,"test case id: tc-login-002 title: failed login with invalid credentials module: loginactivity source pages: 3 preconditions: user has invalid email and password. test data: email: wrongemail@example.com, password: wrongpassword test steps: 1. enter the email address ""wrongemail@example.com"" in the login screen. 2. enter the password ""wrongpassword"". 3. click on the ""sign in"" button. expected result: an error message should be displayed indicating incorrect credentials."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",1,TC-Sonno-001,0.7194784283638,"test case id: tc-sonno-001 title: navigating to sonno fragment module: sonnofragment source pages: 3 preconditions: user is on the notefragment. test data: test steps: 1. tap on the ""sonno"" option. expected result: the user should be redirected to the sonnofragment."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",2,TC-Home-002,0.7089962959289551,"test case id: tc-home-002 title: navigating back to home from monitoring section module: homeactivity source pages: 2 preconditions: user is on the sezione di monitoraggio section. test data: test steps: 1. tap on the ""back"" button. expected result: the user should be redirected back to the homeactivity."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",3,TC-Home-001,0.6966789960861206,"test case id: tc-home-001 title: navigating to monitoring section module: homeactivity source pages: 2 preconditions: user is logged in and on the homeactivity. test data: test steps: 1. tap on the ""menu"" option. 2. select ""monitoring"" from the menu options. expected result: the user should be redirected to the sezione di monitoraggio section."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",4,TC-Menu-001,0.6933631896972656,"test case id: tc-menu-001 title: navigating to note section from menu module: menufragment source pages: 2 preconditions: user is on the menufragment. test data: test steps: 1. tap on the ""note"" option. expected result: the user should be redirected to the notefragment."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",5,TC-Graph-003,0.6812095642089844,test case id: tc-graph-003 title: displaying crescita graph view module: graphcrescitafragment source pages: 3 preconditions: user is on the graphcrescitafragment. test data: test steps: 1. call the graphcrescitaview method. expected result: the crescita graph view should be displayed.
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",6,TC-EditNote-001,0.6785998344421387,"test case id: tc-editnote-001 title: navigating to edit note fragment module: editnotefragment source pages: 3 preconditions: user is on the notefragment. test data: test steps: 1. tap on the ""edit"" button. expected result: the user should be redirected to the editnotefragment."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",7,TC-Graph-001,0.6768296957015991,test case id: tc-graph-001 title: displaying connect graph view module: graphconnectfragment source pages: 3 preconditions: user is on the graphconnectfragment. test data: test steps: 1. call the graphconnectview method. expected result: the connect graph view should be displayed.
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",8,TC-Document-002,0.6756703853607178,"test case id: tc-document-002 title: adding document to process module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document. test steps: 1. enter the document name ""test document"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: the document should be added to the process and a success message should be displayed."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",9,TC-Document-010,0.6737821698188782,"test case id: tc-document-010 title: adding document with spaces module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document. test steps: 1. enter the document name ""test document"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: the document should be added to the process and a success message should be displayed."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",10,TC-Document-001,0.6725525259971619,"test case id: tc-document-001 title: initiating document process module: avvia documento source pages: 1 preconditions: user is logged in. test data: test steps: 1. tap on the ""avvia documento"" action. 2. tap on the ""aggiungi documento"" action. expected result: the document process should start and the user should be able to add documents."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",11,TC-Document-004,0.6692354679107666,"test case id: tc-document-004 title: adding document with empty description module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: test steps: 1. enter the document name ""test document"". 2. leave the document description field empty. 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document description is required. the document should not be added to the process."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",12,TC-Document-011,0.6667071580886841,"test case id: tc-document-011 title: adding document with leading and trailing spaces module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document. test steps: 1. enter the document name "" test document "". 2. enter the document description "" this is a test document "". 3. tap on the ""save"" button. expected result: the document should be added to the process and a success message should be displayed."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",13,TC-Document-009,0.6653952598571777,"test case id: tc-document-009 title: adding document with special characters module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test!document, document description: this is a test document. test steps: 1. enter the document name ""test!document"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name contains special characters. the document should not be added to the process."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",14,TC-Document-003,0.6632063388824463,"test case id: tc-document-003 title: adding invalid document module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: , document description: this is a test document. test steps: 1. leave the document name field empty. 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name is required. the document should not be added to the process."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",15,TC-Profile-001,0.6627548933029175,"test case id: tc-profile-001 title: abandoning the profile activity module: profileactivity source pages: 3 preconditions: user is on the profileactivity. test data: test steps: 1. tap on the ""abbandona"" button. expected result: the user should be signed out and redirected to the loginactivity."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",16,TC-Login-003,0.658982515335083,"test case id: tc-login-003 title: login with empty fields module: loginactivity source pages: 3 preconditions: user leaves fields empty. test data: email: , password: test steps: 1. leave the email field empty. 2. leave the password field empty. 3. click on the ""sign in"" button. expected result: an error message should be displayed indicating that both fields are required."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",17,TC-Document-006,0.6581224203109741,"test case id: tc-document-006 title: adding multiple documents module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: doc1, document description: description1 document name: doc2, document description: description2 test steps: 1. enter the document name ""doc1"" and description ""description1"". 2. tap on the ""add another document"" button. 3. enter the document name ""doc2"" and description ""description2"". 4. tap on the ""save"" button. expected result: both documents should be added to the process and a success message should be displayed."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",18,TC-Graph-002,0.652058482170105,test case id: tc-graph-002 title: displaying attamento graph view module: graphattamentofragment source pages: 3 preconditions: user is on the graphattamentofragment. test data: test steps: 1. call the graphattamentoview method. expected result: the attamento graph view should be displayed.
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",19,TC-Document-014,0.650134801864624,"test case id: tc-document-014 title: adding document with valid date format module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document, date: 2023-01-15 test steps: 1. enter the document name ""test document"". 2. enter the document description ""this is a test document"". 3. enter a valid date format ""2023-01-15"". 4. tap on the ""save"" button. expected result: the document should be added to the process and a success message should be displayed."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",20,TC-Document-005,0.6492218971252441,"test case id: tc-document-005 title: adding document with invalid characters module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test@document, document description: this is a test document. test steps: 1. enter the document name ""test@document"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name contains invalid characters. the document should not be added to the process."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",21,TC-Document-012,0.6458140015602112,"test case id: tc-document-012 title: adding document with only spaces module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: , document description: test steps: 1. leave the document name field with only spaces. 2. leave the document description field with only spaces. 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name and description cannot be empty. the document should not be added to the process."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",22,TC-Document-008,0.6448697447776794,"test case id: tc-document-008 title: adding document with long description module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: a very long description that exceeds the maximum allowed length. test steps: 1. enter the document name ""test document"". 2. enter the document description ""a very long description that exceeds the maximum allowed length"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document description exceeds the maximum allowed length. the document should not be added to the process."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",23,TC-Document-007,0.6396534442901611,"test case id: tc-document-007 title: adding document with long name module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: a very long document name that exceeds the maximum allowed length, document description: this is a test document. test steps: 1. enter the document name ""a very long document name that exceeds the maximum allowed length"". 2. enter the document description ""this is a test document"". 3. tap on the ""save"" button. expected result: an error message should be displayed indicating that the document name exceeds the maximum allowed length. the document should not be added to the process."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",24,TC-Login-001,0.6258140802383423,"test case id: tc-login-001 title: successful login with valid credentials module: loginactivity source pages: 3 preconditions: user has valid email and password. test data: email: user@example.com, password: validpassword test steps: 1. enter the email address ""user@example.com"" in the login screen. 2. enter the password ""validpassword"". 3. click on the ""sign in"" button. expected result: the user should be successfully logged in and redirected to the homeactivity."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",25,TC-Document-013,0.606769859790802,"test case id: tc-document-013 title: adding document with invalid date format module: aggiungi documento source pages: 1 preconditions: user is on the document process. test data: document name: test document, document description: this is a test document, date: 15/01/2023 test steps: 1. enter the document name ""test document"". 2. enter the document description ""this is a test document"". 3. enter an invalid date format ""15/01/2023"" (should be in yyyy-mm-dd format). 4. tap on the ""save"" button. expected result: an error message should be displayed indicating that the date format is invalid. the document should not be added to the process."
validation,"si/no — decision node. if ""si"" is selected, the flow continues to the next state. if ""no"" is selected, the flow goes to the next alternative.",26,TC-Login-002,0.5857852697372437,"test case id: tc-login-002 title: failed login with invalid credentials module: loginactivity source pages: 3 preconditions: user has invalid email and password. test data: email: wrongemail@example.com, password: wrongpassword test steps: 1. enter the email address ""wrongemail@example.com"" in the login screen. 2. enter the password ""wrongpassword"". 3. click on the ""sign in"" button. expected result: an error message should be displayed indicating incorrect credentials."
