item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,utente già registrato? —,11,TC-Sequence-003,0.6663349866867065,test case id: tc-sequence-003 title: user starts a trip and calculates emissions module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: valid trip details and emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application sends a completion signal to the server. 8. server updates the trip status to completed. 9. application prompts the user to calculate emissions. 10. user provides valid emission calculation details. 11. application sends emission details to the server. 12. server processes the emission details. 13. server returns the calculated emissions to the application. 14. application displays the calculated emissions to the user. expected result: user sees the calculated emissions on the tragitto terminato state.
validation,utente già registrato? —,12,TC-Sequence-007,0.6586610078811646,test case id: tc-sequence-007 title: user starts a trip and calculates emissions with no data module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: no emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application prompts the user to calculate emissions. 8. user provides no emission calculation details. 9. application sends no emission details to the server. 10. server processes the absence of emission details. 11. server returns a warning message to the application. 12. application informs the user that the emission calculation was not performed. expected result: user sees a warning message on the tragitto terminato state.
validation,utente già registrato? —,13,TC-Sequence-002,0.6579048037528992,test case id: tc-sequence-002 title: user logs in unsuccessfully due to invalid credentials module: authentication source pages: 5 preconditions: user has never accessed the app before. test data: invalid username or password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters invalid username or password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms invalid credentials. 7. application informs the user that the login failed. expected result: user remains on the login page.
validation,utente già registrato? —,14,TC-Sequence-005,0.6505025625228882,test case id: tc-sequence-005 title: user starts a trip and calculates emissions with invalid data module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: invalid emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application prompts the user to calculate emissions. 8. user provides invalid emission calculation details. 9. application sends invalid emission details to the server. 10. server processes the invalid emission details. 11. server returns an error message to the application. 12. application informs the user that the emission calculation failed. expected result: user sees an error message on the tragitto terminato state.
validation,utente già registrato? —,15,TC-Sequence-004,0.6478317379951477,test case id: tc-sequence-004 title: user starts a trip but skips emission calculation module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: valid trip details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application sends a completion signal to the server. 8. server updates the trip status to completed. 9. application prompts the user to calculate emissions. 10. user chooses not to calculate emissions. 11. application returns to the home page. expected result: user is redirected to the home page.
validation,utente già registrato? —,16,TC-Trip-002,0.6473000049591064,"test case id: tc-trip-002 title: user skips emission calculation after completing a trip module: trip source pages: 2,3 preconditions: user has completed a trip. test data: no input for emission calculation. test steps: 1. user is on the tragitto terminato state. 2. application prompts the user to calculate emissions. 3. user chooses not to calculate emissions. 4. application returns to the home page. expected result: user is redirected to the home page."
validation,utente già registrato? —,17,TC-Access-003,0.6404865980148315,test case id: tc-access-003 title: user fails to log in due to invalid credentials module: access source pages: 1 preconditions: user has accessed the app before. test data: invalid username or password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters invalid username or password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms invalid credentials. 7. application informs the user that the login failed. expected result: user remains on the login page.
validation,utente già registrato? —,18,TC-Profile-003,0.6320817470550537,test case id: tc-profile-003 title: user logs out module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: no specific data required. test steps: 1. user is on the profillo page. 2. user selects to log out. 3. application prompts the user to confirm the logout. 4. user confirms the logout. 5. application sends a logout request to the server. 6. server processes the logout request. 7. server confirms the logout. 8. application redirects the user to the home page. expected result: user is redirected to the home page.
validation,si -> home,1,TC-Statistics-001,0.7302889227867126,test case id: tc-statistics-001 title: user views weekly report module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to view the weekly report. 3. application prompts the user to confirm the report. 4. user confirms the report. 5. application retrieves the weekly report from the server. 6. application displays the weekly report to the user. expected result: user sees the weekly report on the report settimanale page.
validation,si -> home,2,TC-Access-001,0.7182348966598511,test case id: tc-access-001 title: user logs in successfully for the first time module: access source pages: 1 preconditions: user has never accessed the app before. test data: valid username and password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters valid username and password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms valid credentials. 7. application compares entered credentials with those in the database. 8. application informs the user that the login was successful. expected result: user is redirected to the home page.
validation,si -> home,3,TC-Sequence-001,0.7165102362632751,test case id: tc-sequence-001 title: user logs in successfully module: authentication source pages: 5 preconditions: user has never accessed the app before. test data: valid username and password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters valid username and password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms valid credentials. 7. application compares entered credentials with those in the database. 8. application informs the user that the login was successful. expected result: user is redirected to the home page.
validation,si -> home,4,TC-Access-002,0.7154209613800049,test case id: tc-access-002 title: user logs in successfully after first access module: access source pages: 1 preconditions: user has accessed the app before. test data: valid username and password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters valid username and password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms valid credentials. 7. application compares entered credentials with those in the database. 8. application informs the user that the login was successful. expected result: user is redirected to the home page.
validation,si -> home,5,TC-Profile-001,0.6958070993423462,test case id: tc-profile-001 title: user views personal data module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: no specific data required. test steps: 1. user is on the profillo page. 2. user selects to view personal data. 3. application prompts the user to confirm the view. 4. user confirms the view. 5. application retrieves the personal data from the server. 6. application displays the personal data to the user. expected result: user sees the personal data on the profillo page.
validation,si -> home,6,TC-Profile-002,0.6903083324432373,test case id: tc-profile-002 title: user updates personal data module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: updated personal data. test steps: 1. user is on the profillo page. 2. user selects to update personal data. 3. application prompts the user to confirm the update. 4. user confirms the update. 5. user provides updated personal data. 6. application sends the updated data to the server. 7. server processes the updated data. 8. server confirms the update. 9. application displays the updated personal data to the user. expected result: user sees the updated personal data on the profillo page.
validation,si -> home,7,TC-Trip-001,0.6881927251815796,"test case id: tc-trip-001 title: user starts a trip and completes it module: trip source pages: 2,3 preconditions: user is logged in and on the home page. test data: valid trip details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application sends a completion signal to the server. 8. server updates the trip status to completed. 9. application informs the user that the trip is completed. 10. application prompts the user to calculate emissions. expected result: user is redirected to the tragitto terminato state."
validation,si -> home,8,TC-Statistics-002,0.6866211891174316,test case id: tc-statistics-002 title: user changes section while viewing statistics module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to change the section. 3. application prompts the user to confirm the change. 4. user confirms the change. 5. application redirects the user to the menu orizzontale page. expected result: user is redirected to the menu orizzontale page.
validation,si -> home,9,TC-Sequence-004,0.6732137799263,test case id: tc-sequence-004 title: user starts a trip but skips emission calculation module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: valid trip details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application sends a completion signal to the server. 8. server updates the trip status to completed. 9. application prompts the user to calculate emissions. 10. user chooses not to calculate emissions. 11. application returns to the home page. expected result: user is redirected to the home page.
validation,si -> home,10,TC-Sequence-003,0.6687791347503662,test case id: tc-sequence-003 title: user starts a trip and calculates emissions module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: valid trip details and emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application sends a completion signal to the server. 8. server updates the trip status to completed. 9. application prompts the user to calculate emissions. 10. user provides valid emission calculation details. 11. application sends emission details to the server. 12. server processes the emission details. 13. server returns the calculated emissions to the application. 14. application displays the calculated emissions to the user. expected result: user sees the calculated emissions on the tragitto terminato state.
validation,si -> home,11,TC-Sequence-002,0.6677969098091125,test case id: tc-sequence-002 title: user logs in unsuccessfully due to invalid credentials module: authentication source pages: 5 preconditions: user has never accessed the app before. test data: invalid username or password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters invalid username or password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms invalid credentials. 7. application informs the user that the login failed. expected result: user remains on the login page.
validation,si -> home,12,TC-Sequence-006,0.6604884266853333,test case id: tc-sequence-006 title: user starts a trip and calculates emissions with partial data module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: partially filled emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application prompts the user to calculate emissions. 8. user provides partially filled emission calculation details. 9. application sends partially filled emission details to the server. 10. server processes the partially filled emission details. 11. server returns a warning message to the application. 12. application informs the user that the emission calculation was partially successful. expected result: user sees a warning message on the tragitto terminato state.
validation,si -> home,13,TC-Trip-003,0.6596091985702515,"test case id: tc-trip-003 title: user calculates emissions after completing a trip module: trip source pages: 2,3 preconditions: user has completed a trip. test data: valid emission calculation details. test steps: 1. user is on the tragitto terminato state. 2. application prompts the user to calculate emissions. 3. user provides valid emission calculation details. 4. application sends emission details to the server. 5. server processes the emission details. 6. server returns the calculated emissions to the application. 7. application displays the calculated emissions to the user. expected result: user sees the calculated emissions on the tragitto terminato state."
validation,si -> home,14,TC-Access-003,0.651871919631958,test case id: tc-access-003 title: user fails to log in due to invalid credentials module: access source pages: 1 preconditions: user has accessed the app before. test data: invalid username or password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters invalid username or password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms invalid credentials. 7. application informs the user that the login failed. expected result: user remains on the login page.
validation,si -> home,15,TC-Trip-002,0.6485191583633423,"test case id: tc-trip-002 title: user skips emission calculation after completing a trip module: trip source pages: 2,3 preconditions: user has completed a trip. test data: no input for emission calculation. test steps: 1. user is on the tragitto terminato state. 2. application prompts the user to calculate emissions. 3. user chooses not to calculate emissions. 4. application returns to the home page. expected result: user is redirected to the home page."
validation,si -> home,16,TC-Sequence-007,0.6471583843231201,test case id: tc-sequence-007 title: user starts a trip and calculates emissions with no data module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: no emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application prompts the user to calculate emissions. 8. user provides no emission calculation details. 9. application sends no emission details to the server. 10. server processes the absence of emission details. 11. server returns a warning message to the application. 12. application informs the user that the emission calculation was not performed. expected result: user sees a warning message on the tragitto terminato state.
validation,si -> home,17,TC-Profile-003,0.6468462944030762,test case id: tc-profile-003 title: user logs out module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: no specific data required. test steps: 1. user is on the profillo page. 2. user selects to log out. 3. application prompts the user to confirm the logout. 4. user confirms the logout. 5. application sends a logout request to the server. 6. server processes the logout request. 7. server confirms the logout. 8. application redirects the user to the home page. expected result: user is redirected to the home page.
validation,si -> home,18,TC-Sequence-005,0.6373610496520996,test case id: tc-sequence-005 title: user starts a trip and calculates emissions with invalid data module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: invalid emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application prompts the user to calculate emissions. 8. user provides invalid emission calculation details. 9. application sends invalid emission details to the server. 10. server processes the invalid emission details. 11. server returns an error message to the application. 12. application informs the user that the emission calculation failed. expected result: user sees an error message on the tragitto terminato state.
validation,no -> registrazione,1,TC-Statistics-001,0.705569326877594,test case id: tc-statistics-001 title: user views weekly report module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to view the weekly report. 3. application prompts the user to confirm the report. 4. user confirms the report. 5. application retrieves the weekly report from the server. 6. application displays the weekly report to the user. expected result: user sees the weekly report on the report settimanale page.
validation,no -> registrazione,2,TC-Access-001,0.6942157745361328,test case id: tc-access-001 title: user logs in successfully for the first time module: access source pages: 1 preconditions: user has never accessed the app before. test data: valid username and password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters valid username and password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms valid credentials. 7. application compares entered credentials with those in the database. 8. application informs the user that the login was successful. expected result: user is redirected to the home page.
validation,no -> registrazione,3,TC-Sequence-001,0.6900917291641235,test case id: tc-sequence-001 title: user logs in successfully module: authentication source pages: 5 preconditions: user has never accessed the app before. test data: valid username and password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters valid username and password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms valid credentials. 7. application compares entered credentials with those in the database. 8. application informs the user that the login was successful. expected result: user is redirected to the home page.
validation,no -> registrazione,4,TC-Access-002,0.6858628988265991,test case id: tc-access-002 title: user logs in successfully after first access module: access source pages: 1 preconditions: user has accessed the app before. test data: valid username and password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters valid username and password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms valid credentials. 7. application compares entered credentials with those in the database. 8. application informs the user that the login was successful. expected result: user is redirected to the home page.
validation,no -> registrazione,5,TC-Profile-001,0.685326337814331,test case id: tc-profile-001 title: user views personal data module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: no specific data required. test steps: 1. user is on the profillo page. 2. user selects to view personal data. 3. application prompts the user to confirm the view. 4. user confirms the view. 5. application retrieves the personal data from the server. 6. application displays the personal data to the user. expected result: user sees the personal data on the profillo page.
validation,no -> registrazione,6,TC-Statistics-002,0.682024359703064,test case id: tc-statistics-002 title: user changes section while viewing statistics module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to change the section. 3. application prompts the user to confirm the change. 4. user confirms the change. 5. application redirects the user to the menu orizzontale page. expected result: user is redirected to the menu orizzontale page.
validation,no -> registrazione,7,TC-Profile-002,0.6807712912559509,test case id: tc-profile-002 title: user updates personal data module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: updated personal data. test steps: 1. user is on the profillo page. 2. user selects to update personal data. 3. application prompts the user to confirm the update. 4. user confirms the update. 5. user provides updated personal data. 6. application sends the updated data to the server. 7. server processes the updated data. 8. server confirms the update. 9. application displays the updated personal data to the user. expected result: user sees the updated personal data on the profillo page.
validation,no -> registrazione,8,TC-Trip-001,0.6793044805526733,"test case id: tc-trip-001 title: user starts a trip and completes it module: trip source pages: 2,3 preconditions: user is logged in and on the home page. test data: valid trip details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application sends a completion signal to the server. 8. server updates the trip status to completed. 9. application informs the user that the trip is completed. 10. application prompts the user to calculate emissions. expected result: user is redirected to the tragitto terminato state."
validation,no -> registrazione,9,TC-Sequence-006,0.6726291179656982,test case id: tc-sequence-006 title: user starts a trip and calculates emissions with partial data module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: partially filled emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application prompts the user to calculate emissions. 8. user provides partially filled emission calculation details. 9. application sends partially filled emission details to the server. 10. server processes the partially filled emission details. 11. server returns a warning message to the application. 12. application informs the user that the emission calculation was partially successful. expected result: user sees a warning message on the tragitto terminato state.
validation,no -> registrazione,10,TC-Sequence-007,0.6714214086532593,test case id: tc-sequence-007 title: user starts a trip and calculates emissions with no data module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: no emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application prompts the user to calculate emissions. 8. user provides no emission calculation details. 9. application sends no emission details to the server. 10. server processes the absence of emission details. 11. server returns a warning message to the application. 12. application informs the user that the emission calculation was not performed. expected result: user sees a warning message on the tragitto terminato state.
validation,no -> registrazione,11,TC-Trip-003,0.6679325699806213,"test case id: tc-trip-003 title: user calculates emissions after completing a trip module: trip source pages: 2,3 preconditions: user has completed a trip. test data: valid emission calculation details. test steps: 1. user is on the tragitto terminato state. 2. application prompts the user to calculate emissions. 3. user provides valid emission calculation details. 4. application sends emission details to the server. 5. server processes the emission details. 6. server returns the calculated emissions to the application. 7. application displays the calculated emissions to the user. expected result: user sees the calculated emissions on the tragitto terminato state."
validation,no -> registrazione,12,TC-Sequence-003,0.662580132484436,test case id: tc-sequence-003 title: user starts a trip and calculates emissions module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: valid trip details and emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application sends a completion signal to the server. 8. server updates the trip status to completed. 9. application prompts the user to calculate emissions. 10. user provides valid emission calculation details. 11. application sends emission details to the server. 12. server processes the emission details. 13. server returns the calculated emissions to the application. 14. application displays the calculated emissions to the user. expected result: user sees the calculated emissions on the tragitto terminato state.
validation,no -> registrazione,13,TC-Sequence-002,0.6605197191238403,test case id: tc-sequence-002 title: user logs in unsuccessfully due to invalid credentials module: authentication source pages: 5 preconditions: user has never accessed the app before. test data: invalid username or password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters invalid username or password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms invalid credentials. 7. application informs the user that the login failed. expected result: user remains on the login page.
validation,no -> registrazione,14,TC-Trip-002,0.6521767973899841,"test case id: tc-trip-002 title: user skips emission calculation after completing a trip module: trip source pages: 2,3 preconditions: user has completed a trip. test data: no input for emission calculation. test steps: 1. user is on the tragitto terminato state. 2. application prompts the user to calculate emissions. 3. user chooses not to calculate emissions. 4. application returns to the home page. expected result: user is redirected to the home page."
validation,no -> registrazione,15,TC-Sequence-005,0.6506765484809875,test case id: tc-sequence-005 title: user starts a trip and calculates emissions with invalid data module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: invalid emission calculation details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application prompts the user to calculate emissions. 8. user provides invalid emission calculation details. 9. application sends invalid emission details to the server. 10. server processes the invalid emission details. 11. server returns an error message to the application. 12. application informs the user that the emission calculation failed. expected result: user sees an error message on the tragitto terminato state.
validation,no -> registrazione,16,TC-Sequence-004,0.6475008726119995,test case id: tc-sequence-004 title: user starts a trip but skips emission calculation module: emission calculation source pages: 6 preconditions: user is logged in and on the home page. test data: valid trip details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application sends a completion signal to the server. 8. server updates the trip status to completed. 9. application prompts the user to calculate emissions. 10. user chooses not to calculate emissions. 11. application returns to the home page. expected result: user is redirected to the home page.
validation,no -> registrazione,17,TC-Access-003,0.6386991739273071,test case id: tc-access-003 title: user fails to log in due to invalid credentials module: access source pages: 1 preconditions: user has accessed the app before. test data: invalid username or password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters invalid username or password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms invalid credentials. 7. application informs the user that the login failed. expected result: user remains on the login page.
validation,no -> registrazione,18,TC-Profile-003,0.6324386596679688,test case id: tc-profile-003 title: user logs out module: profile source pages: 4 preconditions: user is logged in and on the profillo page. test data: no specific data required. test steps: 1. user is on the profillo page. 2. user selects to log out. 3. application prompts the user to confirm the logout. 4. user confirms the logout. 5. application sends a logout request to the server. 6. server processes the logout request. 7. server confirms the logout. 8. application redirects the user to the home page. expected result: user is redirected to the home page.
validation,"vuoi cambiare sezione? — branch=""yes"" -> menu orizzontale, branch=""no"" -> home",1,TC-Statistics-002,0.7306870222091675,test case id: tc-statistics-002 title: user changes section while viewing statistics module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to change the section. 3. application prompts the user to confirm the change. 4. user confirms the change. 5. application redirects the user to the menu orizzontale page. expected result: user is redirected to the menu orizzontale page.
validation,"vuoi cambiare sezione? — branch=""yes"" -> menu orizzontale, branch=""no"" -> home",2,TC-Statistics-001,0.716242790222168,test case id: tc-statistics-001 title: user views weekly report module: statistics source pages: 3 preconditions: user is logged in and on the statistiche page. test data: no specific data required. test steps: 1. user is on the statistiche page. 2. user selects to view the weekly report. 3. application prompts the user to confirm the report. 4. user confirms the report. 5. application retrieves the weekly report from the server. 6. application displays the weekly report to the user. expected result: user sees the weekly report on the report settimanale page.
validation,"vuoi cambiare sezione? — branch=""yes"" -> menu orizzontale, branch=""no"" -> home",3,TC-Trip-001,0.7130953073501587,"test case id: tc-trip-001 title: user starts a trip and completes it module: trip source pages: 2,3 preconditions: user is logged in and on the home page. test data: valid trip details. test steps: 1. user is on the home page. 2. user selects to start a trip. 3. application sends trip details to the server. 4. server processes the trip details and stores them in the database. 5. server confirms the trip has started. 6. user completes the trip. 7. application sends a completion signal to the server. 8. server updates the trip status to completed. 9. application informs the user that the trip is completed. 10. application prompts the user to calculate emissions. expected result: user is redirected to the tragitto terminato state."
validation,"vuoi cambiare sezione? — branch=""yes"" -> menu orizzontale, branch=""no"" -> home",4,TC-Sequence-001,0.6973023414611816,test case id: tc-sequence-001 title: user logs in successfully module: authentication source pages: 5 preconditions: user has never accessed the app before. test data: valid username and password. test steps: 1. user opens the app. 2. user is prompted to enter credentials. 3. user enters valid username and password. 4. application sends credentials to the server. 5. server verifies credentials against the database. 6. server confirms valid credentials. 7. application compares entered credentials with those in the database. 8. application informs the user that the login was successful. expected result: user is redirected to the home page.
