item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,"la configurazione iniziale è stata effettuata? — branches=[""no"", ""si""]",11,TC-AddVehicle-004,0.6999022960662842,"test case id: tc-addvehicle-004 title: add a vehicle but choose not to add another one module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for the first vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> no. 4. confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is returned to the main menu."
validation,"la configurazione iniziale è stata effettuata? — branches=[""no"", ""si""]",12,TC-AddVehicle-001,0.695805549621582,"test case id: tc-addvehicle-001 title: add a new vehicle manually module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo -> inserisci il veicolo manualmente. 3. enter the vehicle details. 4. confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is prompted to add another vehicle or return to the main menu."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",1,TC-Settings-002,0.744203507900238,"test case id: tc-settings-002 title: access settings page and change screen to distributor list module: settings source pages: 3 preconditions: application is running. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi cambiare schermata? -> si -> click sull'accesso pagina lista distributori, tramite la barra di navigazione? -> si -> accesso lista distributori -> vedi altri diagrammi. expected result: the user is redirected to the distributor list page and can view other diagrams."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",2,TC-Settings-004,0.7416664361953735,"test case id: tc-settings-004 title: access settings page and not modify vehicle list module: settings source pages: 3 preconditions: application is running, at least one vehicle is in the list. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi modificare i tuoi veicoli? -> no. expected result: the user remains on the settings page without any modifications to the vehicle list. <|end|>"
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",3,TC-AddVehicle-005,0.7369973659515381,"test case id: tc-addvehicle-005 title: add a vehicle but choose to add another one module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for the first vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> si. 4. for the second vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> no. 5. confirm the addition of both vehicles. expected result: both vehicles are added to the list and the user is returned to the main menu."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",4,TC-Settings-003,0.7328585386276245,"test case id: tc-settings-003 title: access settings page and modify vehicle list module: settings source pages: 3 preconditions: application is running, at least one vehicle is in the list. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi modificare i tuoi veicoli? -> si -> modifica lista dei veicoli -> visualizza pop-up ""modifica effettuata"". expected result: the vehicle list is modified and a confirmation pop-up is displayed."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",5,TC-AddVehicle-002,0.7267225384712219,"test case id: tc-addvehicle-002 title: add a new vehicle from dataset module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo -> vuoi selezionare il tuo veicolo dal dataset? -> si -> cerca il veicolo nel dataset -> seleziona e aggiungi il veicolo. 3. search for the vehicle in the dataset. 4. select and confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is prompted to add another vehicle or return to the main menu."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",6,TC-DistributorList-003,0.7232813835144043,"test case id: tc-distributorlist-003 title: access distributor list and select a distributor module: distributorlist source pages: 2 preconditions: application is running, distributor list is available. test data: none. test steps: 1. start the application. 2. follow the path: accesso lista distributori -> seleziona il distributore. expected result: the selected distributor is highlighted and the user can navigate to it using the navigation app."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",7,TC-DistributorList-001,0.7203730940818787,"test case id: tc-distributorlist-001 title: access distributor list without modifying sorting parameters module: distributorlist source pages: 2 preconditions: application is running, distributor list is available. test data: none. test steps: 1. start the application. 2. follow the path: accesso lista distributori -> visualizza lista dei distributori. expected result: the distributor list is displayed and the user can select a distributor."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",8,TC-DistributorList-002,0.7171530723571777,"test case id: tc-distributorlist-002 title: access distributor list after modifying sorting parameters module: distributorlist source pages: 2 preconditions: application is running, distributor list is available. test data: sorting parameters (e.g., distance, name, location). test steps: 1. start the application. 2. follow the path: accesso lista distributori -> vuoi modificare i parametri di ordinamento della lista di distributori? -> si -> personalizza i parametri di ordinamento -> visualizza lista dei distributori aggiornata secondo i parametri aggiornati. 3. modify the sorting parameters. 4. follow the path: seleziona il distributore -> apertura automatica dell'app di navigazione -> navigazione terminata, raggiunto distributore. expected result: the distributor list is displayed with the modified sorting parameters and the user can select a distributor."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",9,TC-AddVehicle-003,0.7165140509605408,"test case id: tc-addvehicle-003 title: add multiple vehicles module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: multiple sets of vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for each set of vehicle details, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> si. 4. confirm the addition of each vehicle. expected result: all vehicles are added to the list and the user is returned to the main menu."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",10,TC-Settings-001,0.7123256921768188,test case id: tc-settings-001 title: access settings page and view settings module: settings source pages: 3 preconditions: application is running. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> visualizza le impostazioni. expected result: the settings page is displayed and the user can view the current settings.
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",11,TC-AddVehicle-004,0.7084570527076721,"test case id: tc-addvehicle-004 title: add a vehicle but choose not to add another one module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for the first vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> no. 4. confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is returned to the main menu."
validation,"vuoi selezionare il tuo veicolo dal dataset? — branches=[""no"", ""si""]",12,TC-AddVehicle-001,0.6994420886039734,"test case id: tc-addvehicle-001 title: add a new vehicle manually module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo -> inserisci il veicolo manualmente. 3. enter the vehicle details. 4. confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is prompted to add another vehicle or return to the main menu."
validation,hai trovato il veicolo,1,TC-Settings-002,0.7380514740943909,"test case id: tc-settings-002 title: access settings page and change screen to distributor list module: settings source pages: 3 preconditions: application is running. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi cambiare schermata? -> si -> click sull'accesso pagina lista distributori, tramite la barra di navigazione? -> si -> accesso lista distributori -> vedi altri diagrammi. expected result: the user is redirected to the distributor list page and can view other diagrams."
validation,hai trovato il veicolo,2,TC-Settings-003,0.7268531322479248,"test case id: tc-settings-003 title: access settings page and modify vehicle list module: settings source pages: 3 preconditions: application is running, at least one vehicle is in the list. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi modificare i tuoi veicoli? -> si -> modifica lista dei veicoli -> visualizza pop-up ""modifica effettuata"". expected result: the vehicle list is modified and a confirmation pop-up is displayed."
validation,hai trovato il veicolo,3,TC-AddVehicle-005,0.7232848405838013,"test case id: tc-addvehicle-005 title: add a vehicle but choose to add another one module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for the first vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> si. 4. for the second vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> no. 5. confirm the addition of both vehicles. expected result: both vehicles are added to the list and the user is returned to the main menu."
validation,hai trovato il veicolo,4,TC-Settings-004,0.7190755009651184,"test case id: tc-settings-004 title: access settings page and not modify vehicle list module: settings source pages: 3 preconditions: application is running, at least one vehicle is in the list. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi modificare i tuoi veicoli? -> no. expected result: the user remains on the settings page without any modifications to the vehicle list. <|end|>"
validation,hai trovato il veicolo,5,TC-AddVehicle-002,0.7133150696754456,"test case id: tc-addvehicle-002 title: add a new vehicle from dataset module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo -> vuoi selezionare il tuo veicolo dal dataset? -> si -> cerca il veicolo nel dataset -> seleziona e aggiungi il veicolo. 3. search for the vehicle in the dataset. 4. select and confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is prompted to add another vehicle or return to the main menu."
validation,hai trovato il veicolo,6,TC-Settings-001,0.704250693321228,test case id: tc-settings-001 title: access settings page and view settings module: settings source pages: 3 preconditions: application is running. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> visualizza le impostazioni. expected result: the settings page is displayed and the user can view the current settings.
validation,hai trovato il veicolo,7,TC-AddVehicle-003,0.7027042508125305,"test case id: tc-addvehicle-003 title: add multiple vehicles module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: multiple sets of vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for each set of vehicle details, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> si. 4. confirm the addition of each vehicle. expected result: all vehicles are added to the list and the user is returned to the main menu."
validation,hai trovato il veicolo,8,TC-DistributorList-003,0.7023400664329529,"test case id: tc-distributorlist-003 title: access distributor list and select a distributor module: distributorlist source pages: 2 preconditions: application is running, distributor list is available. test data: none. test steps: 1. start the application. 2. follow the path: accesso lista distributori -> seleziona il distributore. expected result: the selected distributor is highlighted and the user can navigate to it using the navigation app."
validation,hai trovato il veicolo,9,TC-DistributorList-002,0.6975502967834473,"test case id: tc-distributorlist-002 title: access distributor list after modifying sorting parameters module: distributorlist source pages: 2 preconditions: application is running, distributor list is available. test data: sorting parameters (e.g., distance, name, location). test steps: 1. start the application. 2. follow the path: accesso lista distributori -> vuoi modificare i parametri di ordinamento della lista di distributori? -> si -> personalizza i parametri di ordinamento -> visualizza lista dei distributori aggiornata secondo i parametri aggiornati. 3. modify the sorting parameters. 4. follow the path: seleziona il distributore -> apertura automatica dell'app di navigazione -> navigazione terminata, raggiunto distributore. expected result: the distributor list is displayed with the modified sorting parameters and the user can select a distributor."
validation,hai trovato il veicolo,10,TC-DistributorList-001,0.691271960735321,"test case id: tc-distributorlist-001 title: access distributor list without modifying sorting parameters module: distributorlist source pages: 2 preconditions: application is running, distributor list is available. test data: none. test steps: 1. start the application. 2. follow the path: accesso lista distributori -> visualizza lista dei distributori. expected result: the distributor list is displayed and the user can select a distributor."
validation,hai trovato il veicolo,11,TC-AddVehicle-001,0.690263032913208,"test case id: tc-addvehicle-001 title: add a new vehicle manually module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo -> inserisci il veicolo manualmente. 3. enter the vehicle details. 4. confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is prompted to add another vehicle or return to the main menu."
validation,hai trovato il veicolo,12,TC-AddVehicle-004,0.6875715851783752,"test case id: tc-addvehicle-004 title: add a vehicle but choose not to add another one module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for the first vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> no. 4. confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is returned to the main menu."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",1,TC-DistributorList-002,0.7522299885749817,"test case id: tc-distributorlist-002 title: access distributor list after modifying sorting parameters module: distributorlist source pages: 2 preconditions: application is running, distributor list is available. test data: sorting parameters (e.g., distance, name, location). test steps: 1. start the application. 2. follow the path: accesso lista distributori -> vuoi modificare i parametri di ordinamento della lista di distributori? -> si -> personalizza i parametri di ordinamento -> visualizza lista dei distributori aggiornata secondo i parametri aggiornati. 3. modify the sorting parameters. 4. follow the path: seleziona il distributore -> apertura automatica dell'app di navigazione -> navigazione terminata, raggiunto distributore. expected result: the distributor list is displayed with the modified sorting parameters and the user can select a distributor."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",2,TC-Settings-002,0.7492662072181702,"test case id: tc-settings-002 title: access settings page and change screen to distributor list module: settings source pages: 3 preconditions: application is running. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi cambiare schermata? -> si -> click sull'accesso pagina lista distributori, tramite la barra di navigazione? -> si -> accesso lista distributori -> vedi altri diagrammi. expected result: the user is redirected to the distributor list page and can view other diagrams."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",3,TC-DistributorList-003,0.7338074445724487,"test case id: tc-distributorlist-003 title: access distributor list and select a distributor module: distributorlist source pages: 2 preconditions: application is running, distributor list is available. test data: none. test steps: 1. start the application. 2. follow the path: accesso lista distributori -> seleziona il distributore. expected result: the selected distributor is highlighted and the user can navigate to it using the navigation app."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",4,TC-Settings-003,0.7302970886230469,"test case id: tc-settings-003 title: access settings page and modify vehicle list module: settings source pages: 3 preconditions: application is running, at least one vehicle is in the list. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi modificare i tuoi veicoli? -> si -> modifica lista dei veicoli -> visualizza pop-up ""modifica effettuata"". expected result: the vehicle list is modified and a confirmation pop-up is displayed."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",5,TC-DistributorList-001,0.7297085523605347,"test case id: tc-distributorlist-001 title: access distributor list without modifying sorting parameters module: distributorlist source pages: 2 preconditions: application is running, distributor list is available. test data: none. test steps: 1. start the application. 2. follow the path: accesso lista distributori -> visualizza lista dei distributori. expected result: the distributor list is displayed and the user can select a distributor."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",6,TC-Settings-004,0.7256450653076172,"test case id: tc-settings-004 title: access settings page and not modify vehicle list module: settings source pages: 3 preconditions: application is running, at least one vehicle is in the list. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi modificare i tuoi veicoli? -> no. expected result: the user remains on the settings page without any modifications to the vehicle list. <|end|>"
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",7,TC-AddVehicle-005,0.7151106595993042,"test case id: tc-addvehicle-005 title: add a vehicle but choose to add another one module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for the first vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> si. 4. for the second vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> no. 5. confirm the addition of both vehicles. expected result: both vehicles are added to the list and the user is returned to the main menu."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",8,TC-AddVehicle-002,0.7029111981391907,"test case id: tc-addvehicle-002 title: add a new vehicle from dataset module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo -> vuoi selezionare il tuo veicolo dal dataset? -> si -> cerca il veicolo nel dataset -> seleziona e aggiungi il veicolo. 3. search for the vehicle in the dataset. 4. select and confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is prompted to add another vehicle or return to the main menu."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",9,TC-AddVehicle-003,0.693181037902832,"test case id: tc-addvehicle-003 title: add multiple vehicles module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: multiple sets of vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for each set of vehicle details, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> si. 4. confirm the addition of each vehicle. expected result: all vehicles are added to the list and the user is returned to the main menu."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",10,TC-Settings-001,0.6911521553993225,test case id: tc-settings-001 title: access settings page and view settings module: settings source pages: 3 preconditions: application is running. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> visualizza le impostazioni. expected result: the settings page is displayed and the user can view the current settings.
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",11,TC-AddVehicle-001,0.6810730695724487,"test case id: tc-addvehicle-001 title: add a new vehicle manually module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo -> inserisci il veicolo manualmente. 3. enter the vehicle details. 4. confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is prompted to add another vehicle or return to the main menu."
validation,"vuoi modificare i parametri di ordinamento della lista di distributori? — branches: no, si",12,TC-AddVehicle-004,0.6780358552932739,"test case id: tc-addvehicle-004 title: add a vehicle but choose not to add another one module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for the first vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> no. 4. confirm the addition of the vehicle. expected result: the vehicle is added to the list and the user is returned to the main menu."
validation,"vuoi cambiare schermata? — branches: si, no",1,TC-Settings-002,0.7339898347854614,"test case id: tc-settings-002 title: access settings page and change screen to distributor list module: settings source pages: 3 preconditions: application is running. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi cambiare schermata? -> si -> click sull'accesso pagina lista distributori, tramite la barra di navigazione? -> si -> accesso lista distributori -> vedi altri diagrammi. expected result: the user is redirected to the distributor list page and can view other diagrams."
validation,"vuoi cambiare schermata? — branches: si, no",2,TC-Settings-004,0.7184551954269409,"test case id: tc-settings-004 title: access settings page and not modify vehicle list module: settings source pages: 3 preconditions: application is running, at least one vehicle is in the list. test data: none. test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi modificare i tuoi veicoli? -> no. expected result: the user remains on the settings page without any modifications to the vehicle list. <|end|>"
validation,"vuoi cambiare schermata? — branches: si, no",3,TC-AddVehicle-005,0.7179211378097534,"test case id: tc-addvehicle-005 title: add a vehicle but choose to add another one module: addvehicle source pages: 1 preconditions: application is running, no initial configuration has been performed. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: avvio applicazione -> la configurazione iniziale è stata effettuata? -> no -> aggiungi veicolo. 3. for the first vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> si. 4. for the second vehicle, follow the path: vuoi selezionare il tuo veicolo dal dataset? -> no -> inserisci il veicolo manualmente -> vuoi aggiungere un altro veicolo? -> no. 5. confirm the addition of both vehicles. expected result: both vehicles are added to the list and the user is returned to the main menu."
validation,"vuoi cambiare schermata? — branches: si, no",4,TC-Settings-003,0.7172069549560547,"test case id: tc-settings-003 title: access settings page and modify vehicle list module: settings source pages: 3 preconditions: application is running, at least one vehicle is in the list. test data: vehicle details (make, model, year, license plate number). test steps: 1. start the application. 2. follow the path: accesso pagina impostazioni -> vuoi modificare i tuoi veicoli? -> si -> modifica lista dei veicoli -> visualizza pop-up ""modifica effettuata"". expected result: the vehicle list is modified and a confirmation pop-up is displayed."
