item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,utente registrato con successo: si -> start; no -> utente registrato?,11,TC-ProfileManagement-002,0.6608275175094604,test case id: tc-profilemanagement-002 title: validate profile fields and save changes module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully expected result: changes are saved successfully after correcting the fields.
validation,utente registrato con successo: si -> start; no -> utente registrato?,12,TC-ProfileManagement-004,0.6605995893478394,test case id: tc-profilemanagement-004 title: validate profile fields and correct data module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully 9. verify that the fields are now complete expected result: changes are saved successfully and fields are now complete after correcting the fields.
validation,utente registrato con successo: si -> start; no -> utente registrato?,13,TC-ProfileManagement-007,0.6569536924362183,test case id: tc-profilemanagement-007 title: validate profile fields and discard changes with loop module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'discard changes' 8. verify that the changes are discarded 9. verify that the fields are still incomplete 10. try to save changes without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'discard changes' 14. verify that the changes are discarded 15. verify that the fields are still incomplete expected result: changes are discarded successfully after discarding twice.
validation,utente registrato con successo: si -> start; no -> utente registrato?,14,TC-ProfileManagement-001,0.655636191368103,test case id: tc-profilemanagement-001 title: navigate to dwellings screen from profile module: profile management source pages: 5 preconditions: user is logged in test data: test steps: 1. click 'profile' in the sidebar menu 2. click on the blue house icon 3. verify that the dwellings screen is displayed expected result: dwellings screen is displayed after clicking on the blue house icon.
validation,utente registrato con successo: si -> start; no -> utente registrato?,15,TC-ReportAdding-002,0.6539220213890076,test case id: tc-reportadding-002 title: add report with incorrect fields module: report adding source pages: 3 preconditions: user is logged in test data: incorrectly filled first four fields test steps: 1. click 'add alert' in the sidebar menu 2. click 'add category' 3. verify that the first four fields are incorrectly filled 4. click the green button to submit the report 5. verify that the user is prompted to correct the fields 6. correct the fields and try submitting again 7. verify that the report is added successfully expected result: user is prompted to correct the fields and the report is added successfully after correcting the fields.
validation,utente registrato con successo: si -> start; no -> utente registrato?,16,TC-AlertViewing-001,0.6516135931015015,test case id: tc-alertviewing-001 title: view all alerts module: alert viewing source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' in the sidebar menu 2. verify that all alerts are displayed 3. click on one alert 4. verify that the detailed information of the selected alert is displayed expected result: detailed information of the selected alert is displayed after clicking on it.
validation,utente registrato con successo: si -> start; no -> utente registrato?,17,TC-ProfileManagement-009,0.64905846118927,test case id: tc-profilemanagement-009 title: validate profile fields and discard changes with multiple discards module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'discard changes' 8. verify that the changes are discarded 9. verify that the fields are still incomplete 10. try to save changes without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'discard changes' 14. verify that the changes are discarded 15. verify that the fields are still incomplete 16. try to save changes without further corrections 17. verify that the validation fails and user is prompted to correct the fields 18. correct the fields again 19. click 'discard changes' 20. verify that the changes are discarded 21. verify that the fields are still incomplete expected result: changes are discarded successfully after multiple discards.
validation,utente registrato con successo: si -> start; no -> utente registrato?,18,TC-ProfileManagement-003,0.6426272392272949,test case id: tc-profilemanagement-003 title: validate profile fields and discard changes module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'discard changes' 8. verify that the changes are discarded expected result: changes are discarded after clicking 'discard changes'.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,1,TC-Registration-001,0.7291722297668457,test case id: tc-registration-001 title: user registration success path module: registration source pages: 1 preconditions: test data: valid user credentials test steps: 1. start the application 2. register a new user with valid credentials 3. verify that the user is redirected to the homepage expected result: user is successfully registered and redirected to the homepage.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,2,TC-MenuNavigation-002,0.7207886576652527,test case id: tc-menunavigation-002 title: navigate to my reports via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'le mie segnalazioni' 3. verify that the 'my reports' section is displayed expected result: 'my reports' section is displayed after clicking on 'le mie segnalazioni'.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,3,TC-MenuNavigation-001,0.7115552425384521,test case id: tc-menunavigation-001 title: navigate to homepage via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'homepage' 3. verify that the homepage is displayed expected result: homepage is displayed after clicking on 'homepage'.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,4,TC-MenuNavigation-003,0.6932436227798462,test case id: tc-menunavigation-003 title: navigate to settings via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'impostazioni' 3. verify that the settings page is displayed expected result: settings page is displayed after clicking on 'impostazioni'.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,5,TC-ProfileManagement-006,0.6741852760314941,test case id: tc-profilemanagement-006 title: validate profile fields and correct data with loop module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully 9. verify that the fields are now complete 10. try to save changes again without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'save changes' 14. verify that the changes are saved successfully expected result: changes are saved successfully after correcting the fields twice.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,6,TC-ProfileManagement-010,0.6673157215118408,test case id: tc-profilemanagement-010 title: validate profile fields and correct data with multiple corrections and discards module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully 9. verify that the fields are now complete 10. try to save changes again without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'save changes' 14. verify that the changes are saved successfully 15. verify that the fields are now complete 16. try to save changes again without further corrections 17. verify that the validation fails and user is prompted to correct the fields 18. correct the fields again 19. click 'discard changes' 20. verify that the changes are discarded 21. verify that the fields are still incomplete 22. try to save changes without further corrections 23. verify that the validation fails and user is prompted to correct the fields 24. correct the fields again 25. click 'discard changes' 26. verify that the changes are discarded 27. verify that the fields are still incomplete expected result: changes are saved successfully after multiple corrections and discarded successfully after multiple discards.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,7,TC-Registration-002,0.6661389470100403,test case id: tc-registration-002 title: user registration failure path module: registration source pages: 1 preconditions: test data: invalid user credentials test steps: 1. start the application 2. attempt to register a new user with invalid credentials 3. verify that the user is prompted to create a new account expected result: user is prompted to create a new account due to invalid credentials.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,8,TC-ProfileManagement-008,0.6619313955307007,test case id: tc-profilemanagement-008 title: validate profile fields and correct data with multiple corrections module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully 9. verify that the fields are now complete 10. try to save changes again without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'save changes' 14. verify that the changes are saved successfully 15. verify that the fields are now complete 16. try to save changes again without further corrections 17. verify that the validation fails and user is prompted to correct the fields 18. correct the fields again 19. click 'save changes' 20. verify that the changes are saved successfully 21. verify that the fields are now complete expected result: changes are saved successfully after multiple corrections.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,9,TC-AlertViewing-001,0.661740779876709,test case id: tc-alertviewing-001 title: view all alerts module: alert viewing source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' in the sidebar menu 2. verify that all alerts are displayed 3. click on one alert 4. verify that the detailed information of the selected alert is displayed expected result: detailed information of the selected alert is displayed after clicking on it.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,10,TC-ProfileManagement-002,0.6597386002540588,test case id: tc-profilemanagement-002 title: validate profile fields and save changes module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully expected result: changes are saved successfully after correcting the fields.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,11,TC-ProfileManagement-004,0.6582024097442627,test case id: tc-profilemanagement-004 title: validate profile fields and correct data module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully 9. verify that the fields are now complete expected result: changes are saved successfully and fields are now complete after correcting the fields.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,12,TC-ReportAdding-001,0.6563349962234497,test case id: tc-reportadding-001 title: add report with correct fields module: report adding source pages: 3 preconditions: user is logged in test data: correctly filled first four fields test steps: 1. click 'add alert' in the sidebar menu 2. click 'add category' 3. verify that the first four fields are correctly filled 4. click the green button to submit the report 5. verify that the report is added successfully expected result: report is added successfully after filling the first four fields correctly.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,13,TC-ProfileManagement-001,0.6560355424880981,test case id: tc-profilemanagement-001 title: navigate to dwellings screen from profile module: profile management source pages: 5 preconditions: user is logged in test data: test steps: 1. click 'profile' in the sidebar menu 2. click on the blue house icon 3. verify that the dwellings screen is displayed expected result: dwellings screen is displayed after clicking on the blue house icon.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,14,TC-ProfileManagement-005,0.6555988788604736,test case id: tc-profilemanagement-005 title: validate profile fields and fail validation module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. try to save changes without correcting the fields 7. verify that the validation fails expected result: validation fails and user is prompted to correct the fields.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,15,TC-ProfileManagement-007,0.6548919677734375,test case id: tc-profilemanagement-007 title: validate profile fields and discard changes with loop module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'discard changes' 8. verify that the changes are discarded 9. verify that the fields are still incomplete 10. try to save changes without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'discard changes' 14. verify that the changes are discarded 15. verify that the fields are still incomplete expected result: changes are discarded successfully after discarding twice.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,16,TC-ReportAdding-002,0.6504968404769897,test case id: tc-reportadding-002 title: add report with incorrect fields module: report adding source pages: 3 preconditions: user is logged in test data: incorrectly filled first four fields test steps: 1. click 'add alert' in the sidebar menu 2. click 'add category' 3. verify that the first four fields are incorrectly filled 4. click the green button to submit the report 5. verify that the user is prompted to correct the fields 6. correct the fields and try submitting again 7. verify that the report is added successfully expected result: user is prompted to correct the fields and the report is added successfully after correcting the fields.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,17,TC-ProfileManagement-009,0.6483237147331238,test case id: tc-profilemanagement-009 title: validate profile fields and discard changes with multiple discards module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'discard changes' 8. verify that the changes are discarded 9. verify that the fields are still incomplete 10. try to save changes without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'discard changes' 14. verify that the changes are discarded 15. verify that the fields are still incomplete 16. try to save changes without further corrections 17. verify that the validation fails and user is prompted to correct the fields 18. correct the fields again 19. click 'discard changes' 20. verify that the changes are discarded 21. verify that the fields are still incomplete expected result: changes are discarded successfully after multiple discards.
validation,utente registrato?: si -> homepage; no -> creazione di un nuovo utente,18,TC-ProfileManagement-003,0.6450645923614502,test case id: tc-profilemanagement-003 title: validate profile fields and discard changes module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'discard changes' 8. verify that the changes are discarded expected result: changes are discarded after clicking 'discard changes'.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,1,TC-MenuNavigation-002,0.7781217694282532,test case id: tc-menunavigation-002 title: navigate to my reports via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'le mie segnalazioni' 3. verify that the 'my reports' section is displayed expected result: 'my reports' section is displayed after clicking on 'le mie segnalazioni'.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,2,TC-MenuNavigation-001,0.7776964902877808,test case id: tc-menunavigation-001 title: navigate to homepage via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'homepage' 3. verify that the homepage is displayed expected result: homepage is displayed after clicking on 'homepage'.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,3,TC-MenuNavigation-003,0.7547670602798462,test case id: tc-menunavigation-003 title: navigate to settings via menu module: menu navigation source pages: 2 preconditions: user is logged in test data: test steps: 1. click on the sidebar menu 2. click on 'impostazioni' 3. verify that the settings page is displayed expected result: settings page is displayed after clicking on 'impostazioni'.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,4,TC-Registration-001,0.6966975927352905,test case id: tc-registration-001 title: user registration success path module: registration source pages: 1 preconditions: test data: valid user credentials test steps: 1. start the application 2. register a new user with valid credentials 3. verify that the user is redirected to the homepage expected result: user is successfully registered and redirected to the homepage.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,5,TC-ProfileManagement-001,0.6866000294685364,test case id: tc-profilemanagement-001 title: navigate to dwellings screen from profile module: profile management source pages: 5 preconditions: user is logged in test data: test steps: 1. click 'profile' in the sidebar menu 2. click on the blue house icon 3. verify that the dwellings screen is displayed expected result: dwellings screen is displayed after clicking on the blue house icon.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,6,TC-AlertViewing-001,0.6803135275840759,test case id: tc-alertviewing-001 title: view all alerts module: alert viewing source pages: 4 preconditions: user is logged in test data: test steps: 1. click 'view alerts' in the sidebar menu 2. verify that all alerts are displayed 3. click on one alert 4. verify that the detailed information of the selected alert is displayed expected result: detailed information of the selected alert is displayed after clicking on it.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,7,TC-ProfileManagement-006,0.6800062656402588,test case id: tc-profilemanagement-006 title: validate profile fields and correct data with loop module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully 9. verify that the fields are now complete 10. try to save changes again without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'save changes' 14. verify that the changes are saved successfully expected result: changes are saved successfully after correcting the fields twice.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,8,TC-ProfileManagement-010,0.6663397550582886,test case id: tc-profilemanagement-010 title: validate profile fields and correct data with multiple corrections and discards module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully 9. verify that the fields are now complete 10. try to save changes again without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'save changes' 14. verify that the changes are saved successfully 15. verify that the fields are now complete 16. try to save changes again without further corrections 17. verify that the validation fails and user is prompted to correct the fields 18. correct the fields again 19. click 'discard changes' 20. verify that the changes are discarded 21. verify that the fields are still incomplete 22. try to save changes without further corrections 23. verify that the validation fails and user is prompted to correct the fields 24. correct the fields again 25. click 'discard changes' 26. verify that the changes are discarded 27. verify that the fields are still incomplete expected result: changes are saved successfully after multiple corrections and discarded successfully after multiple discards.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,9,TC-ProfileManagement-008,0.6621489524841309,test case id: tc-profilemanagement-008 title: validate profile fields and correct data with multiple corrections module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully 9. verify that the fields are now complete 10. try to save changes again without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'save changes' 14. verify that the changes are saved successfully 15. verify that the fields are now complete 16. try to save changes again without further corrections 17. verify that the validation fails and user is prompted to correct the fields 18. correct the fields again 19. click 'save changes' 20. verify that the changes are saved successfully 21. verify that the fields are now complete expected result: changes are saved successfully after multiple corrections.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,10,TC-ProfileManagement-004,0.6563076972961426,test case id: tc-profilemanagement-004 title: validate profile fields and correct data module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully 9. verify that the fields are now complete expected result: changes are saved successfully and fields are now complete after correcting the fields.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,11,TC-ProfileManagement-007,0.656278133392334,test case id: tc-profilemanagement-007 title: validate profile fields and discard changes with loop module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'discard changes' 8. verify that the changes are discarded 9. verify that the fields are still incomplete 10. try to save changes without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'discard changes' 14. verify that the changes are discarded 15. verify that the fields are still incomplete expected result: changes are discarded successfully after discarding twice.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,12,TC-ProfileManagement-002,0.6523493528366089,test case id: tc-profilemanagement-002 title: validate profile fields and save changes module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'save changes' 8. verify that the changes are saved successfully expected result: changes are saved successfully after correcting the fields.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,13,TC-ProfileManagement-005,0.6495277881622314,test case id: tc-profilemanagement-005 title: validate profile fields and fail validation module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. try to save changes without correcting the fields 7. verify that the validation fails expected result: validation fails and user is prompted to correct the fields.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,14,TC-ReportAdding-001,0.6453991532325745,test case id: tc-reportadding-001 title: add report with correct fields module: report adding source pages: 3 preconditions: user is logged in test data: correctly filled first four fields test steps: 1. click 'add alert' in the sidebar menu 2. click 'add category' 3. verify that the first four fields are correctly filled 4. click the green button to submit the report 5. verify that the report is added successfully expected result: report is added successfully after filling the first four fields correctly.
validation,click 'homepage': si (yes) -> chiusura menù e apertura nuova schermata,15,TC-ProfileManagement-009,0.6443260312080383,test case id: tc-profilemanagement-009 title: validate profile fields and discard changes with multiple discards module: profile management source pages: 5 preconditions: user is logged in test data: incomplete profile fields test steps: 1. click 'profile' in the sidebar menu 2. verify that the profile page is displayed 3. click on the blue house icon 4. verify that the dwellings screen is displayed 5. verify that the fields are incomplete 6. correct the fields 7. click 'discard changes' 8. verify that the changes are discarded 9. verify that the fields are still incomplete 10. try to save changes without further corrections 11. verify that the validation fails and user is prompted to correct the fields 12. correct the fields again 13. click 'discard changes' 14. verify that the changes are discarded 15. verify that the fields are still incomplete 16. try to save changes without further corrections 17. verify that the validation fails and user is prompted to correct the fields 18. correct the fields again 19. click 'discard changes' 20. verify that the changes are discarded 21. verify that the fields are still incomplete expected result: changes are discarded successfully after multiple discards.
